s,a,r,sp
224219,6,-100,224219
224219,5,-100,224219
224219,2,-100,224219
224219,5,-100,224219
224219,2,-100,224219
224219,8,-100,224219
224219,6,-100,224219
224219,3,-100,224219
224219,9,-100,224219
339857,3,-100,339857
339857,8,-100,339857
339857,1,-100,339857
339857,4,-100,339857
339857,1,-100,339857
339857,8,-100,339857
339857,5,-100,339857
339857,3,-100,339857
339857,8,-100,339857
339857,4,-100,339857
7910,5,-100,7910
7910,7,-100,7910
7910,6,-100,7910
7910,9,-100,7910
7910,7,-100,7910
7910,5,-100,7910
7910,9,-100,7910
7910,4,-100,7910
7910,1,-100,7910
7910,4,-100,7910
118197,7,-100,118197
118197,6,-100,118197
118197,3,-100,118197
118197,6,-100,118197
118197,6,-100,118197
118197,1,-100,118197
118197,6,-100,118197
118197,7,-100,118197
118197,5,-100,118197
118197,7,-100,118197
283994,5,-1,338137
338137,9,-100,338137
283994,2,-2,339149
339149,1,-100,339149
283994,4,-2,339655
339655,1,-100,339655
283994,1,-3,339149
339149,8,-100,339149
283994,8,-2,339149
339149,6,-100,339149
283994,8,-2,355341
355341,1,-3,319416
319416,5,-100,319416
283994,9,-3,339655
339655,4,-100,339655
283994,5,-1,355847
355847,8,-2,357366
357366,2,-100,357366
283994,2,-2,356353
356353,6,-100,356353
283994,4,-2,339655
339655,9,-100,339655
8976,8,-100,8976
8976,3,-100,8976
8976,1,-100,8976
8976,1,-100,8976
8976,7,-100,8976
8976,1,-100,8976
8976,7,-100,8976
8976,4,-100,8976
8976,5,-100,8976
8976,5,-100,8976
192204,8,-100,192204
192204,7,-100,192204
192204,8,-100,192204
192204,8,-100,192204
192204,5,-100,192204
192204,5,-100,192204
192204,8,-100,192204
192204,1,-100,192204
192204,8,-100,192204
192204,5,-100,192204
139265,7,-100,139265
139265,4,-100,139265
139265,4,-100,139265
139265,7,-100,139265
139265,6,-100,139265
139265,1,-100,139265
139265,7,-100,139265
139265,4,-100,139265
139265,6,-100,139265
139265,5,-100,139265
88584,2,-100,88584
88584,1,-100,88584
88584,2,-100,88584
88584,1,-100,88584
88584,9,-100,88584
88584,8,-100,88584
88584,9,-100,88584
88584,1,-100,88584
88584,8,-100,88584
88584,7,-100,88584
308734,1,-100,308734
308734,9,-100,308734
308734,8,-100,308734
308734,8,-100,308734
308734,4,-100,308734
308734,8,-100,308734
308734,5,-100,308734
308734,2,-100,308734
308734,3,-100,308734
308734,4,-100,308734
175891,8,-100,175891
175891,3,-100,175891
175891,9,-100,175891
175891,6,-100,175891
175891,2,-100,175891
175891,8,-100,175891
175891,3,-100,175891
175891,5,-100,175891
175891,8,-100,175891
175891,8,-100,175891
59021,9,-100,59021
59021,1,-100,59021
59021,1,-100,59021
59021,7,-100,59021
59021,5,-100,59021
59021,7,-100,59021
59021,3,-100,59021
59021,9,-100,59021
59021,3,-100,59021
59021,1,-100,59021
47488,4,-2,319717
319717,6,-100,319717
47488,2,-2,320223
320223,1,-100,320223
47488,2,-2,335909
335909,3,-100,335909
47488,2,-2,319717
319717,3,-100,319717
47488,1,-3,320223
320223,1,-100,320223
47488,9,-3,319211
319211,3,-100,319211
47488,1,-3,336921
336921,7,-100,336921
47488,6,-2,319211
319211,8,-100,319211
47488,4,-2,319717
319717,3,-100,319717
47488,4,-2,335909
335909,6,-100,335909
142807,9,-100,142807
142807,9,-100,142807
142807,1,-100,142807
142807,7,-100,142807
142807,4,-100,142807
142807,5,-100,142807
142807,5,-100,142807
142807,2,-100,142807
142807,4,-100,142807
142807,3,-100,142807
210647,7,-100,210647
210647,8,-100,210647
210647,5,-100,210647
210647,1,-100,210647
210647,9,-100,210647
210647,2,-100,210647
210647,4,-100,210647
210647,5,-100,210647
210647,3,-100,210647
210647,8,-100,210647
308664,1,-100,308664
308664,3,-100,308664
308664,4,-100,308664
308664,4,-100,308664
308664,7,-100,308664
308664,6,-100,308664
308664,8,-100,308664
308664,7,-100,308664
308664,7,-100,308664
308664,1,-100,308664
206306,7,-100,206306
206306,7,-100,206306
206306,1,-100,206306
206306,6,-100,206306
206306,1,-100,206306
206306,3,-100,206306
206306,2,-100,206306
206306,7,-100,206306
206306,4,-100,206306
206306,4,-100,206306
303487,3,-100,303487
303487,2,-100,303487
303487,9,-100,303487
303487,1,-100,303487
303487,9,-100,303487
303487,4,-100,303487
303487,8,-100,303487
303487,9,-100,303487
303487,9,-100,303487
303487,4,-100,303487
79241,8,-100,79241
79241,1,-100,79241
79241,7,-100,79241
79241,4,-100,79241
79241,2,-100,79241
79241,5,-100,79241
79241,4,-100,79241
79241,1,-100,79241
79241,7,-100,79241
79241,4,-100,79241
377999,9,-100,377999
377999,6,-100,377999
377999,2,-100,377999
377999,2,-100,377999
377999,1,-100,377999
377999,5,-100,377999
377999,5,-100,377999
377999,5,-100,377999
377999,8,-100,377999
377999,1,-100,377999
290964,4,-100,290964
290964,1,-100,290964
290964,2,-100,290964
290964,7,-100,290964
290964,4,-100,290964
290964,2,-100,290964
290964,8,-100,290964
290964,2,-100,290964
290964,1,-100,290964
290964,5,-100,290964
225502,6,-100,225502
225502,2,-100,225502
225502,9,-100,225502
225502,5,-100,225502
225502,8,-100,225502
225502,1,-100,225502
225502,6,-100,225502
225502,3,-100,225502
225502,7,-100,225502
225502,5,-100,225502
227415,9,-100,227415
227415,9,-100,227415
227415,1,-100,227415
227415,6,-100,227415
227415,5,-100,227415
227415,8,-100,227415
227415,4,-100,227415
227415,3,-100,227415
227415,7,-100,227415
227415,6,-100,227415
314121,6,-100,314121
314121,4,-100,314121
314121,5,-100,314121
314121,5,-100,314121
314121,9,-100,314121
314121,5,-100,314121
314121,5,-100,314121
314121,5,-100,314121
314121,1,-100,314121
314121,7,-100,314121
188675,5,-100,188675
188675,4,-100,188675
188675,5,-100,188675
188675,7,-100,188675
188675,6,-100,188675
188675,2,-100,188675
188675,7,-100,188675
188675,2,-100,188675
188675,9,-100,188675
188675,9,-100,188675
230357,7,-100,230357
230357,7,-100,230357
230357,4,-100,230357
230357,4,-100,230357
230357,3,-100,230357
230357,7,-100,230357
230357,1,-100,230357
230357,8,-100,230357
230357,6,-100,230357
230357,9,-100,230357
74200,2,-100,74200
74200,7,-100,74200
74200,9,-100,74200
74200,3,-100,74200
74200,9,-100,74200
74200,6,-100,74200
74200,4,-100,74200
74200,6,-100,74200
74200,6,-100,74200
74200,2,-100,74200
258717,7,-100,258717
258717,8,-100,258717
258717,5,-100,258717
258717,8,-100,258717
258717,6,-100,258717
258717,1,-100,258717
258717,9,-100,258717
258717,8,-100,258717
258717,7,-100,258717
258717,8,-100,258717
219122,5,-100,219122
219122,4,-100,219122
219122,7,-100,219122
219122,6,-100,219122
219122,1,-100,219122
219122,1,-100,219122
219122,2,-100,219122
219122,6,-100,219122
219122,4,-100,219122
219122,3,-100,219122
355411,5,-100,355411
355411,7,-100,355411
355411,4,-100,355411
355411,9,-100,355411
355411,7,-100,355411
355411,9,-100,355411
355411,5,-100,355411
355411,5,-100,355411
355411,8,-100,355411
355411,3,-100,355411
364561,1,-100,364561
364561,1,-100,364561
364561,5,-100,364561
364561,1,-100,364561
364561,5,-100,364561
364561,1,-100,364561
364561,8,-100,364561
364561,6,-100,364561
364561,7,-100,364561
364561,3,-100,364561
5174,4,-100,5174
5174,5,-100,5174
5174,4,-100,5174
5174,6,-100,5174
5174,4,-100,5174
5174,6,-100,5174
5174,7,-100,5174
5174,9,-100,5174
5174,2,-100,5174
5174,8,-100,5174
78040,2,-100,78040
78040,3,-100,78040
78040,7,-100,78040
78040,8,-100,78040
78040,1,-100,78040
78040,6,-100,78040
78040,4,-100,78040
78040,9,-100,78040
78040,7,-100,78040
78040,6,-100,78040
284844,3,-100,284844
284844,3,-100,284844
284844,8,-100,284844
284844,2,-100,284844
284844,9,-100,284844
284844,4,-100,284844
284844,8,-100,284844
284844,1,-100,284844
284844,4,-100,284844
284844,9,-100,284844
279349,9,-100,279349
279349,9,-100,279349
279349,5,-100,279349
279349,2,-100,279349
279349,9,-100,279349
279349,1,-100,279349
279349,3,-100,279349
279349,8,-100,279349
279349,2,-100,279349
279349,9,-100,279349
226248,9,-100,226248
226248,4,-100,226248
226248,3,-100,226248
226248,8,-100,226248
226248,7,-100,226248
226248,7,-100,226248
226248,7,-100,226248
226248,6,-100,226248
226248,5,-100,226248
226248,8,-100,226248
9655,4,-100,9655
9655,3,-100,9655
9655,7,-100,9655
9655,4,-100,9655
9655,7,-100,9655
9655,3,-100,9655
9655,7,-100,9655
9655,4,-100,9655
9655,3,-100,9655
9655,5,-100,9655
27120,8,-100,27120
27120,6,-100,27120
27120,6,-100,27120
27120,2,-100,27120
27120,5,-100,27120
27120,7,-100,27120
27120,7,-100,27120
27120,1,-100,27120
27120,8,-100,27120
27120,3,-100,27120
81942,8,-100,81942
81942,4,-100,81942
81942,8,-100,81942
81942,9,-100,81942
81942,7,-100,81942
81942,8,-100,81942
81942,6,-100,81942
81942,8,-100,81942
81942,8,-100,81942
81942,4,-100,81942
22490,5,-100,22490
22490,5,-100,22490
22490,9,-100,22490
22490,1,-100,22490
22490,5,-100,22490
22490,1,-100,22490
22490,7,-100,22490
22490,9,-100,22490
22490,4,-100,22490
22490,2,-100,22490
163201,6,-100,163201
163201,4,-100,163201
163201,2,-100,163201
163201,6,-100,163201
163201,7,-100,163201
163201,4,-100,163201
163201,8,-100,163201
163201,2,-100,163201
163201,2,-100,163201
163201,2,-100,163201
260489,2,-100,260489
260489,4,-100,260489
260489,8,-100,260489
260489,7,-100,260489
260489,3,-100,260489
260489,8,-100,260489
260489,7,-100,260489
260489,6,-100,260489
260489,9,-100,260489
260489,5,-100,260489
372131,3,-100,372131
372131,5,-100,372131
372131,7,-100,372131
372131,7,-100,372131
372131,3,-100,372131
372131,4,-100,372131
372131,6,-100,372131
372131,8,-100,372131
372131,5,-100,372131
372131,2,-100,372131
10188,2,-2,117921
117921,3,-3,135632
135632,6,-2,60745
60745,4,-100,60745
10188,2,-2,118427
118427,8,-2,191798
191798,7,-3,300083
300083,3,-100,300083
10188,2,-2,119439
119439,2,-2,247458
247458,3,-100,247458
10188,6,-2,117921
117921,2,-2,100718
100718,1,-3,154861
154861,2,-2,210522
210522,6,-2,338035
338035,8,-100,338035
10188,5,-1,119945
119945,5,-1,302106
302106,6,-100,302106
10188,8,-2,118427
118427,7,-3,172064
172064,9,-3,190281
190281,6,-2,189270
189270,3,-3,43542
43542,7,-100,43542
10188,7,-3,117415
117415,2,-2,135632
135632,9,-3,172065
172065,5,-1,134116
134116,3,-3,6604
6604,6,-100,6604
10188,8,-2,118933
118933,7,-3,227218
227218,9,-3,279337
279337,3,-3,116406
116406,4,-100,116406
10188,6,-2,118427
118427,3,-3,135632
135632,4,-2,65299
65299,2,-2,211534
211534,7,-100,211534
10188,7,-3,119439
119439,1,-3,318804
318804,9,-100,318804
348380,7,-100,348380
348380,6,-100,348380
348380,6,-100,348380
348380,2,-100,348380
348380,6,-100,348380
348380,6,-100,348380
348380,8,-100,348380
348380,5,-100,348380
348380,6,-100,348380
348380,7,-100,348380
301402,7,-3,119243
119243,6,-2,12478
12478,5,-100,12478
301402,5,-1,120761
120761,2,-2,48910
48910,2,-100,48910
301402,2,-2,119749
119749,5,-100,119749
301402,9,-3,119749
119749,5,-100,119749
301402,5,-1,121773
121773,2,-2,122786
122786,7,-3,178447
178447,2,-2,342898
342898,6,-100,342898
301402,5,-1,119749
119749,7,-3,12478
12478,6,-2,30649
30649,4,-2,31662
31662,9,-3,123755
123755,5,-1,215848
215848,9,-3,344373
344373,2,-100,344373
301402,2,-2,119749
119749,4,-2,13996
13996,3,-100,13996
301402,3,-3,121267
121267,1,-100,121267
301402,6,-2,120255
120255,9,-3,14502
14502,8,-2,33685
33685,7,-3,108574
108574,6,-100,108574
301402,7,-3,100521
100521,2,-100,100521
127578,8,-100,127578
127578,3,-100,127578
127578,2,-100,127578
127578,1,-100,127578
127578,5,-100,127578
127578,6,-100,127578
127578,7,-100,127578
127578,4,-100,127578
127578,4,-100,127578
127578,1,-100,127578
212417,1,-100,212417
212417,1,-100,212417
212417,9,-100,212417
212417,1,-100,212417
212417,7,-100,212417
212417,6,-100,212417
212417,4,-100,212417
212417,3,-100,212417
212417,7,-100,212417
212417,1,-100,212417
47892,8,-100,47892
47892,5,-100,47892
47892,6,-100,47892
47892,7,-100,47892
47892,6,-100,47892
47892,6,-100,47892
47892,3,-100,47892
47892,7,-100,47892
47892,5,-100,47892
47892,4,-100,47892
18984,1,-100,18984
18984,4,-100,18984
18984,2,-100,18984
18984,9,-100,18984
18984,1,-100,18984
18984,5,-100,18984
18984,9,-100,18984
18984,9,-100,18984
18984,1,-100,18984
18984,5,-100,18984
78747,5,-100,78747
78747,4,-2,351988
351988,4,-100,351988
78747,4,-2,352494
352494,8,-100,352494
78747,7,-3,352494
352494,2,-100,352494
78747,8,-100,78747
78747,7,-100,78747
78747,9,-100,78747
78747,8,-2,351988
351988,1,-100,351988
78747,8,-2,352494
352494,5,-100,352494
78747,4,-100,78747
174474,1,-100,174474
174474,5,-100,174474
174474,3,-100,174474
174474,8,-100,174474
174474,8,-100,174474
174474,5,-100,174474
174474,1,-100,174474
174474,6,-100,174474
174474,8,-100,174474
174474,1,-100,174474
208711,1,-3,335717
335717,5,-100,335717
208711,1,-3,337235
337235,4,-100,337235
208711,6,-2,335211
335211,7,-100,335211
208711,3,-3,336729
336729,1,-100,336729
208711,2,-2,335211
335211,4,-100,335211
208711,2,-2,334199
334199,6,-2,315984
315984,1,-3,261337
261337,1,-3,261844
261844,7,-3,334202
334202,2,-100,334202
208711,2,-2,351909
351909,6,-2,279046
279046,1,-3,169245
169245,6,-2,42193
42193,7,-100,42193
208711,1,-3,334705
334705,4,-100,334705
208711,5,-1,335717
335717,8,-100,335717
208711,4,-2,336223
336223,4,-100,336223
42042,9,-100,42042
42042,5,-100,42042
42042,3,-100,42042
42042,5,-100,42042
42042,8,-100,42042
42042,8,-100,42042
42042,3,-100,42042
42042,7,-100,42042
42042,1,-100,42042
42042,4,-100,42042
107107,3,-100,107107
107107,9,-100,107107
107107,2,-100,107107
107107,7,-100,107107
107107,9,-100,107107
107107,6,-100,107107
107107,2,-100,107107
107107,1,-100,107107
107107,2,-100,107107
107107,5,-100,107107
134419,5,-100,134419
134419,7,-100,134419
134419,3,-100,134419
134419,9,-100,134419
134419,6,-100,134419
134419,1,-100,134419
134419,1,-100,134419
134419,5,-100,134419
134419,9,-100,134419
134419,7,-100,134419
344246,8,-100,344246
344246,9,-100,344246
344246,3,-100,344246
344246,3,-100,344246
344246,7,-100,344246
344246,6,-100,344246
344246,3,-100,344246
344246,2,-100,344246
344246,9,-100,344246
344246,8,-100,344246
162982,3,-100,162982
162982,1,-100,162982
162982,6,-100,162982
162982,9,-100,162982
162982,2,-100,162982
162982,6,-100,162982
162982,2,-100,162982
162982,7,-100,162982
162982,5,-100,162982
162982,9,-100,162982
339595,4,-100,339595
339595,3,-100,339595
339595,7,-100,339595
339595,9,-100,339595
339595,9,-100,339595
339595,9,-100,339595
339595,7,-100,339595
339595,9,-100,339595
339595,6,-100,339595
339595,2,-100,339595
236974,2,-100,236974
236974,2,-100,236974
236974,5,-100,236974
236974,5,-100,236974
236974,1,-100,236974
236974,9,-100,236974
236974,3,-100,236974
236974,7,-100,236974
236974,2,-100,236974
236974,3,-100,236974
47510,4,-100,47510
47510,2,-100,47510
47510,6,-100,47510
47510,6,-100,47510
47510,4,-100,47510
47510,2,-100,47510
47510,9,-100,47510
47510,4,-100,47510
47510,4,-100,47510
47510,5,-100,47510
278109,1,-100,278109
278109,7,-100,278109
278109,5,-100,278109
278109,2,-100,278109
278109,9,-100,278109
278109,2,-100,278109
278109,3,-100,278109
278109,6,-100,278109
278109,6,-100,278109
278109,9,-100,278109
362174,1,-100,362174
362174,5,-100,362174
362174,1,-100,362174
362174,9,-100,362174
362174,9,-100,362174
362174,4,-100,362174
362174,7,-100,362174
362174,1,-100,362174
362174,7,-100,362174
362174,4,-100,362174
362457,1,-100,362457
362457,3,-100,362457
362457,1,-100,362457
362457,4,-100,362457
362457,1,-100,362457
362457,9,-100,362457
362457,4,-100,362457
362457,8,-100,362457
362457,5,-100,362457
362457,8,-100,362457
4577,6,-100,4577
4577,4,-100,4577
4577,7,-100,4577
4577,6,-100,4577
4577,2,-100,4577
4577,3,-100,4577
4577,6,-100,4577
4577,3,-100,4577
4577,6,-100,4577
4577,5,-100,4577
294570,6,-100,294570
294570,4,-2,3114
3114,8,-100,3114
294570,1,-100,294570
294570,7,-3,2608
2608,6,-100,2608
294570,9,-3,3114
3114,8,-100,3114
294570,9,-3,2608
2608,1,-100,2608
294570,2,-2,2102
2102,5,-100,2102
294570,2,-100,294570
294570,7,-3,22342
22342,5,-100,22342
294570,9,-3,2102
2102,1,-100,2102
349007,4,-100,349007
349007,1,-100,349007
349007,1,-100,349007
349007,9,-100,349007
349007,4,-100,349007
349007,8,-100,349007
349007,6,-100,349007
349007,3,-100,349007
349007,8,-100,349007
349007,6,-100,349007
41759,1,-100,41759
41759,4,-100,41759
41759,2,-100,41759
41759,1,-100,41759
41759,4,-100,41759
41759,7,-100,41759
41759,2,-100,41759
41759,5,-100,41759
41759,3,-100,41759
41759,1,-100,41759
276021,1,-100,276021
276021,1,-100,276021
276021,4,-100,276021
276021,1,-100,276021
276021,2,-100,276021
276021,4,-100,276021
276021,7,-100,276021
276021,8,-100,276021
276021,6,-100,276021
276021,9,-100,276021
255683,9,-100,255683
255683,7,-100,255683
255683,5,-100,255683
255683,1,-100,255683
255683,2,-100,255683
255683,8,-100,255683
255683,6,-100,255683
255683,4,-100,255683
255683,6,-100,255683
255683,3,-100,255683
271220,7,-100,271220
271220,6,-100,271220
271220,1,-100,271220
271220,2,-100,271220
271220,3,-100,271220
271220,3,-100,271220
271220,5,-100,271220
271220,1,-100,271220
271220,1,-100,271220
271220,3,-100,271220
268187,5,-100,268187
268187,7,-100,268187
268187,9,-100,268187
268187,8,-100,268187
268187,2,-100,268187
268187,7,-100,268187
268187,4,-100,268187
268187,8,-100,268187
268187,7,-100,268187
268187,9,-100,268187
148342,1,-3,147331
147331,3,-3,94201
94201,8,-2,204510
204510,8,-100,204510
148342,2,-2,149355
149355,7,-3,313299
313299,4,-100,313299
148342,4,-2,147837
147837,5,-1,110393
110393,7,-100,110393
148342,4,-2,149355
149355,6,-100,149355
148342,5,-1,148849
148849,7,-3,312793
312793,1,-100,312793
148342,8,-2,148343
148343,9,-3,219183
219183,2,-100,219183
148342,9,-3,146825
146825,6,-100,146825
148342,5,-1,148343
148343,9,-3,201979
201979,8,-2,37530
37530,2,-100,37530
148342,1,-3,147331
147331,8,-2,37023
37023,7,-100,37023
148342,9,-3,148849
148849,7,-3,202991
202991,5,-1,219690
219690,6,-2,37530
37530,6,-100,37530
160184,3,-100,160184
160184,7,-100,160184
160184,2,-100,160184
160184,9,-100,160184
160184,5,-100,160184
160184,3,-100,160184
160184,3,-100,160184
160184,4,-100,160184
160184,1,-100,160184
160184,3,-100,160184
326567,6,-100,326567
326567,5,-100,326567
326567,1,-100,326567
326567,8,-100,326567
326567,5,-100,326567
326567,3,-100,326567
326567,3,-100,326567
326567,4,-100,326567
326567,2,-100,326567
326567,9,-100,326567
324452,8,-100,324452
324452,5,-100,324452
324452,5,-100,324452
324452,4,-100,324452
324452,8,-100,324452
324452,8,-100,324452
324452,6,-100,324452
324452,6,-100,324452
324452,7,-100,324452
324452,6,-100,324452
250211,5,-100,250211
250211,2,-100,250211
250211,7,-100,250211
250211,3,-100,250211
250211,3,-100,250211
250211,9,-100,250211
250211,2,-100,250211
250211,9,-100,250211
250211,4,-100,250211
250211,8,-100,250211
309760,5,-100,309760
309760,6,-100,309760
309760,3,-100,309760
309760,3,-100,309760
309760,5,-100,309760
309760,5,-100,309760
309760,1,-100,309760
309760,7,-100,309760
309760,9,-100,309760
309760,7,-100,309760
204003,4,-100,204003
204003,9,-100,204003
204003,1,-100,204003
204003,7,-100,204003
204003,3,-100,204003
204003,6,-100,204003
204003,8,-100,204003
204003,5,-100,204003
204003,6,-100,204003
204003,9,-100,204003
182887,6,-100,182887
182887,2,-100,182887
182887,6,-100,182887
182887,7,-100,182887
182887,6,-100,182887
182887,4,-100,182887
182887,4,-100,182887
182887,5,-100,182887
182887,7,-100,182887
182887,2,-100,182887
304283,1,-100,304283
304283,8,-100,304283
304283,7,-100,304283
304283,5,-100,304283
304283,2,-100,304283
304283,8,-100,304283
304283,3,-100,304283
304283,1,-100,304283
304283,3,-100,304283
304283,1,-100,304283
312748,5,-100,312748
312748,9,-100,312748
312748,9,-100,312748
312748,7,-100,312748
312748,8,-100,312748
312748,1,-100,312748
312748,6,-100,312748
312748,4,-100,312748
312748,2,-100,312748
312748,3,-100,312748
111165,8,-100,111165
111165,4,-100,111165
111165,6,-100,111165
111165,1,-100,111165
111165,1,-100,111165
111165,5,-100,111165
111165,7,-100,111165
111165,4,-100,111165
111165,7,-100,111165
111165,2,-100,111165
158301,2,-100,158301
158301,8,-100,158301
158301,4,-100,158301
158301,7,-100,158301
158301,9,-100,158301
158301,9,-100,158301
