s,a,r,sp
250274,7,-3,303911
303911,3,-3,340344
250274,6,-2,359571
323395,1,-3,123020
323395,6,-2,179186
179186,8,-2,180705
180705,4,-2,198922
323395,4,-2,213088
213088,7,-3,122515
122515,1,-3,121504
121504,5,-1,175647
175647,1,-3,178178
178178,6,-2,342123
342123,1,-3,359834
323395,1,-3,105310
323395,3,-3,105310
323395,4,-2,158440
158440,7,-3,68373
68373,3,-3,67362
323395,3,-3,286964
286964,4,-2,87095
323395,3,-3,86588
86588,6,-2,69891
323395,6,-2,214100
214100,2,-2,86589
86589,3,-3,33460
323395,3,-3,177668
177668,5,-1,52181
52181,1,-3,90132
90132,1,-3,89627
89627,3,-3,198924
198924,1,-3,272296
143855,3,-3,35572
143855,1,-3,52776
143855,7,-3,35572
366603,8,-2,237573
243032,7,-3,186866
186866,1,-3,78077
78077,6,-2,259732
259732,7,-3,204579
204579,9,-3,78079
243032,8,-2,277946
277946,6,-2,261249
261249,1,-3,315898
315898,8,-2,297683
243032,8,-2,97811
97811,8,-2,261755
243032,2,-2,223804
223804,8,-2,243539
243032,6,-2,296668
243032,4,-2,261248
243032,6,-2,206094
243032,2,-2,223804
223804,9,-3,58343
243032,5,-1,334619
334619,1,-3,333607
33987,1,-3,325444
33987,8,-2,197932
33987,8,-2,288506
33987,2,-2,325950
33987,7,-3,215642
33987,3,-3,307228
33987,3,-3,179210
33987,5,-1,89096
89096,9,-3,272269
33987,7,-3,290530
373994,2,-2,301131
301131,7,-3,137188
137188,2,-2,319349
319349,7,-3,301134
373994,1,-3,353755
353755,8,-2,318842
228368,9,-3,83652
228368,5,-1,155504
228368,2,-2,116542
228368,7,-3,155504
155504,4,-2,264801
264801,9,-3,102882
102882,6,-2,30525
30525,6,-2,30020
228368,5,-1,81122
81122,6,-2,9271
228368,6,-2,46714
149662,6,-2,94003
94003,2,-2,1406
149662,4,-2,111207
149662,4,-2,92485
149662,4,-2,111207
186251,4,-2,274801
274801,3,-103,346148
186251,8,-2,275813
186251,5,-1,348171
348171,8,-102,291500
11964,6,-2,302409
11964,3,-3,175403
11964,6,-2,248267
11964,8,-2,283687
258974,2,-2,166883
166883,9,-3,276686
276686,8,-2,94020
258974,4,-2,202809
258974,5,-1,3951
3951,9,-3,38866
258974,4,-2,148161
258974,8,-2,240759
240759,2,-2,95538
95538,7,-3,113248
113248,6,-2,95539
95539,2,-2,78336
78336,1,-3,332854
332854,6,-2,276689
258974,3,-3,223049
223049,8,-2,170426
170426,1,-3,98069
258974,4,-2,204327
204327,9,-3,259988
259988,1,-3,278710
258974,1,-3,151197
258974,7,-3,149679
149679,8,-2,129946
288646,4,-2,327103
373010,9,-3,318868
318868,9,-3,265739
373010,3,-3,153406
153406,3,-3,65363
65363,8,-2,213622
373010,8,-2,336072
336072,2,-2,226271
226271,6,-2,99772
373010,5,-1,263714
263714,9,-3,318869
215355,8,-2,324146
215355,3,-3,323134
215355,1,-3,326170
193809,3,-3,340044
193809,9,-3,340550
370396,5,-1,6582
370396,9,-3,97662
370396,6,-2,79952
370396,9,-3,24292
370396,9,-3,205440
370396,8,-2,80964
370396,3,-3,25304
13944,4,-2,51389
51389,5,-1,16982
227915,7,-3,317983
314336,9,-103,327999
314336,2,-2,275881
275881,3,-3,258171
258171,6,-2,130154
314336,4,-2,258677
314336,7,-3,277905
348203,7,-3,292544
292544,2,-2,274328
348203,1,-3,237896
237896,4,-102,91156
257139,7,-3,23367
257139,4,-2,1103
124094,2,-2,307773
124094,6,-2,251607
124094,6,-2,361409
124094,7,-3,196959
196959,8,-2,343194
124094,8,-2,362421
124094,6,-2,197465
124094,4,-2,343193
124094,3,-3,233897
124094,1,-3,324977
124094,5,-1,325989
105905,3,-3,89208
105905,8,-2,52270
105905,1,-3,87184
105905,8,-2,124628
124628,4,-2,51765
150973,9,-3,310870
310870,9,-103,182346
150973,8,-2,313906
351167,5,-1,186717
351167,4,-2,279316
279316,8,-2,224668
224668,1,-3,169515
169515,7,-3,42004
42004,7,-3,22776
351167,6,-2,260593
260593,1,-3,78940
78940,1,-3,61231
61231,5,-1,133084
351167,9,-3,279316
279316,8,-2,241366
241366,4,-2,134601
134601,3,-3,172552
172552,4,-2,301077
351167,8,-2,205439
205439,2,-2,114360
351167,9,-3,333457
333457,9,-3,295002
351167,8,-2,75903
351167,9,-3,202403
351167,4,-2,149779
369974,5,-1,97747
369974,7,-3,98253
98253,5,-1,5150
369974,8,-2,95217
369974,9,-3,258149
369974,5,-1,204513
204513,7,-3,4138
369974,6,-2,169093
369974,6,-2,114445
369974,3,-3,187815
369974,4,-2,39557
369974,5,-1,171117
171117,5,-1,6162
353072,5,-1,26703
129427,3,-103,397
129427,3,-3,110199
367062,7,-103,291668
367062,7,-3,346822
134836,8,-2,77659
134836,5,-1,61973
61973,7,-3,151536
134836,4,-2,97899
97899,3,-3,6314
6314,7,-3,6315
134836,1,-3,133319
133319,4,-2,80190
80190,9,-3,334203
334203,8,-2,242617
242617,5,-1,171778
171778,5,-1,296255
134836,3,-3,171269
134836,5,-1,169751
169751,9,-3,4796
134836,1,-3,170257
170257,6,-2,225412
225412,1,-3,151537
151537,6,-2,78167
134836,5,-1,243627
243627,8,-2,60456
367930,1,-3,312777
367930,9,-3,203987
367930,9,-3,311259
311259,9,-3,93680
93680,2,-2,94186
277123,2,-2,257895
257895,3,-3,167322
167322,3,-3,166817
332514,2,-2,76479
332514,4,-2,110887
250740,1,-3,31137
365977,9,-3,4693
380654,8,-2,71949
110708,1,-3,76301
315090,5,-1,42357
315090,6,-2,23635
315090,9,-3,133943
133943,3,-3,80308
315090,3,-3,204783
204783,2,-2,59562
315090,4,-2,260443
260443,9,-3,243746
243746,1,-3,244253
315090,8,-2,97511
97511,2,-2,24142
315090,4,-2,41851
315090,8,-2,206301
206301,9,-3,132932
315090,3,-3,167845
217238,2,-2,17369
264159,3,-3,191802
191802,6,-2,27352
264159,9,-3,43543
264159,9,-3,154358
154358,3,-3,26846
264159,5,-1,8630
264159,1,-3,28364
264159,3,-3,153346
264159,3,-3,64290
349371,4,-2,131286
349371,6,-2,38688
349371,7,-3,93336
25246,9,-3,6525
6525,4,-2,43970
25246,6,-2,27777
27777,8,-2,137580
25246,4,-2,81413
81413,7,-3,229672
25246,4,-2,80907
80907,6,-2,189698
189698,2,-2,82427
82427,9,-3,226132
226132,4,-2,336441
335364,6,-2,279705
279705,4,-2,205829
335364,4,-2,314618
314618,6,-2,39355
335364,6,-2,279705
279705,6,-2,170409
335364,3,-3,7477
228847,4,-2,49724
49724,1,-3,33533
228847,8,-2,30496
228847,2,-2,120564
228847,7,-3,46688
66889,8,-2,31976
77607,4,-2,130231
130231,1,-3,329596
329596,4,-2,56356
77607,8,-2,349329
77607,1,-3,332125
77607,3,-3,220805
220805,3,-3,219288
77607,9,-3,220299
77607,5,-1,348317
348317,5,-1,93800
77607,4,-2,220805
77607,6,-2,147941
331699,7,-3,132336
331699,5,-1,20510
7642,2,-2,261148
7642,2,-2,261148
7642,6,-2,351216
7642,4,-2,317821
7642,1,-3,335531
7642,2,-2,23834
23834,4,-2,134649
7642,3,-3,316809
295572,1,-3,186782
295572,8,-2,94690
94690,2,-102,127581
295572,9,-103,236876
295572,3,-3,274826
295572,3,-3,149338
149338,9,-3,112401
295572,6,-2,349208
349208,1,-3,294561
148896,9,-3,329539
148896,6,-2,220243
220243,3,-3,237447
148896,7,-3,202533
148896,9,-103,328021
198634,5,-1,342845
342845,5,-1,343858
198634,5,-1,325641
297282,3,-3,186469
297282,1,-3,261357
297282,1,-3,134857
134857,4,-2,8864
8864,9,-3,260852
260852,9,-3,169267
297282,4,-2,77173
297282,6,-2,114111
297282,9,-3,187987
187987,5,-1,97920
297282,5,-1,133845
297282,4,-2,170277
170277,3,-3,132833
297282,2,-2,170783
170783,7,-3,171290
171290,5,-1,335740
335740,4,-2,353957
148025,9,-3,183952
148025,5,-1,292236
40573,6,-2,239938
40573,3,-3,184278
327847,3,-3,218000
327847,1,-3,236216
327847,5,-1,145136
145136,2,-2,163354
327847,1,-3,235710
139700,3,-103,338559
139700,2,-102,174109
139700,1,-103,247985
139700,3,-103,303139
139700,5,-101,230275
139700,2,-102,194349
139700,1,-103,191819
79237,3,-3,348936
79237,1,-3,258868
258868,6,-2,240652
118031,2,-2,262748
24463,1,-3,81641
81641,8,-2,209154
24463,1,-3,24969
24969,5,-1,99858
99858,5,-1,227877
24463,1,-3,4223
24463,1,-3,117567
295061,4,-2,22833
295061,5,-1,115431
115431,5,-1,25870
25870,1,-3,245981
295061,9,-3,170079
170079,8,-2,25870
25870,3,-3,209043
209043,5,-1,281908
281908,2,-2,336557
295061,5,-1,58759
295061,7,-3,5123
140705,7,-3,232292
232292,6,-2,342095
140705,5,-1,196366
196366,3,-3,324891
140705,9,-3,159428
159428,9,-3,268725
268725,1,-3,233306
233306,3,-3,288967
288967,2,-2,362338
140705,8,-2,269736
140705,4,-2,84034
84034,1,-3,47603
47603,3,-3,139190
139190,2,-2,214585
140705,5,-1,230268
230268,3,-3,321855
321855,2,-2,304652
304652,4,-2,342097
140705,9,-3,104274
104274,8,-2,304145
304145,1,-3,358288
140705,5,-1,341082
341082,8,-2,359805
140705,7,-3,105286
105286,9,-3,340577
340577,3,-3,359806
140705,9,-3,252026
252026,3,-3,305663
305663,1,-3,362336
95058,4,-2,223076
223076,9,-3,223077
223077,3,-3,59134
59134,3,-3,77350
77350,1,-3,149203
95058,8,-2,21182
95058,4,-2,183608
95058,6,-2,77348
77348,1,-3,75325
95058,5,-1,167416
203857,3,-3,22203
203857,3,-3,76851
76851,5,-1,39914
203857,1,-3,92537
240612,5,-1,132835
132835,2,-2,58454
240612,7,-3,57947
240612,9,-3,38213
240612,8,-2,40237
240612,4,-2,23033
23033,2,-2,114114
114114,3,-3,22022
240612,6,-2,58453
240612,4,-2,239095
166172,9,-3,93815
166172,3,-103,36637
166172,3,-3,3747
3747,2,-2,132272
132272,9,-3,223352
223352,3,-3,330119
5668,1,-3,5163
5163,3,-3,4657
20573,5,-101,109629
20573,1,-3,184011
20573,2,-2,183505
142350,6,-2,306801
142350,8,-2,361449
142350,6,-2,325017
142350,3,-3,343739
142350,6,-2,251647
142350,1,-3,271381
142350,5,-1,212685
212685,9,-3,230902
230902,2,-2,192953
192953,4,-2,248614
248614,4,-2,302757
142350,1,-3,198011
142350,6,-2,344751
142350,6,-2,162085
162085,8,-2,343740
240078,6,-2,292196
93648,9,-3,257592
257592,2,-2,93143
221579,8,-102,55106
221579,1,-3,129994
129994,5,-1,19687
221579,5,-1,275722
221579,7,-103,182618
221579,6,-2,329864
221579,6,-2,129488
129488,5,-1,111273
221579,5,-1,310636
221579,4,-2,221074
221074,4,-102,164402
221579,4,-2,257506
252427,4,-2,288860
252427,5,-1,343508
252427,1,-3,234212
234212,4,-2,344015
252427,5,-1,268620
268620,4,-2,214479
214479,7,-3,196770
196770,3,-3,269635
269635,9,-3,325802
252427,1,-3,345026
252427,5,-1,161348
161348,9,-3,160843
160843,5,-1,197782
197782,9,-3,252937
252427,2,-2,272162
252427,6,-2,290884
252427,8,-2,217514
217514,7,-3,327317
174118,9,-3,302137
333664,9,-3,80159
301091,4,-2,83512
83512,5,-1,47587
301091,5,-1,101222
301091,6,-2,101728
101728,3,-3,10649
301091,4,-2,29370
29370,3,-3,47587
301091,9,-3,120450
301091,4,-2,119944
119944,7,-3,10649
301091,1,-3,190784
301091,1,-3,102740
102740,6,-2,47587
301091,1,-3,156376
156376,5,-1,27853
68487,3,-3,52802
68487,3,-3,161592
161592,5,-1,144389
68487,5,-1,52296
52296,8,-2,52297
52297,7,-3,53311
53311,5,-1,198534
198534,3,-3,290121
68487,8,-2,34080
34080,9,-3,70513
195668,7,-3,85361
195668,2,-2,122299
195668,5,-1,121287
195668,1,-3,105095
105095,8,-2,31726
195668,4,-2,158225
158225,2,-2,123818
123818,3,-3,15029
195668,5,-1,86879
195668,3,-3,123817
123817,1,-3,142540
142540,1,-3,125843
125843,9,-3,162782
221767,4,-2,223286
223286,8,-2,75534
221767,2,-2,23416
284074,4,-2,84205
84205,2,-2,11342
284074,8,-2,102927
102927,7,-3,12860
284074,1,-3,192995
284074,4,-2,12353
284074,6,-2,31075
284074,2,-2,84711
84711,9,-3,50810
50810,8,-2,51317
284074,5,-1,29557
154104,6,-2,80735
80735,6,-2,245186
245186,7,-3,317544
154104,3,-3,354987
331198,8,-2,185471
185471,6,-2,110583
331198,2,-2,330692
330692,7,-3,292743
331198,7,-3,350427
331198,8,-2,294767
294767,5,-1,348403
331198,6,-2,241131
331198,7,-3,314501
303903,9,-3,158682
158682,5,-1,69121
303903,3,-3,231546
231546,8,-2,86831
86831,3,-3,50400
303903,5,-1,319590
319590,1,-3,119721
119721,4,-2,10932
303903,6,-2,176392
176392,6,-2,249257
249257,1,-3,67098
303903,2,-2,284676
284676,8,-2,266967
266967,6,-2,266968
266968,5,-1,232055
232055,4,-2,230538
230538,3,-3,48379
303903,2,-2,212824
212824,1,-3,268485
268485,1,-3,249764
303903,3,-3,322120
322120,4,-2,302387
302387,3,-3,301882
301882,9,-3,64569
303903,2,-2,159694
159694,7,-3,179429
303903,7,-3,232052
232052,2,-2,358553
303903,9,-3,266966
266966,3,-3,175887
175887,6,-2,30160
235723,5,-1,272662
235723,1,-3,199246
199246,6,-2,198235
198235,6,-2,252378
252378,3,-3,108675
235723,6,-2,236184
235723,7,-3,326804
235723,9,-3,107154
107154,5,-1,34291
235723,5,-1,217968
235723,3,-3,308588
381695,4,-2,70967
381695,3,-3,53763
381695,4,-2,35547
381695,3,-3,53763
367804,3,-3,19631
367804,9,-3,132469
132469,2,-2,93508
367804,7,-3,20137
367804,7,-3,186611
367804,7,-3,111723
367804,2,-2,166371
367804,8,-2,2933
367804,2,-2,57581
299812,4,-2,118665
118665,6,-2,66547
66547,1,-3,102980
102980,3,-3,358511
299812,2,-2,7850
299812,4,-2,63510
299812,7,-3,191022
191022,5,-1,136881
136881,9,-3,9876
299812,9,-3,191022
299812,1,-3,99436
299812,9,-3,120183
120183,8,-2,120183
120183,3,-3,29610
29610,6,-2,12407
12407,7,-3,140426
140426,1,-3,105007
105007,9,-3,269459
269459,1,-3,360034
126596,4,-2,177657
177657,4,-2,215103
126596,5,-1,143756
143756,6,-2,217127
217127,1,-3,198406
198406,9,-3,272283
126596,5,-1,272326
272326,2,-2,271315
271315,7,-3,324952
126596,6,-2,125540
125540,5,-1,162985
30945,8,-2,49162
49162,1,-3,67885
67885,5,-1,50176
50176,1,-3,123041
30945,1,-3,176674
176674,4,-2,323415
30945,7,-3,67884
67884,1,-3,213107
30945,5,-1,31452
31452,3,-3,12225
12225,3,-3,86608
86608,9,-3,124053
124053,1,-3,269782
269782,3,-3,251567
251567,6,-2,232846
232846,2,-2,179211
179211,1,-3,35002
35002,4,-2,125071
125071,8,-2,235381
30945,1,-3,10706
10706,4,-2,84076
84076,6,-2,28417
90653,9,-3,344666
90653,9,-3,253586
253586,2,-2,344667
43754,4,-2,297767
43754,9,-3,332175
211394,1,-3,49475
49475,4,-2,84390
211394,7,-3,155735
155735,8,-2,65668
211394,8,-2,211901
211901,6,-2,159278
159278,9,-3,233155
233155,1,-3,270094
211394,4,-2,103111
103111,1,-3,105136
211394,7,-3,49981
49981,6,-2,143086
143086,7,-3,344475
211394,5,-1,122339
122339,3,-3,51500
51500,5,-1,51501
51501,9,-3,51502
51502,4,-2,125885
125885,3,-3,161812
161812,9,-3,216967
211394,8,-2,121833
121833,6,-2,31260
31260,7,-3,86921
86921,3,-3,124366
124366,4,-2,181039
211394,6,-2,103111
211394,9,-3,84389
156896,3,-3,102755
156896,3,-3,136657
156896,2,-2,64805
64805,2,-2,10664
156896,4,-2,46589
156896,4,-2,27867
156896,4,-2,64299
156896,2,-2,100225
156896,4,-2,82009
206226,8,-2,297813
206226,3,-3,187504
187504,5,-1,168783
168783,2,-2,203698
206226,1,-3,351448
351448,3,-3,333233
333233,2,-2,332222
332222,4,-2,130834
206226,4,-2,188010
188010,6,-2,278079
206226,9,-3,330702
330702,1,-3,94907
94907,2,-2,21538
206226,2,-2,168782
168782,4,-2,258851
258851,1,-3,133364
133364,3,-3,188013
188013,1,-3,187507
187507,9,-3,94910
337165,1,-3,281000
281000,2,-2,207631
207631,8,-2,134262
134262,4,-2,6751
230888,6,-2,49235
230888,6,-2,12297
228585,6,-2,156228
156228,2,-2,11006
228585,1,-3,8475
228585,5,-1,8982
228585,2,-2,44907
228585,3,-3,281715
281715,3,-3,118278
228585,4,-2,100062
100062,8,-2,27198
228585,1,-3,175456
175456,9,-3,155723
155723,4,-2,137507
137507,8,-2,174952
174952,2,-2,231119
231119,9,-3,359138
359138,1,-3,358633
167672,1,-3,76087
167672,1,-3,95315
167672,1,-3,74569
167672,9,-3,56353
167672,9,-3,57871
167672,6,-2,21945
133465,8,-2,61108
133465,7,-3,42386
205787,4,-2,313566
205787,8,-2,240196
240196,8,-2,111672
205787,5,-1,242220
205787,4,-2,331782
205787,6,-2,204776
204776,6,-2,22110
22110,2,-2,113191
113191,7,-3,39822
119065,7,-3,193448
119065,6,-2,157522
119065,9,-3,284528
284528,1,-3,357393
119065,7,-3,176244
119065,5,-1,83646
368949,1,-3,260666
368949,1,-3,331000
331000,7,-3,166551
368949,1,-3,350734
350734,3,-3,277365
277365,5,-1,132144
132144,2,-2,352254
368949,8,-2,315314
368949,1,-3,331000
331000,9,-3,149347
149347,2,-2,170600
102490,3,-3,340817
102490,9,-3,358021
102490,4,-2,230509
102490,8,-2,213305
102490,3,-3,340817
102490,3,-3,284651
102490,7,-3,285157
168307,6,-2,148067
148067,7,-3,74192
168307,3,-3,184499
168307,6,-2,74697
168307,9,-3,167801
167801,5,-1,147562
168307,6,-2,314035
314035,3,-3,330228
330228,8,-2,165272
168307,4,-2,275073
275073,3,-3,73686
32167,5,-1,340828
109053,2,-2,217338
109053,4,-2,215820
215820,7,-3,344851
109053,1,-3,180906
109053,1,-3,162184
109053,8,-2,327140
80312,9,-3,43375
80312,4,-2,187585
80312,1,-3,188597
188597,7,-3,100048
100048,6,-2,245777
80312,1,-3,136479
136479,5,-1,317628
317628,7,-3,171901
80312,5,-1,133443
80312,8,-2,5931
80312,4,-2,6437
80312,4,-2,7449
80312,6,-2,116745
116745,1,-3,117758
117758,7,-3,26173
78270,8,-2,6419
6419,8,-2,262962
78270,6,-2,116727
116727,9,-3,280672
78270,9,-3,79283
79283,9,-3,207302
207302,7,-3,334814
78270,5,-1,60561
60561,4,-2,261950
78270,2,-2,6419
6419,4,-2,225518
78270,5,-1,241709
241709,9,-3,188580
188580,9,-3,224506
224506,9,-3,134439
134439,8,-2,81816
81816,4,-2,354045
78270,2,-2,205277
205277,4,-2,351512
78270,4,-2,170363
78270,2,-2,206289
78270,6,-2,78777
78777,6,-2,98512
98512,7,-3,263469
22839,4,-2,220686
220686,6,-2,148834
22839,3,-3,77488
77488,2,-2,76476
76476,8,-2,23853
22839,6,-2,148834
22839,2,-2,185266
185266,1,-3,167050
167050,7,-3,241433
22839,3,-3,221192
221192,2,-2,130112
130112,8,-2,111897
22839,1,-3,150352
150352,6,-2,57248
22839,8,-2,185266
185266,2,-2,202470
202470,7,-3,19805
22839,2,-2,184760
318493,4,-2,99395
99395,7,-3,62458
318493,6,-2,153537
318493,3,-3,98889
318493,3,-3,245629
318493,6,-2,83203
83203,1,-3,47784
47784,5,-1,212235
212235,7,-3,120144
120144,5,-1,83713
83713,3,-3,99906
318493,6,-2,46265
318493,5,-1,43735
318493,4,-2,171247
171247,6,-2,62964
318493,7,-3,81179
318493,3,-3,10339
10339,5,-1,82192
106655,3,-3,361174
106655,5,-1,344476
106655,9,-3,287298
106655,9,-3,360162
106655,2,-2,360162
106655,5,-1,307538
368893,9,-3,330438
330438,6,-2,310704
368893,2,-102,255044
368893,9,-3,331956
368893,9,-3,297042
368893,8,-2,311210
78356,7,-3,277215
78356,8,-2,221555
221555,2,-2,203846
203846,8,-2,276204
276204,5,-1,37879
78356,1,-3,275697
275697,2,-2,274179
78356,7,-3,331357
78356,2,-2,312635
312635,2,-2,110235
78356,4,-2,277721
78356,7,-3,203845
203845,2,-2,111754
111754,2,-2,19662
78356,5,-1,205363
25385,9,-3,351250
25385,5,-1,152898
25385,8,-2,334552
25385,5,-1,187306
187306,6,-2,296097
186534,4,-2,21072
132794,4,-2,79665
79665,9,-3,63473
63473,6,-2,228936
52858,9,-3,252729
52858,9,-3,216297
52858,2,-2,199093
52858,5,-1,234513
52858,8,-2,108519
52858,5,-1,216803
52858,6,-2,343303
52858,4,-2,271957
105529,7,-3,14404
105529,2,-2,13392
105529,9,-3,14910
22858,5,-1,328482
22858,1,-3,350240
146962,4,-2,1740
280755,4,-2,280250
280755,5,-1,208904
208904,4,-2,320731
280755,9,-3,282274
280755,5,-1,171460
171460,6,-2,174497
174497,4,-2,357164
280755,8,-2,336416
280755,9,-3,134522
134522,6,-2,152738
152738,1,-3,80887
80887,4,-2,65708
65708,7,-3,229653
61886,6,-2,60874
61886,1,-3,43670
43670,9,-3,153473
153473,1,-3,152462
61886,6,-2,41646
316580,7,-3,279643
279643,5,-1,334292
316580,2,-2,115653
115653,3,-3,62018
62018,5,-1,136400
136400,1,-3,262901
316580,7,-3,354025
316580,1,-3,333785
333785,9,-3,297354
297354,6,-2,333280
333280,7,-3,133917
133917,1,-3,6360
316580,1,-3,353519
66411,8,-2,10752
66411,3,-3,28968
337446,3,-3,247885
247885,3,-3,101145
337446,2,-2,172490
172490,1,-3,82423
337446,6,-2,137071
337446,8,-2,300509
300509,7,-3,247885
247885,6,-2,283812
283812,7,-3,230683
230683,4,-2,358702
337446,1,-3,192731
192731,9,-3,156806
156806,4,-2,139096
139096,7,-3,177553
337446,4,-2,192731
192731,6,-2,265089
265089,1,-3,193744
193744,5,-1,305571
337446,6,-2,229163
229163,6,-2,284824
284824,5,-1,177047
177047,9,-3,177048
177048,7,-3,233215
337446,7,-3,139095
139095,2,-2,157312
157312,9,-3,340485
337446,3,-3,209935
125790,4,-2,17001
17001,1,-3,34713
34713,1,-3,70594
70594,8,-2,235551
235551,7,-3,362052
125790,8,-2,53433
125790,4,-2,70637
70637,8,-2,271521
271521,5,-1,290750
125790,3,-3,126803
125790,5,-1,72155
125790,1,-3,179933
179933,3,-3,232558
232558,5,-1,179430
125790,7,-3,90371
90371,2,-2,163237
163237,7,-3,180948
125790,3,-3,35217
258266,5,-1,76613
325203,9,-3,33748
255853,1,-103,323
38568,3,-3,128131
38568,5,-101,182273
38568,8,-2,146347
38568,6,-102,200489
177808,6,-2,104439
177808,7,-3,176797
176797,3,-3,120126
177808,5,-1,142389
142389,4,-2,32588
32588,1,-3,32589
177808,2,-2,30563
177808,6,-2,123667
177808,8,-2,69019
177808,2,-2,14371
377099,2,-2,212650
212650,2,-2,13287
377099,4,-2,140292
140292,6,-2,103861
103861,2,-2,49214
49214,8,-2,32011
377099,3,-3,285008
285008,3,-3,120559
377099,5,-1,232890
232890,3,-3,215687
215687,4,-2,144342
144342,9,-3,216701
216701,7,-3,253641
377099,9,-3,213156
213156,2,-2,88681
88681,6,-2,71478
377099,7,-3,289056
377099,9,-3,211638
377099,3,-3,160026
160026,5,-1,88175
88175,3,-3,52250
52250,3,-3,88683
377099,3,-3,231372
231372,3,-3,233903
233903,7,-3,13794
131948,9,-3,350541
131948,5,-1,275652
275652,6,-2,329795
329795,7,-3,128914
277449,8,-2,59363
277449,9,-3,59363
277449,1,-3,113505
277449,4,-2,96301
277449,7,-3,131721
131721,3,-3,40642
277449,9,-3,131721
277449,6,-2,59869
303542,2,-2,86469
86469,2,-2,14112
303542,1,-3,120877
120877,3,-3,13100
303542,1,-3,122901
122901,4,-2,214994
214994,8,-2,160347
160347,2,-2,252440
252440,9,-3,289380
289380,6,-2,325813
303542,2,-2,67747
67747,6,-2,31822
31822,5,-1,16137
303542,8,-2,67241
303542,7,-3,178055
178055,6,-2,14618
303542,8,-2,49025
303542,2,-2,160345
160345,3,-3,307086
307086,7,-3,145168
303542,6,-2,14111
303542,7,-3,194753
194753,5,-1,86976
86976,5,-1,88495
88495,6,-2,52570
52570,9,-3,35874
35874,5,-1,216517
216517,6,-2,325308
325308,1,-3,196279
196279,8,-2,72310
72310,6,-2,107731
314243,2,-2,277811
314243,6,-2,349157
349157,7,-3,312220
312220,5,-1,18741
314243,3,-3,331953
350669,6,-2,95140
350669,5,-1,59720
355098,2,-2,209876
209876,9,-3,117785
355098,7,-3,208358
355098,6,-2,263006
355098,8,-2,229105
229105,8,-2,10007
355098,9,-3,62630
355098,9,-3,153710
355098,1,-3,156747
156747,8,-2,65667
65667,7,-3,175470
175470,3,-3,210891
210891,7,-3,320188
320188,4,-2,357633
355098,6,-2,301462
301462,9,-3,136507
355098,4,-2,154216
154216,9,-3,80847
270612,3,-3,345501
270612,5,-1,289841
270612,8,-2,363211
169792,2,-2,350435
324694,8,-2,325201
324694,9,-3,323683
323683,4,-2,141018
141018,7,-3,123309
324694,5,-1,215905
215905,5,-1,215906
215906,4,-2,179475
179475,2,-2,179982
179982,4,-2,306483
324694,6,-2,252337
252337,8,-2,326214
326214,7,-3,308505
324694,1,-3,177955
177955,7,-3,85864
324694,2,-2,342405
342405,2,-2,250820
250820,8,-2,234123
234123,9,-3,197692
197692,1,-3,308001
308001,3,-3,307496
307496,7,-3,271572
271572,5,-1,235141
