Column1,Column2,Column3,Column4
69282,1,-1000,69282
54531,6,-7,54303
54303,1,-39,69352
69352,7,-86,91924
91924,8,-105,106764
106764,2,-118,114289
114289,7,-157,121604
121604,2,-154,129129
129129,1,-184,136445
136445,1,-1000,136445
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,8,3,54286
54286,6,-28,39448
39448,1,-34,39220
39220,9,-61,24382
24382,5,-63,16840
16840,2,-92,9297
9297,2,-102,1774
1774,4,-75,9280
9280,7,-30,31833
31833,1,10,61702
61702,7,-74,99323
99323,2,-126,129210
129210,3,-153,136754
136754,1,-1000,136754
54531,9,-18,54303
54303,5,-1,54304
54304,5,-12,46761
46761,2,-34,39238
39238,5,-39,31715
31715,5,-54,24172
24172,9,-120,1582
1582,9,-1000,1582
54531,7,-77,84399
84399,8,-101,99239
99239,4,-145,121602
121602,1,-201,144175
144175,2,-1000,144175
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,8,-17,46762
46762,4,2,54287
54287,8,7,54059
54059,8,-3,46536
46536,2,-27,38804
38804,1,-41,31261
31261,3,-87,8690
8690,8,-1000,8690
54531,6,-7,54303
54303,1,-39,69352
69352,7,-86,91924
91924,7,-146,114288
114288,3,-152,121813
121813,3,-115,106556
106556,8,-68,91509
91509,1,-66,91510
91510,2,-38,83986
83986,1,-57,83987
83987,7,-87,98826
98826,1,-129,121399
121399,1,-180,143763
143763,9,-180,143763
143763,1,-1000,143763
54531,6,-7,54303
54303,5,3,54304
54304,7,-28,61809
61809,7,-63,84173
84173,2,-67,91698
91698,3,-46,76650
76650,3,-7,54079
54079,1,-26,39013
39013,1,-13,46537
46537,2,9,46538
46538,1,-4,69091
69091,1,-1000,69091
54531,1,-78,84399
84399,3,-90,91924
91924,3,-72,84400
84400,2,-50,76877
76877,6,-17,69563
69563,1,-42,77087
77087,3,-1000,77087
54531,6,-7,54303
54303,5,3,54304
54304,2,-10,54285
54285,6,-41,39447
39447,8,-65,24400
24400,2,-86,16857
16857,3,-1000,16857
54531,4,-68,84399
84399,6,-75,91924
91924,2,-77,91924
91924,4,-103,106764
106764,5,-109,114289
114289,5,-115,114289
114289,8,-123,114081
114081,9,-88,99034
99034,5,-18,76462
76462,9,-18,38843
38843,3,-1000,38843
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,5,-13,39239
39239,1,-13,46744
46744,1,-22,69317
69317,1,-83,99205
99205,1,-160,129301
129301,1,-1000,129301
54531,9,-18,54303
54303,5,-1,54304
54304,6,-51,31713
31713,7,-69,31714
31714,7,-56,31487
31487,2,-52,31487
31487,3,-106,8897
8897,1,-121,1355
1355,1,-109,1355
1355,7,-82,16176
16176,2,-63,16157
16157,1,-48,23473
23473,8,-33,23455
23455,2,-45,15722
15722,1,-50,15704
15704,8,-51,15685
15685,8,-81,429
429,5,-1000,429
54531,8,-36,69351
69351,8,-47,76876
76876,9,-23,61619
61619,1,-8,54077
54077,1,-13,61393
61393,1,-30,68917
68917,7,-57,83757
83757,8,-44,83549
83549,6,15,60958
60958,2,-41,23339
23339,6,-1000,23339
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,5,3,61792
61792,1,-54,84365
84365,2,-73,99205
99205,2,-97,106729
106729,7,-161,136826
136826,5,-1000,136826
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,8,-28,69334
69334,4,-55,84174
84174,3,-46,76650
76650,7,-49,76442
76442,1,-68,91491
91491,7,-96,106330
106330,1,-124,113646
113646,9,-94,106122
106122,1,-69,98390
98390,5,1,75819
75819,2,13,45514
45514,1,-49,22924
22924,6,-1000,22924
54531,5,-26,69351
69351,9,-31,61828
61828,5,9,54304
54304,5,-5,46762
46762,4,-7,46554
46554,2,-10,46554
46554,1,3,54060
54060,1,-27,68900
68900,7,-75,91472
91472,1,-130,121360
121360,8,-149,136199
136199,6,-125,121152
121152,4,-112,121153
121153,1,-113,113420
113420,8,-69,105707
105707,4,-33,90659
90659,4,-1000,90659
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,2,-20,46762
46762,4,0,54287
54287,8,9,54059
54059,8,7,54060
54060,7,8,53852
53852,1,-4,61357
61357,1,-21,68673
68673,4,-27,75988
75988,8,-7,75780
75780,5,34,53209
53209,1,-37,22885
22885,1,-1020,105
105,1,-1000,105
54531,7,-77,84399
84399,7,-142,114287
114287,4,-199,144174
144174,8,-1000,144174
54531,7,-77,84399
84399,8,-101,99239
99239,6,-84,91715
91715,3,-36,69144
69144,2,-17,46573
46573,1,-45,39030
39030,4,-26,39031
39031,1,-5,46328
46328,1,-19,68900
68900,2,-34,83740
83740,5,-39,91264
91264,1,-94,106313
106313,3,-1000,106313
54531,6,-7,54303
54303,5,3,54304
54304,1,-29,61809
61809,1,-74,84382
84382,3,-79,91907
91907,3,-56,84383
84383,6,-4,62021
62021,3,-22,39450
39450,1,-1000,39450
54531,7,-77,84399
84399,5,-92,99239
99239,8,-118,106763
106763,5,-104,106555
106555,1,-133,114080
114080,6,-82,98823
98823,1,-67,83776
83776,1,-58,83567
83567,1,-59,83568
83568,1,-68,90884
90884,1,-81,98408
98408,4,-1000,98408
54531,6,-7,54303
54303,4,-29,69352
69352,9,-21,61828
61828,3,-42,39238
39238,7,-52,31715
31715,4,-28,39220
39220,1,-4,54060
54060,2,12,61566
61566,6,5,46518
46518,8,-17,38995
38995,1,-22,38768
38768,1,3,46292
46292,5,37,53798
53798,1,10,61113
61113,5,18,68638
68638,1,-30,83687
83687,7,-68,106031
106031,7,-105,120890
120890,2,-98,120890
120890,6,-48,98110
98110,1,-19,83062
83062,1,-1000,83062
54531,5,-26,69351
69351,6,-22,61828
61828,4,-36,69352
69352,5,-30,76858
76858,7,-75,91698
91698,2,-75,91698
91698,9,-52,83966
83966,6,9,53871
53871,3,-90,8936
8936,1,-1000,8936
54531,9,-18,54303
54303,6,-41,39256
39256,3,-112,9350
9350,8,-1000,9350
54531,6,-7,54303
54303,5,3,54304
54304,9,-51,39237
39237,3,-111,9351
9351,6,-1000,9351
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,2,4,54495
54495,2,5,54496
54496,1,-42,77049
77049,2,-69,92098
92098,2,-1000,92098
54531,4,-68,84399
84399,3,-86,91924
91924,5,-70,91924
91924,2,-80,91925
91925,1,-120,106765
106765,8,-135,121813
121813,3,-133,114290
114290,8,-114,114291
114291,1,-1000,114291
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,8,5,61583
61583,1,-29,69108
69108,6,1,61585
61585,3,-19,39013
39013,2,-48,23947
23947,5,-67,9090
9090,1,-80,9090
9090,2,-58,16596
16596,5,-32,16578
16578,1,-2,39150
39150,6,26,46656
46656,1,-1000,46656
54531,6,-7,54303
54303,8,-8,54304
54304,4,-14,61809
61809,7,-57,76649
76649,1,-98,99013
99013,1,-145,121585
121585,2,-158,128901
128901,6,-131,121397
121397,7,-132,121188
121188,9,-75,91093
91093,1,-30,76045
76045,1,5,60789
60789,1,14,53265
53265,1,-4,37990
37990,5,-25,22942
22942,7,-1000,22942
54531,1,-78,84399
84399,9,-89,91924
91924,3,-63,76876
76876,6,1,54305
54305,1,-10,54306
54306,2,-3,46763
46763,2,1,46973
46973,7,-16,69527
69527,1,-81,99414
99414,8,-129,121987
121987,7,-1000,121987
54531,6,-7,54303
54303,9,-48,39256
39256,1,-47,39237
39237,3,-78,24399
24399,4,-61,24381
24381,7,-36,39220
39220,7,-6,61774
61774,7,-59,84138
84138,6,-45,83929
83929,7,-60,91245
91245,1,-65,91246
91246,1,-68,98561
98561,9,-13,68257
68257,6,-25,30618
30618,4,-1000,30618
54531,6,-7,54303
54303,9,-48,39256
39256,4,-38,39237
39237,6,-73,24190
24190,5,-96,9124
9124,4,-108,1581
1581,9,-1000,1581
54531,6,-7,54303
54303,5,3,54304
54304,9,-51,39237
39237,7,-54,31714
31714,2,-55,31696
31696,4,-41,31696
31696,1,-18,46517
46517,1,-11,61566
61566,9,-3,61357
61357,8,25,53815
53815,4,28,53607
53607,2,11,46083
46083,9,-56,15969
15969,4,-84,712
712,1,-1000,712
54531,8,-36,69351
69351,3,-28,61828
61828,6,-29,46780
46780,2,-64,24190
24190,7,-72,24191
24191,1,-44,39220
39220,2,-11,46726
46726,1,-10,61775
61775,2,-37,84347
84347,9,-49,84348
84348,1,-85,99397
99397,1,-149,129493
129493,8,-1000,129493
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,5,14,61792
61792,6,-6,46745
46745,1,-11,46537
46537,2,2,46518
46518,3,-35,31680
31680,2,-39,24138
24138,1,-22,39186
39186,1,-1000,39186
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,8,-17,46762
46762,1,-7,54287
54287,6,-17,46744
46744,6,-66,24173
24173,6,-1000,24173
54531,7,-77,84399
84399,2,-102,99239
99239,6,-93,99239
99239,9,-56,76668
76668,1,-38,69145
69145,7,-42,76460
76460,1,-61,83985
83985,2,-51,83967
83967,1,-79,98806
98806,1,-109,106331
106331,1,-148,128713
128713,1,-1000,128713
54531,6,-7,54303
54303,5,3,54304
54304,9,-51,39237
39237,4,-43,31714
31714,8,-52,31696
31696,5,-59,24172
24172,4,-64,23945
23945,5,-63,16422
16422,3,-1000,16422
54531,1,-78,84399
84399,6,-80,91924
91924,4,-118,106763
106763,1,-184,136860
136860,1,-1000,136860
54531,9,-18,54303
54303,5,-1,54304
54304,5,-12,46761
46761,3,-74,24190
24190,8,-101,9124
9124,1,-116,1600
1600,2,-111,1582
1582,6,-1000,1582
54531,8,-36,69351
69351,7,-87,91715
91715,2,-98,99239
99239,6,-70,91716
91716,6,-7,61621
61621,9,-73,24001
24001,9,-1000,24001
54531,6,-7,54303
54303,3,-46,39465
39465,6,-88,16874
16874,5,-116,1827
1827,1,-132,2018
2018,2,-111,1999
1999,1,-71,24553
24553,1,8,54631
54631,6,-22,77204
77204,1,-1000,77204
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,7,-4,54287
54287,8,10,54059
54059,6,-22,39012
39012,1,-43,31470
31470,6,-79,8898
8898,2,-1000,8898
54531,6,-7,54303
54303,5,3,54304
54304,7,-28,61809
61809,2,-24,69334
69334,9,-2,54287
54287,8,-20,39030
39030,5,-44,23964
23964,1,-74,16441
16441,5,-71,8898
8898,4,-78,8671
8671,3,-1000,8671
54531,9,-18,54303
54303,6,-41,39256
39256,4,-44,39237
39237,5,-42,31714
31714,4,-35,39220
39220,3,-70,24172
24172,5,-72,16630
16630,1,-85,16612
16612,9,-112,1564
1564,1,-108,1337
1337,1,-77,16367
16367,4,-18,31396
31396,8,15,46236
46236,1,9,61284
61284,1,-37,83629
83629,8,-52,98469
98469,8,-53,98469
98469,1,-68,105785
105785,7,-71,105576
105576,6,-3,83005
83005,1,-1020,60224
60224,1,-1000,60224
54531,7,-77,84399
84399,5,-92,99239
99239,9,-98,91715
91715,8,-60,83983
83983,1,-58,76460
76460,2,-18,68936
68936,5,17,53680
53680,7,-22,46137
46137,1,-33,38405
38405,1,-40,30863
30863,9,-99,558
558,5,-1000,558
54531,8,-36,69351
69351,6,-17,61828
61828,5,6,54304
54304,5,-14,46762
46762,4,-18,46554
46554,7,-5,54059
54059,8,8,53851
53851,2,-12,38804
38804,3,-83,16213
16213,3,-1000,16213
54531,9,-18,54303
54303,4,-24,61828
61828,4,-61,84191
84191,4,-108,106745
106745,7,-171,129128
129128,1,-1000,129128
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,3,-54,31714
31714,3,-108,9352
9352,3,-1000,9352
54531,6,-7,54303
54303,7,-38,69352
69352,7,-77,84191
84191,8,-82,91697
91697,5,-65,91489
91489,1,-84,91280
91280,2,-52,83757
83757,5,-1,68501
68501,1,8,53453
53453,1,2,53245
53245,1,-6,45721
45721,1,-12,37970
37970,1,-1000,37970
54531,6,-7,54303
54303,7,-38,69352
69352,3,-18,61828
61828,5,5,54286
54286,4,8,54287
54287,5,19,54078
54078,6,-16,39012
39012,5,-37,23965
23965,6,-103,1583
1583,1,-1000,1583
54531,4,-68,84399
84399,5,-96,99239
99239,3,-110,99239
99239,3,-71,84401
84401,2,-30,69354
69354,5,4,61830
61830,2,8,61831
61831,1,-30,69546
69546,1,-1000,69546
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,9,-7,54286
54286,1,-12,61811
61811,1,-41,76650
76650,5,-37,84156
84156,2,-54,84157
84157,6,-26,76633
76633,2,-1,69110
69110,1,-21,76635
76635,5,-13,76635
76635,1,-74,99208
99208,1,-1000,99208
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,9,-61,31714
31714,5,-81,9143
9143,2,-1000,9143
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,7,-14,61810
61810,4,-38,76650
76650,6,-24,69126
69126,3,-8,46536
46536,6,-69,16441
16441,1,-109,1583
1583,2,-1000,1583
54531,5,-26,69351
69351,8,-51,76876
76876,6,-24,69352
69352,6,-27,39257
39257,2,-75,16667
16667,8,-118,1600
1600,9,-1000,1600
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,9,-56,31714
31714,8,-81,16667
16667,9,-1000,16667
54531,1,-78,84399
84399,3,-90,91924
91924,5,-81,99448
99448,9,-78,84401
84401,1,-88,91926
91926,9,-65,84402
84402,1,-74,91927
91927,1,-113,106976
106976,9,-115,114500
114500,7,-147,129340
129340,7,-1000,129340
54531,6,-7,54303
54303,8,-8,54304
54304,5,-5,46761
46761,4,3,54286
54286,4,-22,69126
69126,4,-63,91470
91470,1,-118,106519
106519,1,-166,128902
128902,6,-149,128693
128693,1,-163,136218
136218,1,-175,136009
136009,1,-1000,136009
54531,6,-7,54303
54303,2,-6,54304
54304,3,-45,39446
39446,8,-54,31923
31923,1,-46,39429
39429,4,12,54477
54477,1,-65,84365
84365,1,-153,129491
129491,2,-1000,129491
54531,7,-77,84399
84399,2,-102,99239
99239,5,-113,106763
106763,4,-160,129127
129127,2,-179,136652
136652,1,-1000,136652
54531,6,-7,54303
54303,4,-29,69352
69352,2,-43,76876
76876,9,-29,69334
69334,9,-29,46763
46763,3,-101,9143
9143,3,-1000,9143
54531,6,-7,54303
54303,5,3,54304
54304,3,-49,39446
39446,2,-63,24399
24399,5,-66,16857
16857,8,-83,16857
16857,5,-76,9315
9315,1,-64,24345
24345,1,-1,46917
46917,1,-53,84519
84519,1,-158,137188
137188,7,-1000,137188
54531,6,-7,54303
54303,8,-8,54304
54304,4,-14,61809
61809,9,-15,54286
54286,5,-21,39030
39030,6,-93,8915
8915,1,-1000,8915
54531,4,-68,84399
84399,5,-96,99239
99239,9,-109,99239
99239,8,-81,91716
91716,1,-91,91508
91508,3,-47,76460
76460,8,10,61413
61413,1,-8,46366
46366,8,-23,38823
38823,2,-60,16043
16043,1,-83,8500
8500,1,-77,16025
16025,1,-58,15798
15798,5,-38,15779
15779,1,-46,23095
23095,2,-40,15552
15552,1,-1000,15552
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,5,14,54286
54286,7,-29,69335
69335,3,-15,61811
61811,5,19,61793
61793,1,-19,69318
69318,4,-55,91890
91890,4,-120,121778
121778,1,-1000,121778
54531,3,-17,54303
54303,5,7,54304
54304,9,-41,39446
39446,9,-94,16875
16875,6,-1000,16875
54531,7,-77,84399
84399,6,-71,84191
84191,6,-35,69143
69143,1,-35,69144
69144,7,-49,76669
76669,1,-75,91489
91489,2,-74,91490
91490,4,-97,106330
106330,1,-139,121378
121378,6,-111,113665
113665,7,-117,113665
113665,2,-81,105933
105933,1,-75,98409
98409,1,-65,98201
98201,3,-12,75630
75630,1,-1000,75630
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,7,-4,54287
54287,6,-16,46744
46744,3,-77,16649
16649,5,-102,1583
1583,3,-1000,1583
54531,2,-37,69351
69351,6,-26,69352
69352,4,-47,76876
76876,6,-29,69353
69353,1,-54,76859
76859,4,-88,99431
99431,8,-121,114271
114271,1,-185,144368
144368,1,-1000,144368
54531,6,-7,54303
54303,2,-6,54304
54304,7,-33,69333
69333,4,-66,84382
84382,2,-93,99222
99222,3,-90,99222
99222,6,-37,76651
76651,1,-43,76861
76861,6,-1,69337
69337,2,21,61814
61814,1,-9,69320
69320,2,-1000,69320
54531,4,-68,84399
84399,1,-148,114287
114287,2,-189,136859
136859,1,-1000,136859
54531,1,-78,84399
84399,9,-89,91924
91924,7,-123,106763
106763,7,-167,129127
129127,6,-146,121604
121604,8,-1000,121604
54531,6,-7,54303
54303,7,-38,69352
69352,5,-27,69352
69352,5,-24,69125
69125,8,-21,69126
69126,2,5,61602
61602,4,10,61394
61394,2,9,53852
53852,6,-40,31280
31280,2,-86,8690
8690,6,-1000,8690
54531,9,-18,54303
54303,5,-1,54304
54304,2,-21,46761
46761,6,-60,24190
24190,8,-95,9124
9124,3,-1000,9124
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,4,-59,84173
84173,3,-63,84174
84174,4,-75,91698
91698,5,-75,99223
99223,6,-57,91700
91700,6,1,61604
61604,7,15,54081
54081,9,-36,31491
31491,3,-1000,31491
54531,6,-7,54303
54303,5,3,54304
54304,7,-28,61809
61809,4,-54,84173
84173,4,-101,106746
106746,2,-125,114061
114061,1,-171,128901
128901,1,-1000,128901
54531,1,-78,84399
84399,7,-151,114287
114287,3,-172,129335
129335,5,-161,129336
129336,1,-1000,129336
54531,6,-7,54303
54303,7,-38,69352
69352,9,-16,61828
61828,5,-5,46762
46762,7,-25,46554
46554,6,-61,23963
23963,1,-93,16440
16440,1,-97,8689
8689,1,-86,16194
16194,2,-79,8462
8462,1,-77,15967
15967,1,-53,23264
23264,8,-39,23265
23265,4,-29,23037
23037,4,-23,30562
30562,1,-1000,30562
54531,6,-7,54303
54303,2,-6,54304
54304,1,-34,69333
69333,5,-34,76858
76858,8,-60,84383
84383,2,-71,91907
91907,4,-110,114480
114480,6,-111,114481
114481,3,-90,99433
99433,6,-27,76862
76862,1,-30,77072
77072,3,-1,69548
69548,6,24,47186
47186,1,-1000,47186
54531,6,-7,54303
54303,2,-6,54304
54304,7,-33,69333
69333,6,-5,61810
61810,6,-27,39239
39239,8,-65,24172
24172,6,-1000,24172
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,5,14,54286
54286,8,6,54287
54287,5,14,54268
54268,8,0,46745
46745,6,-40,31698
31698,1,-57,24155
24155,7,-37,31661
31661,1,2,46501
46501,1,-6,69073
69073,1,-63,91418
91418,5,-78,113991
113991,1,-145,136354
136354,2,-163,143898
143898,2,-1000,143898
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,9,-22,46744
46744,6,-62,24173
24173,2,-108,1583
1583,4,-1000,1583
54531,3,-17,54303
54303,5,7,54304
54304,8,-1,54285
54285,9,-42,39238
39238,6,-90,9352
9352,4,-113,1809
1809,1,-113,1791
1791,2,-96,9297
9297,1,-70,16593
16593,1,-8,46690
46690,2,7,69244
69244,7,-74,99131
99131,8,-119,121704
121704,1,-1000,121704
54531,1,-78,84399
84399,7,-151,114287
114287,5,-182,136859
136859,8,-1000,136859
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,5,14,54286
54286,1,-31,69335
69335,4,-75,91907
91907,9,-95,99432
99432,1,-131,114481
114481,1,-192,144368
144368,6,-1000,144368
54531,6,-7,54303
54303,4,-29,69352
69352,8,-41,76876
76876,9,-20,61601
61601,9,-50,31506
31506,8,-103,8934
8934,7,-1000,8934
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,6,-53,31715
31715,1,-65,24172
24172,7,-37,39202
39202,2,-8,46727
46727,2,5,46727
46727,5,26,54233
54233,1,-7,69282
69282,2,-24,84121
84121,7,-90,106675
106675,3,-104,114200
114200,9,-89,106695
106695,1,-107,121744
121744,6,-86,114220
114220,1,-121,129478
129478,1,-1000,129478
54531,8,-36,69351
69351,3,-28,61828
61828,8,-1,54304
54304,5,-8,46762
46762,4,-9,46554
46554,3,-50,31487
31487,4,-41,31488
31488,2,-47,23946
23946,1,-35,31470
31470,2,-11,38976
38976,9,-37,31453
31453,9,-82,8862
8862,1,-89,8863
8863,8,-87,1320
1320,1,-76,8826
8826,1,-34,23856
23856,5,17,38695
38695,1,41,53725
53725,1,-18,83613
83613,1,-1000,83613
54531,2,-37,69351
69351,9,-35,69352
69352,3,-26,46780
46780,8,-45,31923
31923,2,-68,24400
24400,3,-124,1809
1809,5,-1000,1809
54531,2,-37,69351
69351,3,-37,69352
69352,4,-51,76876
76876,8,-70,91925
91925,8,-82,99431
99431,1,-128,114270
114270,2,-141,121814
121814,1,-200,144387
144387,5,-1000,144387
54531,6,-7,54303
54303,9,-48,39256
39256,7,-49,39237
39237,7,-30,46762
46762,4,6,54059
54059,8,9,53850
53850,1,-2,61166
61166,3,-34,38576
38576,1,-65,23528
23528,1,-83,15777
15777,1,-92,8253
8253,1,-96,502
502,1,-99,293
293,1,-1000,293
54531,9,-18,54303
54303,5,-1,54304
54304,5,-12,46761
46761,1,-15,54286
54286,8,2,54078
54078,4,-4,61583
61583,4,-34,76423
76423,1,-81,91263
91263,7,-119,113835
113835,1,-149,128675
128675,7,-168,135990
135990,9,-114,113229
113229,2,-1010,75400
75400,2,-1010,22733
22733,3,-1000,22733
54531,5,-26,69351
69351,6,-22,61828
61828,8,-5,61828
61828,8,-10,46762
46762,9,-72,24191
24191,3,-1000,24191
54531,6,-7,54303
54303,5,3,54304
54304,9,-51,39237
39237,1,-52,39238
39238,8,-47,31696
31696,7,-39,39220
39220,6,-55,23945
23945,7,-70,23946
23946,5,-70,8879
8879,1,-95,8652
8652,7,-91,8444
8444,1,-86,8216
8216,6,-1000,8216
54531,8,-36,69351
69351,6,-17,61828
61828,3,-43,39256
39256,8,-72,24190
24190,9,-1000,24190
54531,5,-26,69351
69351,6,-22,61828
61828,6,-23,46780
46780,2,-56,31923
31923,4,-51,31715
31715,5,-38,31696
31696,9,-85,16839
16839,1,-77,16840
16840,3,-99,9297
9297,3,-1000,9297
54531,8,-36,69351
69351,7,-87,91715
91715,5,-87,99239
99239,3,-77,84192
84192,1,-69,83984
83984,1,-79,91508
91508,1,-106,106348
106348,8,-105,106349
106349,1,-134,121188
121188,7,-157,128713
128713,3,-123,113456
113456,1,-1000,113456
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,1,-2,54287
54287,4,-31,76840
76840,2,-58,91680
91680,5,-67,99205
99205,3,-70,91681
91681,1,-88,99206
99206,4,-126,121779
121779,1,-1000,121779
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,5,14,61792
61792,7,-32,69108
69108,6,-1,61585
61585,4,0,68900
68900,3,-2,46310
46310,1,-10,46311
46311,8,-17,31244
31244,2,-41,23721
23721,1,-48,23702
23702,8,-47,15970
15970,1,-48,15952
15952,6,-68,904
904,3,-1000,904
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,5,14,61792
61792,2,6,61584
61584,1,-29,69109
69109,2,-36,84138
84138,6,-21,76615
76615,7,-47,84140
84140,1,-89,106712
106712,5,-99,121552
121552,9,-112,114028
114028,1,-130,129096
129096,1,-171,144145
144145,1,-1000,144145
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,3,-9,54286
54286,8,-3,54287
54287,9,-56,31696
31696,6,-114,1601
1601,8,-1000,1601
54531,8,-36,69351
69351,2,-48,76876
76876,3,-33,69352
69352,9,-32,46781
46781,4,-32,39239
39239,3,-83,16667
16667,2,-103,1810
1810,1,-103,9316
9316,2,-76,16821
16821,6,-82,9507
9507,1,-55,24537
24537,1,-1000,24537
54531,6,-7,54303
54303,9,-48,39256
39256,9,-108,16874
16874,7,-134,1618
1618,6,-1000,1618
54531,7,-77,84399
84399,6,-71,84191
84191,2,-66,84191
84191,3,-34,69144
69144,9,-38,39258
39258,9,-119,1619
1619,1,-1000,1619
54531,7,-77,84399
84399,5,-92,99239
99239,4,-149,121811
121811,1,-213,144175
144175,7,-1000,144175
54531,9,-18,54303
54303,5,-1,54304
54304,5,-12,46761
46761,4,-6,54286
54286,8,-2,54078
54078,5,-4,46535
46535,1,-16,46327
46327,1,4,53833
53833,8,16,53624
53624,3,-38,31053
31053,9,-1000,31053
54531,9,-18,54303
54303,2,-11,54304
54304,5,-7,46761
46761,4,3,54286
54286,8,-1,61602
61602,6,-12,46535
46535,5,-32,31488
31488,3,-113,1583
1583,5,-1000,1583
54531,6,-7,54303
54303,5,3,54304
54304,9,-51,39237
39237,2,-72,24399
24399,6,-1000,24399
54531,5,-26,69351
69351,5,-42,76876
76876,2,-60,84400
84400,3,-42,69353
69353,2,-11,61811
61811,2,1,61811
61811,5,14,62021
62021,1,-44,77070
77070,1,-1000,77070
54531,6,-7,54303
54303,5,3,54304
54304,6,-40,39237
39237,1,-48,39238
39238,9,-76,24381
24381,2,-89,9333
9333,3,-1000,9333
54531,6,-7,54303
54303,4,-29,69352
69352,6,-12,61828
61828,5,11,54286
54286,8,-13,46763
46763,2,-31,39220
39220,8,-50,24173
24173,3,-110,1583
1583,6,-1000,1583
54531,6,-7,54303
54303,6,-37,39465
39465,9,-103,16874
16874,3,-1000,16874
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,9,-64,31715
31715,9,-129,1600
1600,9,-1000,1600
54531,1,-78,84399
84399,2,-111,106972
106972,8,-145,121811
121811,9,-146,114288
114288,4,-1000,114288
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,1,-16,61810
61810,9,-7,54287
54287,5,-1,46744
46744,1,-4,54269
54269,3,-23,39222
39222,3,-63,24155
24155,1,-58,24365
24365,1,-15,39395
39395,8,26,61948
61948,9,10,61949
61949,1,-34,84522
84522,1,-108,122142
122142,1,-1000,122142
