s,a,r,sp
142350,2,-2,306801
306801,8,-100,306801
142350,6,-2,288079
288079,3,-100,288079
142350,8,-2,342727
342727,5,-100,342727
142350,5,-1,363473
363473,4,-100,363473
142350,4,-100,142350
267723,7,-100,267723
267723,2,-100,267723
267723,5,-100,267723
267723,3,-100,267723
267723,7,-100,267723
267723,8,-100,267723
267723,7,-100,267723
267723,9,-100,267723
267723,4,-100,267723
267723,5,-100,267723
25514,9,-3,188447
188447,1,-100,188447
25514,5,-1,314441
314441,3,-100,314441
25514,2,-2,354415
354415,2,-100,354415
25514,2,-2,244107
244107,7,-100,244107
25514,5,-100,25514
25514,3,-100,25514
25514,2,-2,168713
168713,4,-2,206664
206664,5,-100,206664
25514,4,-100,25514
25514,5,-1,352391
352391,8,-100,352391
25514,3,-3,298755
298755,2,-100,298755
177941,1,-100,177941
177941,3,-100,177941
177941,6,-100,177941
177941,4,-100,177941
177941,3,-100,177941
177941,9,-100,177941
177941,3,-100,177941
177941,1,-100,177941
177941,7,-100,177941
177941,2,-100,177941
87552,9,-100,87552
87552,5,-100,87552
87552,4,-100,87552
87552,2,-100,87552
87552,9,-100,87552
87552,6,-100,87552
87552,3,-100,87552
87552,2,-100,87552
87552,4,-100,87552
87552,4,-100,87552
325072,3,-100,325072
325072,6,-100,325072
325072,5,-100,325072
325072,7,-100,325072
325072,2,-100,325072
325072,4,-100,325072
325072,1,-100,325072
325072,6,-100,325072
325072,5,-100,325072
325072,9,-100,325072
101528,7,-100,101528
101528,4,-100,101528
101528,6,-100,101528
101528,8,-100,101528
101528,2,-100,101528
101528,3,-100,101528
101528,2,-100,101528
101528,2,-100,101528
101528,4,-100,101528
101528,4,-100,101528
59977,3,-100,59977
59977,1,-100,59977
59977,4,-100,59977
59977,8,-100,59977
59977,1,-100,59977
59977,5,-100,59977
59977,7,-100,59977
59977,3,-100,59977
59977,9,-100,59977
59977,8,-100,59977
194757,1,-100,194757
194757,4,-100,194757
194757,5,-100,194757
194757,3,-100,194757
194757,5,-100,194757
194757,6,-100,194757
194757,7,-100,194757
194757,4,-100,194757
194757,9,-100,194757
194757,6,-100,194757
78044,3,-100,78044
78044,3,-100,78044
78044,3,-100,78044
78044,8,-100,78044
78044,8,-100,78044
78044,2,-100,78044
78044,8,-100,78044
78044,7,-100,78044
78044,2,-100,78044
78044,9,-100,78044
319195,5,-100,319195
319195,4,-100,319195
319195,5,-100,319195
319195,8,-100,319195
319195,1,-100,319195
319195,6,-100,319195
319195,6,-100,319195
319195,9,-100,319195
319195,7,-100,319195
319195,8,-100,319195
57637,3,-100,57637
57637,3,-100,57637
57637,2,-100,57637
57637,8,-100,57637
57637,4,-100,57637
57637,9,-100,57637
57637,2,-100,57637
57637,7,-100,57637
57637,2,-100,57637
57637,2,-100,57637
180033,8,-100,180033
180033,9,-100,180033
180033,8,-100,180033
180033,7,-100,180033
180033,5,-100,180033
180033,9,-100,180033
180033,6,-100,180033
180033,1,-100,180033
180033,8,-100,180033
180033,6,-100,180033
73268,5,-100,73268
73268,9,-100,73268
73268,3,-100,73268
73268,3,-100,73268
73268,5,-100,73268
73268,7,-100,73268
73268,1,-100,73268
73268,3,-100,73268
73268,7,-100,73268
73268,1,-100,73268
284000,1,-100,284000
284000,7,-100,284000
284000,8,-100,284000
284000,9,-100,284000
284000,2,-100,284000
284000,8,-100,284000
284000,7,-100,284000
284000,3,-100,284000
284000,4,-100,284000
284000,5,-100,284000
177661,8,-100,177661
177661,1,-100,177661
177661,4,-100,177661
177661,8,-100,177661
177661,8,-100,177661
177661,5,-100,177661
177661,4,-100,177661
177661,8,-100,177661
177661,6,-100,177661
177661,5,-100,177661
173188,3,-100,173188
173188,8,-100,173188
173188,7,-100,173188
173188,3,-100,173188
173188,5,-100,173188
173188,5,-100,173188
173188,4,-100,173188
173188,4,-100,173188
173188,4,-100,173188
173188,1,-100,173188
318814,5,-100,318814
318814,5,-100,318814
318814,9,-100,318814
318814,4,-100,318814
318814,4,-2,300092
300092,8,-100,300092
318814,3,-100,318814
318814,4,-100,318814
318814,4,-2,353222
353222,4,-2,244433
244433,8,-2,280360
280360,4,-100,280360
318814,4,-100,318814
318814,6,-2,316790
316790,2,-2,353729
353729,4,-2,117934
117934,1,-3,319323
319323,9,-100,319323
50031,9,-100,50031
50031,9,-100,50031
50031,1,-100,50031
50031,7,-100,50031
50031,3,-100,50031
50031,9,-100,50031
50031,1,-100,50031
50031,5,-100,50031
50031,7,-100,50031
50031,5,-100,50031
128711,1,-100,128711
128711,1,-100,128711
128711,7,-100,128711
128711,5,-100,128711
128711,4,-100,128711
128711,7,-100,128711
128711,8,-100,128711
128711,9,-100,128711
128711,4,-100,128711
128711,8,-100,128711
377055,4,-2,124056
124056,9,-3,143791
143791,7,-3,253595
253595,7,-3,344170
344170,4,-2,363399
363399,3,-100,363399
377055,9,-3,177692
177692,2,-100,177692
377055,6,-2,159982
159982,8,-2,33483
33483,9,-100,33483
377055,5,-1,141260
141260,4,-2,32977
32977,3,-100,32977
377055,5,-1,160994
160994,2,-100,160994
377055,6,-2,213112
213112,2,-100,213112
377055,1,-3,213112
213112,3,-3,30447
30447,2,-100,30447
377055,8,-2,249544
249544,9,-3,140755
140755,8,-2,14762
14762,3,-100,14762
377055,2,-2,88636
88636,2,-2,52711
52711,5,-100,52711
377055,4,-2,159982
159982,2,-2,86613
86613,7,-3,14256
14256,9,-100,14256
89720,9,-100,89720
89720,2,-100,89720
89720,8,-100,89720
89720,2,-100,89720
89720,9,-100,89720
89720,6,-100,89720
89720,6,-100,89720
89720,1,-100,89720
89720,1,-100,89720
89720,7,-100,89720
107818,5,-100,107818
107818,2,-100,107818
107818,8,-100,107818
107818,6,-100,107818
107818,6,-100,107818
107818,6,-100,107818
107818,4,-100,107818
107818,3,-100,107818
107818,4,-100,107818
107818,8,-100,107818
101432,6,-100,101432
101432,5,-100,101432
101432,7,-3,10353
10353,3,-100,10353
101432,2,-100,101432
101432,5,-100,101432
101432,6,-100,101432
101432,4,-2,12883
12883,4,-100,12883
101432,7,-100,101432
101432,5,-100,101432
101432,7,-100,101432
119183,7,-100,119183
119183,5,-100,119183
119183,4,-100,119183
119183,5,-100,119183
119183,7,-100,119183
119183,6,-100,119183
119183,2,-100,119183
119183,7,-100,119183
119183,8,-100,119183
119183,4,-100,119183
241418,1,-100,241418
241418,3,-100,241418
241418,2,-100,241418
241418,9,-3,148820
148820,2,-100,148820
241418,9,-100,241418
241418,9,-100,241418
241418,6,-100,241418
241418,3,-3,151856
151856,6,-2,42055
42055,5,-100,42055
241418,4,-100,241418
241418,8,-100,241418
325286,8,-2,143633
143633,6,-100,143633
325286,8,-100,325286
325286,8,-100,325286
325286,8,-2,70769
70769,8,-100,70769
325286,6,-2,15615
15615,3,-100,15615
325286,1,-3,126935
126935,6,-2,35351
35351,6,-100,35351
325286,3,-3,32819
32819,5,-100,32819
325286,3,-3,53059
53059,1,-100,53059
325286,4,-100,325286
325286,2,-100,325286
239490,5,-100,239490
239490,5,-100,239490
239490,8,-100,239490
239490,5,-100,239490
239490,9,-100,239490
239490,7,-100,239490
239490,5,-100,239490
239490,5,-100,239490
239490,4,-100,239490
239490,9,-100,239490
214197,9,-100,214197
214197,6,-100,214197
214197,2,-100,214197
214197,4,-100,214197
214197,9,-100,214197
214197,9,-100,214197
214197,5,-100,214197
214197,3,-100,214197
214197,5,-100,214197
214197,4,-100,214197
59929,2,-100,59929
59929,2,-100,59929
59929,6,-2,223368
223368,4,-100,223368
59929,3,-100,59929
59929,9,-3,221849
221849,8,-100,221849
59929,2,-100,59929
59929,6,-2,185417
185417,5,-1,58412
58412,4,-100,58412
59929,1,-100,59929
59929,1,-100,59929
59929,6,-100,59929
102158,1,-100,102158
102158,9,-3,318221
318221,3,-100,318221
102158,8,-100,102158
102158,1,-100,102158
102158,9,-100,102158
102158,1,-100,102158
102158,1,-100,102158
102158,1,-100,102158
102158,5,-100,102158
102158,8,-100,102158
92406,9,-100,92406
92406,7,-100,92406
92406,4,-100,92406
92406,2,-100,92406
92406,7,-100,92406
92406,4,-100,92406
92406,6,-100,92406
92406,5,-100,92406
92406,2,-100,92406
92406,6,-100,92406
51190,3,-100,51190
51190,1,-100,51190
51190,5,-100,51190
51190,3,-100,51190
51190,1,-100,51190
51190,7,-100,51190
51190,2,-100,51190
51190,4,-100,51190
51190,6,-100,51190
51190,3,-100,51190
285319,4,-100,285319
285319,5,-100,285319
285319,1,-100,285319
285319,1,-100,285319
285319,2,-100,285319
285319,2,-100,285319
285319,9,-100,285319
285319,1,-100,285319
285319,8,-100,285319
285319,9,-100,285319
121212,3,-100,121212
121212,1,-100,121212
121212,6,-100,121212
121212,6,-100,121212
121212,7,-100,121212
121212,9,-100,121212
121212,3,-100,121212
121212,7,-100,121212
121212,3,-100,121212
121212,9,-100,121212
256881,6,-100,256881
256881,6,-100,256881
256881,5,-100,256881
256881,9,-100,256881
256881,2,-100,256881
256881,2,-100,256881
256881,1,-100,256881
256881,5,-100,256881
256881,1,-100,256881
256881,3,-100,256881
292637,3,-100,292637
292637,2,-100,292637
292637,9,-100,292637
292637,2,-2,201557
201557,1,-100,201557
292637,2,-100,292637
292637,6,-102,255193
255193,4,-100,255193
292637,2,-100,292637
292637,5,-1,1687
1687,4,-100,1687
292637,1,-100,292637
292637,8,-100,292637
231991,2,-2,196066
196066,7,-3,160141
160141,1,-3,306376
306376,5,-100,306376
231991,8,-2,250208
250208,3,-3,305363
305363,2,-100,305363
231991,7,-3,212764
212764,5,-1,288159
288159,2,-100,288159
231991,1,-3,214788
214788,5,-1,325603
325603,4,-100,325603
231991,2,-2,306880
306880,2,-100,306880
231991,4,-2,158622
158622,1,-3,359505
359505,8,-100,359505
231991,1,-3,306374
306374,2,-100,306374
231991,9,-3,231992
231992,6,-2,268931
268931,5,-1,231994
231994,8,-2,214285
214285,2,-2,180384
180384,9,-3,288163
288163,7,-3,307392
307392,5,-1,362547
362547,1,-100,362547
231991,7,-3,268930
268930,4,-100,268930
231991,9,-3,305362
305362,5,-1,159129
159129,4,-2,234018
234018,9,-3,306883
306883,4,-100,306883
312739,3,-3,148290
148290,6,-100,148290
312739,5,-1,149302
149302,4,-2,2056
2056,4,-100,2056
312739,1,-3,294524
294524,3,-3,167012
167012,9,-3,59235
59235,6,-100,59235
312739,3,-3,348160
348160,2,-2,19766
19766,2,-100,19766
312739,8,-2,131592
131592,9,-3,167012
167012,8,-2,92631
92631,4,-100,92631
312739,6,-2,203444
203444,5,-100,203444
312739,1,-3,38994
38994,2,-100,38994
312739,2,-2,148796
148796,9,-3,166506
166506,7,-3,20273
20273,2,-100,20273
312739,7,-3,241394
241394,3,-3,350184
350184,8,-2,93643
93643,8,-100,93643
312739,9,-100,312739
271647,4,-100,271647
271647,7,-100,271647
271647,4,-100,271647
271647,7,-100,271647
271647,7,-100,271647
271647,2,-100,271647
271647,7,-100,271647
271647,3,-100,271647
271647,8,-100,271647
271647,5,-100,271647
172350,7,-3,281140
281140,7,-100,281140
172350,2,-2,263430
263430,7,-100,263430
172350,5,-1,225480
225480,2,-2,172857
172857,2,-2,354006
354006,7,-3,318081
318081,7,-100,318081
172350,4,-2,299862
299862,9,-100,299862
172350,3,-100,172350
172350,3,-3,352486
352486,8,-2,261407
261407,9,-3,171846
171846,7,-3,136933
136933,6,-2,263940
263940,9,-100,263940
172350,3,-100,172350
172350,9,-3,262418
262418,8,-2,281141
281141,6,-100,281141
172350,1,-3,318078
318078,1,-100,318078
172350,1,-100,172350
226985,7,-100,226985
226985,8,-100,226985
226985,7,-100,226985
226985,4,-100,226985
226985,3,-100,226985
226985,1,-100,226985
226985,9,-100,226985
226985,3,-100,226985
226985,1,-100,226985
226985,5,-100,226985
107286,6,-100,107286
107286,6,-100,107286
107286,9,-100,107286
107286,7,-100,107286
107286,9,-100,107286
107286,9,-100,107286
107286,5,-100,107286
107286,8,-100,107286
107286,8,-100,107286
107286,1,-100,107286
364114,8,-100,364114
364114,6,-2,326671
326671,3,-3,161717
161717,6,-100,161717
364114,2,-2,253807
253807,3,-3,51915
51915,8,-100,51915
364114,8,-100,364114
364114,1,-100,364114
364114,6,-2,234073
234073,8,-100,234073
364114,1,-100,364114
364114,4,-2,180437
180437,9,-100,180437
364114,4,-100,364114
364114,3,-100,364114
264696,1,-100,264696
264696,9,-100,264696
264696,4,-100,264696
264696,4,-100,264696
264696,8,-2,11191
11191,7,-100,11191
264696,5,-1,46105
46105,9,-100,46105
264696,9,-3,29407
29407,2,-100,29407
264696,3,-3,9673
9673,5,-100,9673
264696,3,-3,83043
83043,6,-100,83043
264696,9,-3,64827
64827,4,-100,64827
3756,6,-100,3756
3756,2,-100,3756
3756,7,-100,3756
3756,7,-100,3756
3756,4,-100,3756
3756,2,-100,3756
3756,7,-100,3756
3756,4,-100,3756
3756,3,-100,3756
3756,1,-100,3756
91120,3,-100,91120
91120,4,-100,91120
91120,3,-100,91120
91120,8,-100,91120
91120,9,-100,91120
91120,1,-100,91120
91120,1,-100,91120
91120,4,-100,91120
91120,3,-100,91120
91120,8,-100,91120
127649,7,-100,127649
127649,8,-100,127649
127649,6,-100,127649
127649,8,-100,127649
127649,4,-100,127649
127649,8,-100,127649
127649,1,-100,127649
127649,1,-100,127649
127649,2,-100,127649
127649,5,-100,127649
115763,7,-100,115763
115763,7,-100,115763
115763,9,-100,115763
115763,7,-100,115763
115763,2,-100,115763
115763,6,-100,115763
115763,7,-100,115763
115763,3,-100,115763
115763,9,-100,115763
115763,9,-100,115763
300100,6,-100,300100
300100,5,-100,300100
300100,3,-100,300100
300100,3,-100,300100
300100,9,-100,300100
300100,2,-100,300100
300100,3,-100,300100
300100,7,-100,300100
300100,5,-100,300100
300100,4,-100,300100
188021,5,-100,188021
188021,8,-100,188021
188021,5,-100,188021
188021,9,-100,188021
188021,6,-100,188021
188021,8,-100,188021
188021,5,-100,188021
188021,6,-100,188021
188021,9,-100,188021
188021,8,-100,188021
357780,3,-100,357780
357780,5,-100,357780
357780,3,-100,357780
357780,9,-100,357780
357780,8,-100,357780
357780,6,-100,357780
357780,6,-100,357780
357780,4,-100,357780
357780,1,-100,357780
357780,2,-100,357780
243465,1,-100,243465
243465,7,-100,243465
243465,1,-100,243465
243465,7,-100,243465
243465,6,-100,243465
243465,9,-100,243465
243465,4,-100,243465
243465,7,-100,243465
243465,3,-100,243465
243465,3,-100,243465
162593,1,-100,162593
162593,8,-100,162593
162593,9,-100,162593
162593,5,-100,162593
162593,9,-100,162593
162593,6,-100,162593
162593,6,-100,162593
162593,5,-100,162593
162593,3,-100,162593
162593,7,-100,162593
226547,4,-100,226547
226547,1,-100,226547
226547,2,-100,226547
226547,5,-100,226547
226547,9,-100,226547
226547,3,-100,226547
226547,5,-100,226547
226547,4,-100,226547
226547,3,-100,226547
226547,7,-100,226547
258619,9,-100,258619
258619,8,-100,258619
258619,2,-100,258619
258619,8,-100,258619
258619,5,-100,258619
258619,3,-3,275318
275318,1,-3,19788
19788,1,-100,19788
258619,5,-100,258619
258619,7,-100,258619
258619,6,-2,165010
165010,2,-100,165010
258619,7,-100,258619
246115,6,-100,246115
246115,3,-100,246115
246115,9,-100,246115
246115,3,-100,246115
246115,3,-100,246115
246115,8,-100,246115
246115,9,-100,246115
246115,1,-100,246115
246115,1,-100,246115
246115,7,-100,246115
255106,5,-100,255106
255106,1,-100,255106
255106,2,-100,255106
255106,4,-100,255106
255106,7,-100,255106
255106,8,-100,255106
255106,9,-100,255106
255106,3,-100,255106
255106,4,-100,255106
255106,9,-100,255106
15810,3,-100,15810
15810,6,-100,15810
15810,6,-100,15810
15810,6,-100,15810
15810,3,-100,15810
15810,9,-100,15810
15810,4,-100,15810
15810,5,-100,15810
15810,8,-100,15810
15810,2,-100,15810
129339,4,-100,129339
129339,2,-2,128327
128327,6,-2,55970
55970,6,-100,55970
129339,5,-1,256345
256345,3,-100,256345
129339,5,-100,129339
129339,5,-1,220925
220925,3,-3,330222
330222,4,-2,221433
221433,8,-100,221433
129339,9,-103,146037
146037,7,-100,146037
129339,9,-100,129339
129339,2,-2,238129
238129,3,-100,238129
129339,5,-100,129339
129339,2,-2,93413
93413,3,-100,93413
359983,5,-100,359983
359983,3,-100,359983
359983,5,-100,359983
359983,5,-100,359983
359983,3,-100,359983
359983,2,-100,359983
359983,6,-100,359983
359983,3,-100,359983
359983,1,-100,359983
359983,6,-100,359983
184358,5,-100,184358
184358,1,-100,184358
184358,1,-100,184358
184358,9,-100,184358
184358,2,-100,184358
184358,3,-100,184358
184358,7,-100,184358
184358,5,-100,184358
184358,4,-100,184358
184358,3,-100,184358
11819,2,-100,11819
11819,2,-100,11819
11819,1,-100,11819
11819,2,-100,11819
11819,5,-100,11819
11819,1,-100,11819
11819,7,-100,11819
11819,1,-100,11819
11819,6,-100,11819
11819,9,-100,11819
73106,7,-100,73106
73106,2,-100,73106
73106,4,-100,73106
73106,3,-100,73106
73106,4,-100,73106
73106,3,-100,73106
73106,3,-100,73106
73106,1,-100,73106
73106,3,-100,73106
73106,3,-100,73106
112256,4,-2,56596
56596,4,-2,1443
1443,8,-100,1443
112256,6,-100,112256
112256,4,-2,128954
128954,3,-100,128954
112256,7,-100,112256
112256,9,-100,112256
112256,2,-100,112256
112256,7,-100,112256
112256,2,-2,128954
128954,6,-100,128954
112256,8,-100,112256
112256,6,-2,110232
110232,4,-100,110232
28274,4,-100,28274
28274,5,-100,28274
28274,2,-100,28274
28274,1,-100,28274
28274,6,-100,28274
28274,5,-100,28274
28274,5,-100,28274
28274,3,-100,28274
28274,5,-100,28274
28274,3,-100,28274
349277,1,-100,349277
349277,4,-100,349277
349277,8,-100,349277
349277,9,-100,349277
349277,2,-100,349277
349277,8,-100,349277
349277,3,-100,349277
349277,4,-100,349277
349277,4,-100,349277
349277,1,-100,349277
199775,8,-100,199775
199775,1,-100,199775
199775,6,-100,199775
199775,7,-100,199775
199775,3,-100,199775
199775,2,-100,199775
199775,2,-100,199775
199775,3,-100,199775
199775,3,-100,199775
199775,4,-100,199775
338660,4,-100,338660
338660,1,-100,338660
338660,8,-100,338660
338660,6,-100,338660
338660,6,-100,338660
338660,2,-100,338660
338660,5,-100,338660
338660,4,-100,338660
338660,4,-100,338660
338660,5,-100,338660
323143,7,-100,323143
323143,1,-100,323143
323143,5,-100,323143
323143,6,-100,323143
323143,9,-100,323143
323143,6,-100,323143
323143,6,-100,323143
323143,8,-100,323143
323143,4,-100,323143
323143,8,-100,323143
253854,5,-1,289275
289275,1,-3,272072
272072,3,-100,272072
253854,4,-2,271059
271059,3,-3,345442
345442,4,-100,345442
253854,4,-2,326213
326213,4,-100,326213
253854,4,-2,307997
307997,5,-1,343924
343924,6,-100,343924
253854,7,-3,234627
234627,7,-3,306480
306480,5,-100,306480
253854,1,-3,307491
307491,7,-3,341900
341900,6,-2,360623
360623,4,-100,360623
253854,7,-3,162775
162775,8,-100,162775
253854,1,-100,253854
253854,5,-1,326213
326213,3,-100,326213
253854,4,-100,253854
148916,9,-100,148916
148916,8,-100,148916
148916,3,-100,148916
148916,9,-100,148916
148916,8,-100,148916
148916,5,-100,148916
148916,4,-100,148916
148916,1,-100,148916
148916,4,-100,148916
148916,6,-100,148916
345244,7,-100,345244
345244,5,-100,345244
345244,2,-100,345244
345244,6,-100,345244
345244,1,-100,345244
345244,6,-100,345244
345244,6,-100,345244
345244,6,-100,345244
345244,9,-100,345244
345244,9,-100,345244
124768,2,-100,124768
124768,5,-100,124768
124768,4,-100,124768
124768,8,-100,124768
124768,1,-100,124768
124768,1,-100,124768
124768,9,-100,124768
124768,2,-100,124768
124768,6,-100,124768
124768,8,-100,124768
355086,4,-2,172421
172421,4,-2,135989
135989,9,-3,8984
8984,2,-100,8984
355086,7,-100,355086
355086,1,-3,191143
191143,6,-2,45415
45415,7,-100,45415
355086,3,-3,172927
172927,3,-100,172927
355086,5,-1,155723
155723,7,-3,26693
26693,9,-100,26693
355086,3,-3,227575
227575,5,-100,227575
355086,4,-2,118785
118785,7,-3,136495
136495,1,-100,136495
355086,3,-3,299427
299427,9,-3,6959
6959,6,-100,6959
355086,6,-2,208347
208347,4,-100,208347
355086,4,-2,171409
171409,6,-100,171409
145797,6,-100,145797
145797,6,-100,145797
145797,2,-100,145797
145797,4,-100,145797
145797,7,-100,145797
145797,8,-100,145797
145797,8,-100,145797
145797,3,-100,145797
145797,5,-100,145797
145797,9,-100,145797
305176,3,-100,305176
305176,1,-100,305176
305176,1,-100,305176
305176,2,-100,305176
305176,6,-100,305176
305176,1,-100,305176
305176,4,-100,305176
305176,8,-100,305176
305176,4,-100,305176
305176,2,-100,305176
214052,8,-100,214052
214052,5,-100,214052
214052,1,-100,214052
214052,9,-100,214052
214052,4,-100,214052
214052,1,-100,214052
214052,9,-100,214052
214052,8,-100,214052
214052,4,-100,214052
214052,6,-100,214052
228090,2,-2,264523
264523,6,-100,264523
228090,2,-2,320183
320183,4,-100,320183
228090,6,-2,264523
264523,4,-2,212406
