s,a,r,sp
193612,6,-2,85329
357049,7,-3,120242
357049,1,-3,283680
283680,3,-3,209299
357049,7,-3,176408
176408,5,-1,214359
352114,2,-2,42443
352114,3,-3,187665
352114,5,-1,60659
352114,1,-3,7023
7023,5,-1,8542
8542,3,-3,101141
101141,6,-2,285326
352114,6,-2,42443
352114,5,-1,279251
352114,8,-2,97597
97597,9,-3,43962
352114,4,-2,208411
208411,4,-2,192220
291037,4,-2,90156
90583,6,-2,90078
101315,2,-2,63872
101315,2,-2,27440
21374,8,-2,128141
203134,6,-2,2253
203134,3,-3,75623
203134,2,-2,58419
98585,1,-3,207376
207376,1,-3,135525
135525,8,-2,282772
98585,6,-2,189666
189666,3,-3,265061
98585,6,-2,135018
135018,8,-2,99599
99599,3,-3,228630
228630,7,-3,355130
98585,9,-3,62154
98585,5,-1,98586
98586,9,-3,152223
152223,6,-2,116803
98585,4,-2,170944
170944,3,-3,188149
188149,8,-2,223569
98585,2,-2,334888
334888,6,-2,261013
261013,6,-2,188149
98585,1,-3,97574
97574,4,-2,7507
7507,2,-2,77841
98585,8,-2,154246
154246,7,-3,245327
98585,2,-2,97068
378814,6,-2,160223
378814,5,-1,124803
378814,4,-2,88877
378814,4,-2,180463
378814,7,-3,126321
378814,9,-3,126321
378814,3,-3,106081
378814,7,-3,161235
378814,3,-3,144031
378814,1,-3,179451
30471,7,-3,104854
104854,5,-1,177213
177213,8,-2,157480
157480,8,-2,229839
229839,3,-3,303210
303210,1,-3,176205
176205,6,-2,265768
265768,8,-2,191387
30471,5,-1,12256
12256,2,-2,86133
86133,6,-2,250584
250584,6,-2,214659
214659,8,-2,253116
253116,6,-2,325982
30471,6,-2,123070
123070,8,-2,213645
213645,7,-3,249066
249066,2,-2,177721
177721,6,-2,123074
123074,6,-2,67921
30471,7,-3,30978
30978,2,-2,104349
104349,6,-2,231862
231862,6,-2,303715
303715,7,-3,141796
141796,3,-3,288537
288537,7,-3,343186
30471,6,-2,67410
30471,9,-3,10738
203047,8,-2,275911
203047,2,-2,238467
203047,8,-2,348775
348775,7,-103,328030
328030,1,-103,309814
203047,6,-2,255671
203047,1,-3,274393
203047,2,-2,329547
329547,6,-2,257696
203047,3,-3,294127
294127,4,-2,310320
310320,2,-2,201024
201024,6,-2,109945
368728,6,-2,312056
312056,4,-2,202761
202761,2,-2,110163
368253,6,-2,332327
368253,9,-3,350037
350037,5,-1,184576
184576,1,-3,37837
368253,4,-2,350543
368253,6,-2,313605
368253,7,-3,259463
259463,6,-2,278692
74836,1,-3,146688
74836,1,-3,1972
74836,6,-102,454
74836,3,-3,110256
341478,6,-2,306059
341478,4,-2,303529
303529,1,-3,266592
341478,6,-2,342491
341478,8,-2,342997
341478,1,-3,323769
196536,8,-2,124179
124179,1,-3,215766
215766,1,-3,306847
196536,8,-2,177815
177815,7,-3,162130
162130,3,-3,363013
196536,1,-3,249161
249161,5,-1,230440
230440,2,-2,210707
210707,8,-2,212732
212732,2,-2,139363
139363,6,-2,29562
196536,4,-2,213741
213741,4,-2,323038
323038,7,-3,250681
196536,9,-3,160105
160105,8,-2,105458
196536,5,-1,196537
196537,2,-2,304316
304316,5,-1,176805
176805,6,-2,104954
196536,3,-3,194513
194513,2,-2,65484
196536,3,-3,105963
105963,3,-3,105458
196536,9,-3,233475
233475,3,-3,271426
196536,4,-2,177815
177815,3,-3,211718
211718,5,-1,121145
121145,3,-3,10332
354427,8,-2,27046
354427,5,-1,81187
354427,4,-2,45768
354427,6,-2,192002
192002,1,-3,46274
354427,9,-3,8830
354427,6,-2,63478
315109,8,-2,79820
315109,8,-2,6449
325429,6,-2,71924
325429,1,-3,70406
325429,7,-3,52696
325429,1,-3,107344
165785,1,-3,201205
201205,9,-103,109620
165785,7,-3,183495
165785,5,-101,200699
165785,7,-103,91403
165785,2,-2,237637
237637,6,-2,292792
165785,5,-1,274575
274575,4,-2,292286
165785,5,-1,110631
165785,7,-3,129859
165785,9,-3,201711
268115,5,-1,322764
322764,3,-3,267105
267105,6,-2,177038
177038,6,-2,13601
268115,8,-2,67234
67234,5,-1,141617
141617,9,-3,267106
267106,2,-2,286335
286335,7,-3,286842
286842,6,-2,194751
194751,8,-2,85456
85456,1,-3,122395
268115,8,-2,248382
248382,8,-2,230167
230167,7,-3,174508
174508,9,-3,30299
268115,2,-2,250406
250406,6,-2,288357
268115,3,-3,140098
140098,9,-3,174507
174507,3,-3,121378
268115,4,-2,323270
268115,9,-3,122894
122894,1,-3,141617
141617,7,-3,180075
268115,8,-2,249900
249900,3,-3,232697
232697,9,-3,195254
195254,1,-3,103669
103669,7,-3,30806
268115,2,-2,211444
211444,2,-2,84439
54204,1,-3,17267
17267,3,-3,16257
16257,1,-3,16764
238501,9,-3,3718
314070,3,-3,165812
165812,4,-2,74733
74733,1,-3,74227
121508,9,-3,285453
121508,8,-2,339089
123708,5,-1,340277
123708,7,-3,360011
95004,9,-3,59584
95180,5,-1,94675
94675,7,-3,346663
346663,7,-103,163998
95180,4,-2,331483
95180,4,-2,293027
95180,1,-3,257607
257607,6,-2,92145
95180,4,-102,163997
95180,8,-2,129589
95180,8,-2,184237
289725,8,-2,16486
289725,2,-2,53930
289725,3,-3,35208
312468,8,-2,58963
312468,8,-2,77179
258578,1,-3,259084
258578,4,-2,276794
258578,3,-3,237326
258578,5,-1,331948
189182,3,-3,96078
189182,4,-2,23721
189182,4,-2,23214
64569,4,-2,45341
45341,2,-2,81268
81268,4,-2,82281
82281,3,-3,191072
191072,3,-3,209289
209289,1,-3,208784
208784,3,-3,119223
119223,6,-2,228013
228013,1,-3,230038
230038,5,-1,267989
64569,6,-2,64063
64063,5,-1,64570
64570,6,-2,137941
137941,4,-2,337812
337812,1,-3,320609
64569,8,-2,174372
174372,4,-2,339835
64569,7,-3,84304
64569,4,-2,156662
156662,6,-2,357038
64569,3,-3,10428
10428,9,-3,65582
65582,1,-3,212323
64569,8,-2,138446
138446,3,-3,300872
300872,7,-3,209793
209793,8,-2,137436
137436,6,-2,229023
64569,1,-3,136928
136928,7,-3,356026
64569,3,-3,156156
156156,4,-2,211310
211310,3,-3,340341
150973,9,-3,42184
150973,9,-3,186394
150973,7,-3,22956
150973,5,-1,23462
150973,4,-2,41172
339393,6,-2,83864
339393,8,-2,119790
339393,2,-2,119790
339393,9,-3,229086
339393,8,-2,248820
248820,3,-3,122321
339393,5,-1,83864
339393,6,-2,173426
339393,9,-3,138006
339393,4,-2,122320
122320,2,-2,85889
233915,5,-1,70984
233915,4,-2,125126
125126,3,-3,179269
179269,5,-1,15833
233915,7,-3,160546
160546,8,-2,215701
215701,4,-2,253147
253147,1,-3,362444
233915,1,-3,233410
233410,7,-3,304757
304757,4,-2,197486
197486,6,-2,250617
250617,4,-2,194958
194958,4,-2,195972
195972,2,-2,214695
214695,4,-2,178770
178770,5,-1,270357
233915,7,-3,143848
143848,3,-3,106405
233915,9,-3,214688
233915,6,-2,216206
233915,7,-3,123102
123102,8,-2,49733
246773,9,-3,120274
120274,2,-2,105095
105095,2,-2,267522
246773,9,-3,82830
246773,9,-3,175934
175934,1,-3,250823
246773,3,-3,84348
84348,4,-2,85867
85867,6,-2,178973
178973,8,-2,342412
246773,8,-2,265496
265496,4,-2,175429
175429,4,-2,340386
246773,7,-3,192632
192632,8,-2,194151
246773,5,-1,139502
139502,3,-3,177959
246773,3,-3,192632
246773,1,-3,103070
246773,6,-2,355564
355564,7,-3,138491
138491,3,-3,30714
333692,8,-2,315476
333692,6,-2,295742
295742,7,-3,58935
58935,2,-2,94862
94862,1,-3,57418
333692,5,-1,5298
5298,3,-3,42237
42237,9,-3,5300
333692,6,-2,61970
61970,8,-2,80187
80187,4,-2,170762
333692,3,-3,261840
261840,6,-2,152039
152039,5,-1,59948
333692,7,-3,297766
333692,1,-3,170760
333692,3,-3,61970
61970,6,-2,98403
98403,8,-2,171268
171268,6,-2,299793
333692,1,-3,224396
224396,4,-2,207699
333692,2,-2,242612
4882,4,-2,203741
4882,6,-2,74711
4882,4,-2,130877
130877,2,-2,167310
4882,3,-3,167309
167309,9,-3,37268
4882,4,-2,149599
149599,1,-3,57508
57508,8,-2,93434
328734,9,-3,74216
328734,6,-102,218932
95080,9,-3,292421
292421,1,-3,19687
95080,1,-3,39421
95080,4,-2,39421
39421,7,-3,37397
95080,7,-3,183631
95080,7,-3,58143
271355,9,-3,308295
22265,9,-3,329408
329408,2,-102,145730
22265,3,-3,310179
22265,1,-3,276784
22265,2,-2,275266
22265,9,-3,292976
292976,4,-2,37446
152123,1,-3,277611
277611,5,-1,204748
204748,7,-3,39793
152123,4,-2,333271
152123,9,-3,223469
223469,8,-2,184508
152123,5,-1,314043
314043,5,-1,331754
331754,8,-2,202724
202724,6,-2,2349
152123,8,-2,277105
277105,5,-1,111644
82589,4,-2,13774
13774,5,-1,15799
185020,1,-3,91917
185020,2,-2,147071
147071,8,-2,55992
185020,9,-3,37775
185020,1,-3,3873
3873,7,-3,277620
185020,2,-2,150107
150107,6,-2,331256
185020,2,-2,20571
185020,9,-3,1343
185020,3,-3,113169
113169,3,-3,39294
185020,6,-2,312533
312533,7,-3,293812
293812,8,-2,112664
112664,9,-3,39801
189821,6,-2,352248
352248,1,-3,334033
334033,4,-2,316830
316830,8,-2,334034
334034,2,-2,316831
316831,7,-3,318350
189821,7,-3,279890
189821,7,-3,262686
189821,3,-3,171100
171100,2,-2,136187
136187,2,-2,263700
189821,9,-3,226760
189821,3,-3,261674
261674,6,-2,227267
189821,8,-2,278878
278878,8,-2,315817
189821,5,-1,171100
171100,5,-1,114935
189821,4,-2,281408
189821,6,-2,351742
117060,2,-2,223827
223827,3,-3,131735
117060,7,-3,280499
117060,1,-3,351845
117060,7,-3,295679
295679,1,-3,96315
96315,1,-3,76076
117060,1,-3,225851
117060,1,-3,170697
117060,2,-2,205105
117060,5,-1,150963
150963,9,-3,22945
117060,3,-3,297703
297703,4,-2,223827
117060,6,-2,79617
79617,5,-1,79617
79617,5,-1,3212
129899,4,-2,37807
129899,9,-3,220473
220473,7,-3,870
186279,1,-3,185267
185267,8,-2,276854
40857,1,-3,349012
40857,7,-3,220994
40857,4,-2,348506
340254,7,-3,304835
121179,3,-3,357482
121179,6,-2,228452
228452,7,-3,156094
156094,6,-2,319533
319533,4,-2,355460
121179,5,-1,229970
121179,5,-1,119662
119662,8,-2,173804
173804,4,-2,192021
121179,1,-3,246668
246668,2,-2,263366
263366,8,-2,153565
153565,1,-3,80702
80702,6,-2,118147
118147,2,-2,27068
121179,5,-1,284618
121179,8,-2,321556
121179,1,-3,357482
121179,1,-3,212260
121179,8,-2,248186
94919,9,-3,3840
363352,4,-102,35465
140710,8,-2,230273
230273,8,-2,301114
301114,8,-102,265695
140710,1,-3,248995
248995,1,-3,322366
140710,2,-2,175119
175119,6,-2,211552
211552,7,-103,211047
140710,8,-2,285933
285933,1,-3,320848
140710,8,-2,321859
321859,6,-2,304656
304656,1,-103,342101
140710,4,-2,251525
140710,6,-2,212563
212563,5,-1,323378
140710,4,-2,10669
140710,5,-1,268223
140710,5,-1,285933
285933,2,-2,358798
4870,3,-3,94432
94432,8,-2,110625
4870,4,-2,21568
21568,2,-2,19039
4870,1,-3,202210
202210,7,-103,73181
4870,6,-2,185006
185006,4,-2,73687
4870,5,-1,128840
4870,6,-2,19038
179553,6,-2,89486
89486,5,-1,17589
179553,7,-3,124906
124906,6,-2,123895
179553,1,-3,88980
88980,7,-3,126379
126379,6,-2,271142
271142,3,-3,307069
307069,8,-2,217002
217002,7,-3,162310
162310,9,-3,108675
108675,1,-3,89448
179553,2,-2,15610
179553,2,-2,70258
179553,1,-3,51030
51030,8,-2,33275
179553,5,-1,71270
179553,8,-2,143122
143122,1,-3,199289
199289,5,-1,181580
181580,2,-2,199797
179553,6,-2,106690
106690,8,-2,52503
52503,3,-3,35300
347414,7,-3,92897
31762,5,-1,15065
15065,1,-3,88942
31762,5,-1,122337
122337,5,-1,122338
122338,3,-3,85401
85401,7,-3,105136
105136,6,-2,216457
31762,8,-2,123349
123349,3,-3,287294
287294,6,-2,326257
31762,6,-2,49979
49979,3,-3,87424
87424,4,-2,87931
87931,4,-2,287802
287802,2,-2,361173
31762,8,-2,52003
52003,4,-2,108170
31762,3,-3,70219
70219,2,-2,32776
32776,6,-2,17091
17091,2,-2,108172
31762,7,-3,49979
49979,2,-2,250862
31762,6,-2,68701
68701,2,-2,33282
33282,6,-2,215443
215443,5,-1,272116
31762,4,-2,104627
104627,9,-3,196720
196720,3,-3,271609
31762,5,-1,13547
84535,1,-3,12684
84535,1,-3,29382
29382,9,-3,13191
84535,4,-2,11672
11672,4,-2,13191
84535,6,-2,30394
50440,1,-3,232095
50440,8,-2,198193
50440,8,-2,197687
50440,6,-2,269033
50440,3,-3,287249
50440,5,-1,161255
50440,8,-2,342909
50440,7,-3,305465
50440,4,-2,177447
177447,3,-3,342910
50440,9,-3,124317
124317,4,-2,271058
246425,3,-3,100698
246425,8,-2,27328
246425,3,-3,318784
246425,6,-2,265654
265654,3,-3,157877
157877,9,-3,31378
31378,8,-2,122965
246425,7,-3,98674
246425,3,-3,135612
246425,3,-3,155852
155852,8,-2,9619
246425,3,-3,154840
154840,3,-3,45039
323226,5,-1,324745
324745,6,-2,270604
270604,9,-3,309061
323226,2,-2,325757
325757,3,-3,363202
323226,3,-3,178511
178511,7,-3,141574
141574,3,-3,87939
87939,2,-2,15076
15076,4,-2,15583
323226,7,-3,104129
104129,9,-3,30254
30254,1,-3,29749
323226,7,-3,214943
214943,8,-2,269592
269592,1,-3,179525
179525,3,-3,253908
323226,8,-2,287807
323226,1,-3,250869
250869,2,-2,306024
323226,1,-3,232653
232653,3,-3,270604
270604,4,-2,326265
323226,5,-1,233159
233159,7,-3,287808
323226,8,-2,195715
195715,7,-3,233160
233160,8,-2,305519
305519,3,-3,343976
343976,7,-3,324749
148456,4,-2,1210
148456,2,-2,75593
148456,4,-2,257246
148456,8,-2,311388
311388,6,-2,146939
148456,1,-3,312401
148456,3,-3,185395
148456,5,-1,330111
330111,9,-3,294185
148456,8,-2,184383
184383,4,-2,347821
148456,3,-3,112531
112531,2,-2,330617
330617,4,-2,312402
279346,5,-1,241397
279346,1,-3,186243
186243,6,-2,149305
279346,1,-3,297563
279346,7,-3,244939
279346,4,-2,243421
279346,7,-3,313249
313249,9,-3,94151
370506,3,-3,170131
370506,4,-2,97267
370506,5,-1,277909
370506,2,-2,352291
370506,4,-2,315859
315859,9,-3,226298
226298,4,-2,97269
370506,1,-3,6693
370506,5,-1,61341
370506,2,-2,96255
96255,9,-3,6188
260483,3,-3,26206
340277,5,-1,285124
285124,9,-3,320039
320039,5,-1,301824
301824,6,-2,100943
340277,1,-3,249704
249704,5,-1,303847
303847,4,-2,339774
340277,9,-3,303340
303340,3,-3,175829
175829,3,-3,124218
124218,7,-3,142941
142941,3,-3,305874
305874,6,-2,305875
305875,2,-2,178870
178870,2,-2,106008
106008,8,-2,125237
125237,4,-2,180898
180898,8,-2,253257
340277,2,-2,340784
340277,6,-2,339266
331593,8,-2,5223
5223,5,-1,5224
5224,5,-1,78089
78089,3,-3,224830
331593,7,-3,41655
331593,8,-2,113001
331593,5,-1,22933
331593,7,-3,131723
131723,9,-3,78594
260656,8,-2,350725
350725,9,-3,186782
186782,8,-2,167048
260656,7,-3,260657
260657,9,-3,259140
259140,1,-3,132640
132640,8,-2,114425
114425,1,-3,295068
295068,3,-3,239914
239914,7,-3,313285
260656,4,-2,186781
186781,4,-2,203986
260656,2,-2,151361
260656,9,-3,298607
260656,5,-1,277861
277861,6,-2,206010
206010,8,-2,242948
260656,5,-1,352749
260656,4,-2,206515
297792,3,-3,315503
315503,3,-3,151054
297792,4,-2,317527
297792,4,-2,350923
350923,6,-2,295263
295263,2,-2,168258
168258,3,-3,4821
297792,2,-2,278059
278059,5,-1,152572
152572,2,-2,223918
223918,3,-3,222907
222907,7,-3,313988
313988,7,-3,151056
151056,8,-2,206211
322224,3,-3,267071
267071,6,-2,321720
322224,4,-2,213435
213435,7,-3,359164
322224,3,-3,359163
87485,6,-2,71294
28170,8,-2,80794
80794,8,-2,26653
28170,2,-2,118238
118238,4,-2,154165
154165,6,-2,137468
137468,5,-1,210839
28170,5,-1,64096
28170,6,-2,65108
28170,2,-2,156694
156694,1,-3,338855
28170,8,-2,209318
209318,3,-3,154165
154165,5,-1,26654
28170,6,-2,100022
100022,5,-1,9955
281729,2,-2,65667
65667,9,-3,30248
30248,9,-3,49431
281729,4,-2,44415
281729,6,-2,64149
281729,2,-2,45933
45933,6,-2,101088
281729,5,-1,117279
281729,7,-3,7983
281729,2,-2,191661
191661,7,-3,11020
11020,5,-1,64657
281729,6,-2,10007
281729,3,-3,243779
281729,3,-3,61619
70094,9,-3,289194
70094,5,-1,304373
70094,8,-2,288688
70094,6,-2,233533
70094,1,-3,253268
70094,3,-3,305385
70094,8,-2,233027
70094,1,-3,343842
70094,6,-2,343336
70094,4,-2,232521
7725,9,-3,117528
7725,8,-2,241498
7725,7,-3,117528
7725,3,-3,79578
7725,9,-3,206078
206078,2,-2,95770
7725,5,-1,23918
7725,2,-2,78566
78566,4,-2,23918
23918,9,-3,61869
7725,5,-1,98806
98806,3,-3,97288
97288,3,-3,6209
7725,1,-3,151430
151430,5,-1,332072
125748,7,-3,269959
125748,1,-3,363063
328247,8,-2,865
44385,6,-2,7448
44385,3,-3,133442
133442,1,-3,97011
97011,1,-3,6943
6943,4,-2,78796
78796,7,-3,22631
44385,8,-2,78794
78794,4,-2,43375
44385,6,-2,25664
44385,2,-2,44892
44892,6,-2,61591
44385,3,-3,154188
154188,9,-3,300423
300423,5,-1,264498
264498,2,-2,229079
44385,4,-2,135972
44385,3,-3,44386
44386,7,-3,8461
8461,6,-2,118770
118770,1,-3,263993
332502,9,-3,313275
313275,3,-3,185763
185763,8,-2,113912
113912,5,-1,132635
132635,1,-3,134154
134154,4,-2,170586
170586,7,-3,335543
332502,9,-3,167041
167041,3,-3,58757
332502,2,-2,131115
332502,7,-3,258121
332502,6,-2,242435
242435,8,-2,296071
296071,8,-2,149838
149838,1,-3,2593
332502,2,-2,166535
332502,4,-2,240917
332502,5,-1,276843
276843,8,-2,151355
151355,2,-2,261158
166323,5,-1,37799
166323,7,-3,94471
94471,5,-1,275114
166323,7,-103,55003
166323,5,-1,76255
166323,6,-2,240199
240199,9,-3,257910
101870,4,-2,12815
12815,1,-3,84668
84668,7,-3,303767
101870,6,-2,65945
101870,3,-3,156519
156519,7,-3,247600
247600,9,-3,194471
194471,9,-3,158546
158546,8,-2,197509
101870,7,-3,155507
155507,6,-2,137798
137798,2,-2,157027
157027,7,-3,47226
47226,4,-2,192955
192955,5,-1,211172
211172,5,-1,209655
209655,7,-3,191946
191946,2,-2,229897
229897,9,-3,359434
101870,8,-2,12309
12309,5,-1,212686
212686,5,-1,322995
101870,6,-2,85173
85173,8,-2,85174
101870,4,-2,211167
211167,7,-3,155002
155002,4,-2,119077
119077,4,-2,191942
191942,1,-3,28505
28505,6,-2,267338
101870,5,-1,120593
120593,2,-2,84668
84668,4,-2,211675
211675,3,-3,228374
228374,6,-2,192449
192449,1,-3,157536
157536,7,-3,85179
85179,3,-3,176766
176766,9,-3,213199
213199,8,-2,357916
205657,7,-3,185417
185417,3,-3,20462
205657,1,-3,279027
205657,6,-2,131275
205657,1,-3,279533
205657,4,-2,185923
185923,1,-3,37666
205657,9,-3,241077
241077,1,-3,240066
205657,6,-2,93831
93831,6,-2,21980
205657,5,-1,332663
205657,6,-2,95349
95349,9,-3,96868
96868,7,-3,222357
222357,9,-3,186431
367382,7,-3,276302
367382,8,-2,274278
274278,6,-2,37977
201938,6,-2,2068
132577,5,-1,295510
132577,5,-1,220621
133469,4,-2,333340
332314,8,-2,275643
332314,3,-3,333327
332314,9,-3,221501
221501,4,-2,3921
332314,2,-2,113217
113217,9,-3,131433
332314,4,-2,313593
313593,4,-2,239717
332314,3,-3,348507
332314,4,-2,294871
294871,8,-2,295883
295883,9,-3,206322
206322,9,-3,259959
259959,7,-3,257935
150573,8,-2,315530
150573,9,-3,295289
150573,6,-2,58987
150573,9,-3,295289
295289,9,-3,240136
240136,3,-3,2317
150573,4,-2,58481
58481,7,-3,152092
150573,7,-3,207752
150573,4,-2,4845
4845,5,-1,151080
151080,9,-3,314013
314013,6,-2,4848
150573,7,-3,131345
117987,4,-2,246512
117987,9,-3,282438
282438,4,-2,339111
117987,3,-3,191358
117987,7,-3,191358
191358,3,-3,300655
117987,1,-3,101290
117987,6,-2,319376
117987,7,-3,282438
117987,5,-1,155432
155432,6,-2,319883
117987,5,-1,191864
117987,8,-2,208562
208562,5,-1,226779
257073,3,-3,274784
257073,3,-3,239364
257073,4,-2,129056
129056,3,-3,55686
309404,4,-2,126233
309404,4,-2,34141
210822,7,-3,265471
265471,8,-2,338336
338336,6,-2,357565
210822,5,-1,283181
283181,9,-3,246244
246244,8,-2,300893
210822,5,-1,192101
192101,6,-2,192608
192608,8,-2,282677
282677,2,-2,245739
245739,8,-2,247258
247258,2,-2,229549
229549,6,-2,212852
212852,1,-3,266995
210822,1,-3,356045
210822,3,-3,282169
282169,4,-2,64084
64084,9,-3,44350
44350,6,-2,62567
210822,8,-2,335299
210822,6,-2,173885
173885,7,-3,157188
157188,4,-2,285207
210822,7,-3,156175
210822,9,-3,155163
155163,5,-1,27652
210822,1,-3,245231
245231,5,-1,79770
151639,1,-3,60560
151639,3,-3,151134
151134,5,-1,5406
151639,3,-3,60560
60560,7,-3,23622
151639,9,-3,5912
151639,4,-2,60054
151639,4,-2,99016
99016,2,-2,117232
117232,7,-3,153665
153665,6,-2,208314
208314,7,-3,262963
329416,1,-3,201399
329416,9,-103,36443
222185,1,-3,275821
222185,4,-2,347673
222185,5,-1,347673
136955,6,-2,335307
136955,8,-2,300899
249232,1,-3,339807
249232,3,-3,357517
104657,1,-3,178029
178029,3,-3,159308
159308,4,-2,51531
51531,5,-1,16618
16618,1,-3,89483
89483,9,-3,252922
252922,7,-3,327305
104657,2,-2,68733
68733,5,-1,32808
32808,7,-3,50519
50519,1,-3,69748
69748,7,-3,216489
216489,8,-2,271138
104657,6,-2,50010
104657,5,-1,33313
33313,8,-2,32808
32808,3,-3,33315
104657,8,-2,103140
104657,8,-2,86949
290758,3,-3,254327
293659,6,-102,54827
293659,9,-3,346790
293659,7,-103,273419
310598,2,-2,74296
74296,6,-2,92007
151705,6,-2,348539
151705,1,-3,331335
331335,1,-3,348034
348034,3,-3,20146
339325,1,-3,156660
156660,8,-2,47365
339325,4,-2,232560
232560,7,-3,32185
32185,2,-2,160204
160204,9,-3,251285
251285,6,-2,215360
215360,6,-2,178423
178423,5,-1,49854
339325,1,-3,174370
174370,7,-3,101507
101507,3,-3,64524
339325,9,-3,66086
339325,8,-2,175888
175888,9,-3,49389
339325,4,-2,137938
339325,7,-3,47870
47870,2,-2,10381
339325,4,-2,123264
123264,2,-2,140469
140469,2,-2,31634
339325,2,-2,175382
339325,7,-3,10932
10932,2,-2,49343
234410,9,-3,306769
234410,9,-3,252627
234410,5,-1,305251
305251,6,-2,339660
339660,5,-1,229859
234410,5,-1,232387
232387,1,-3,359394
111971,4,-2,56818
111971,3,-3,38602
111971,7,-3,37590
111971,9,-3,184330
184330,3,-3,55806
213568,5,-1,16229
213568,5,-1,89093
213568,6,-2,30903
116265,5,-1,115253
116265,8,-2,135493
135493,9,-3,263512
116265,9,-3,207345
207345,9,-3,187612
116265,2,-2,259463
259463,3,-3,129928
116265,6,-2,80339
80339,2,-2,281222
116265,6,-2,169901
169901,5,-1,170408
170408,5,-1,280717
116265,4,-2,98049
98049,2,-2,280716
280716,8,-2,169903
169903,9,-3,150170
116265,9,-3,351049
351049,4,-2,169902
169902,1,-3,188625
188625,6,-2,224045
224045,7,-3,151688
151688,7,-3,224553
224553,9,-3,351560
351560,2,-2,60104
116265,2,-2,352567
116265,2,-2,151685
151685,3,-3,4946
4946,6,-2,3935
296085,5,-1,276351
276351,3,-3,39544
296085,5,-1,331505
331505,6,-2,238402
296085,4,-2,330493
330493,6,-2,75470
296085,8,-2,293555
293555,6,-2,19304
296085,2,-2,348709
348709,7,-3,184260
184260,3,-3,1594
296085,8,-2,221703
221703,5,-1,146816
241875,4,-2,129544
241875,9,-3,204432
204432,7,-3,95137
241875,6,-2,187734
187734,8,-2,189759
189759,5,-1,335994
241875,4,-2,151302
151302,2,-2,260093
260093,4,-2,59211
59211,9,-3,111836
241875,2,-2,58704
241875,8,-2,149278
241875,1,-3,279320
241875,9,-3,59716
241875,9,-3,259080
259080,5,-1,149279
241875,6,-2,205950
205950,5,-1,132581
132581,3,-3,75403
230030,2,-2,67099
230030,7,-3,48377
230030,3,-3,84303
230030,1,-3,51919
51919,8,-2,125291
125291,2,-2,271526
230030,3,-3,30667
133830,8,-2,153012
283418,9,-3,101259
283418,4,-2,84055
84055,7,-3,101766
283418,8,-2,266215
266215,7,-3,46106
283418,6,-2,102271
283418,5,-1,83549
83549,7,-3,47624
47624,9,-3,100249
100249,7,-3,65336
283418,8,-2,139209
283418,9,-3,119981
283418,4,-2,10179
283418,5,-1,137691
137691,6,-2,45600
283418,8,-2,100753
3990,8,-2,3484
3990,4,-2,187162
187162,9,-3,241811
170957,5,-1,115803
115803,2,-2,133514
133514,7,-3,77855
170957,4,-2,262543
262543,8,-2,296952
296952,6,-2,185633
170957,3,-3,224087
