s,a,r,sp
113587,7,-3,131619
131619,8,-2,167435
167435,9,-100,167435
68648,7,-3,68630
68630,2,-2,86662
86662,2,-2,113586
113586,8,-2,131371
131371,2,-2,167187
167187,7,-100,167187
68648,6,-2,68630
68630,5,-1,68878
68878,4,-2,69126
69126,8,-2,87158
87158,9,-3,114082
114082,2,-2,131867
131867,3,-3,149899
149899,3,-3,159039
159039,2,-2,168179
168179,3,-3,177319
177319,2,-100,177319
68648,1,-3,68630
68630,5,-1,86662
86662,1,-3,113586
113586,4,-2,149402
149402,1,-100,149402
68648,1,-3,68630
68630,9,-3,86662
86662,9,-3,104694
104694,8,-2,104942
104942,5,-1,113835
113835,5,-1,131867
131867,6,-2,149899
149899,3,-3,158792
158792,7,-100,158792
68648,4,-2,68630
68630,1,-3,86662
86662,9,-3,122478
122478,5,-1,149402
149402,8,-2,176079
176079,1,-100,176079
68648,3,-3,68630
68630,6,-2,68878
68878,1,-3,60234
60234,3,-3,69374
69374,2,-2,78761
78761,6,-2,87901
87901,8,-2,97041
97041,4,-2,115073
115073,1,-100,115073
68648,6,-2,68630
68630,7,-3,68878
68878,5,-1,78018
78018,5,-1,96050
96050,3,-3,122727
122727,7,-3,131867
131867,2,-2,167683
167683,7,-100,167683
68648,5,-1,68630
68630,2,-2,77770
77770,3,-3,86910
86910,5,-1,96050
96050,7,-3,114082
114082,8,-2,141006
141006,4,-2,176822
176822,5,-100,176822
68648,8,-2,68630
68630,3,-3,77770
77770,1,-3,78018
78018,5,-1,96050
96050,2,-2,122974
122974,9,-3,149898
149898,1,-3,167930
167930,3,-100,167930
68648,7,-3,68630
68630,8,-2,86662
86662,1,-3,113339
113339,4,-2,140263
140263,7,-100,140263
68648,5,-1,68630
68630,9,-3,77770
77770,9,-3,78018
78018,3,-3,78266
78266,4,-2,69622
69622,9,-3,69623
69623,8,-2,69871
69871,7,-3,79011
79011,7,-3,96796
96796,4,-2,123720
123720,4,-2,168181
168181,3,-100,168181
68648,2,-2,68630
68630,2,-2,77770
77770,6,-2,86910
86910,7,-3,96050
96050,5,-1,122974
122974,1,-3,158790
158790,6,-100,158790
68648,3,-3,68630
68630,6,-2,68878
68878,8,-2,60234
60234,4,-2,60482
60482,1,-3,78514
78514,2,-2,105438
105438,4,-2,141254
141254,8,-100,141254
68648,5,-1,68630
68630,8,-2,77770
77770,3,-3,86910
86910,1,-3,96050
96050,7,-3,114082
114082,6,-2,158543
158543,1,-100,158543
68648,3,-3,68630
68630,6,-2,68878
68878,2,-2,60234
60234,9,-3,60729
60729,2,-2,52085
52085,3,-3,61225
61225,7,-3,52581
52581,7,-3,70613
70613,6,-2,97537
97537,3,-100,97537
68648,5,-1,68630
68630,1,-3,77770
77770,9,-3,104694
104694,6,-2,113834
113834,6,-2,131866
131866,1,-3,132114
132114,9,-3,158791
158791,4,-2,167931
167931,5,-100,167931
68648,2,-2,68630
68630,1,-3,77770
77770,1,-3,104694
104694,5,-1,140510
140510,2,-100,140510
68648,3,-3,68630
68630,5,-1,68878
68878,3,-3,69126
69126,9,-3,69374
69374,1,-3,60977
60977,6,-2,79009
79009,5,-1,79257
79257,1,-3,97289
97289,1,-3,124213
124213,5,-100,124213
68648,2,-2,68630
68630,1,-3,77770
77770,1,-3,104694
104694,5,-1,140510
140510,2,-100,140510
68648,9,-3,68630
68630,6,-2,68878
68878,6,-2,60234
60234,9,-3,42698
42698,8,-2,25162
25162,1,-3,16518
16518,4,-2,16766
16766,5,-1,34551
34551,4,-2,52583
52583,3,-3,88152
88152,1,-3,115077
115077,1,-3,159785
159785,8,-100,159785
68648,4,-2,68630
68630,7,-3,86662
86662,2,-2,122478
122478,7,-3,158047
158047,1,-100,158047
68648,5,-1,68630
68630,5,-1,77770
77770,8,-2,86910
86910,2,-2,104942
104942,2,-2,131619
131619,7,-3,158543
158543,2,-100,158543
68648,8,-2,68630
68630,3,-3,77770
77770,3,-3,78018
78018,9,-3,78266
78266,7,-3,69622
69622,2,-2,78762
78762,4,-2,87902
87902,3,-3,114579
114579,5,-1,141503
141503,7,-3,168427
168427,2,-100,168427
68648,9,-3,68630
68630,8,-2,68878
68878,7,-3,69126
69126,2,-2,86911
86911,9,-3,104943
104943,4,-2,113836
113836,1,-3,140760
140760,5,-100,140760
68648,4,-2,68630
68630,7,-3,86662
86662,1,-3,122478
122478,6,-2,166939
166939,9,-100,166939
68648,5,-1,68630
68630,7,-3,77770
77770,4,-2,104694
104694,9,-3,140263
140263,8,-2,167187
167187,2,-100,167187
68648,2,-2,68630
68630,6,-2,77770
77770,4,-2,78018
78018,1,-3,96050
96050,7,-3,131866
131866,9,-100,131866
68648,2,-2,68630
68630,2,-2,77770
77770,3,-3,86910
86910,1,-3,96050
96050,4,-2,123221
123221,3,-3,167929
167929,5,-100,167929
68648,9,-3,68630
68630,2,-2,68878
68878,5,-1,69126
69126,5,-1,78266
78266,9,-3,87406
87406,8,-2,96546
96546,9,-3,105439
105439,4,-2,114579
114579,1,-3,132364
132364,3,-3,159288
159288,7,-100,159288
68648,7,-3,68630
68630,1,-3,86662
86662,4,-2,122478
122478,9,-3,166939
166939,8,-100,166939
68648,3,-3,68630
68630,3,-3,68878
68878,5,-1,60481
60481,5,-1,60729
60729,8,-2,69869
69869,9,-3,79009
79009,1,-3,88149
88149,3,-3,115073
115073,8,-2,124213
124213,3,-100,124213
68648,7,-3,68630
68630,8,-2,86662
86662,2,-2,113339
113339,5,-1,131371
131371,7,-3,158295
158295,3,-100,158295
68648,7,-3,68630
68630,1,-3,86662
86662,9,-3,122478
122478,2,-2,149155
149155,6,-2,176079
176079,9,-100,176079
68648,3,-3,68630
68630,5,-1,68878
68878,8,-2,69126
69126,8,-2,78266
78266,9,-3,96298
96298,5,-1,105438
105438,5,-1,114331
114331,4,-2,132363
132363,4,-2,159287
159287,8,-100,159287
68648,7,-3,68630
68630,2,-2,86662
86662,2,-2,113586
113586,3,-3,131371
131371,2,-2,158542
158542,1,-3,176574
176574,5,-100,176574
68648,5,-1,68630
68630,4,-2,77770
77770,7,-3,104694
104694,7,-3,140263
140263,9,-100,140263
68648,8,-2,68630
68630,2,-2,77770
77770,4,-2,86910
86910,9,-3,113834
113834,8,-2,140511
140511,7,-3,158543
158543,4,-100,158543
68648,6,-2,68630
68630,8,-2,68878
68878,5,-1,69126
69126,9,-3,78266
78266,2,-2,78514
78514,5,-1,87407
87407,3,-3,96547
96547,6,-2,96795
96795,7,-3,97043
97043,4,-2,106183
106183,5,-1,142000
142000,8,-2,168677
168677,3,-100,168677
68648,4,-2,68630
68630,8,-2,86662
86662,8,-2,113586
113586,7,-3,131371
131371,9,-3,176079
176079,8,-100,176079
68648,2,-2,68630
68630,9,-3,77770
77770,9,-3,78018
78018,8,-2,78266
78266,4,-2,78514
78514,9,-3,96299
96299,7,-3,105439
105439,5,-1,132116
132116,5,-1,159040
159040,1,-100,159040
68648,4,-2,68630
68630,5,-1,86662
86662,3,-3,113586
113586,2,-2,122726
122726,6,-2,149650
149650,5,-1,158790
158790,6,-100,158790
68648,6,-2,68630
68630,6,-2,68878
68878,1,-3,60234
60234,5,-1,69374
69374,4,-2,87406
87406,3,-3,114330
114330,6,-2,141254
141254,1,-3,159286
159286,3,-100,159286
68648,5,-1,68630
68630,5,-1,77770
77770,7,-3,86910
86910,3,-3,113834
113834,4,-2,140511
140511,5,-1,176327
176327,8,-100,176327
68648,5,-1,68630
68630,6,-2,77770
77770,8,-2,78018
78018,2,-2,87158
87158,2,-2,96298
96298,7,-3,114330
114330,5,-1,149899
149899,4,-100,149899
68648,6,-2,68630
68630,2,-2,68878
68878,3,-3,69126
69126,7,-3,69374
69374,5,-1,87406
87406,7,-3,105438
105438,5,-1,141254
141254,1,-100,141254
68648,4,-2,68630
68630,1,-3,86662
86662,4,-2,122478
122478,6,-2,166939
166939,6,-100,166939
68648,3,-3,68630
68630,3,-3,68878
68878,1,-3,60481
60481,8,-2,69621
69621,5,-1,87653
87653,6,-2,114577
114577,9,-3,132609
132609,7,-3,141749
141749,9,-3,168673
168673,8,-100,168673
68648,9,-3,68630
68630,6,-2,68878
68878,2,-2,60234
60234,8,-2,60482
60482,3,-3,60730
60730,9,-3,52086
52086,7,-3,43442
43442,7,-3,52582
52582,2,-2,79259
79259,3,-3,106183
106183,5,-1,115077
115077,3,-3,142001
142001,3,-100,142001
68648,6,-2,68630
68630,5,-1,68878
68878,2,-2,69126
69126,5,-1,78266
78266,9,-3,96298
96298,5,-1,96546
96546,3,-3,114578
114578,6,-2,123718
123718,2,-2,123966
123966,4,-2,124214
124214,4,-100,124214
68648,4,-2,68630
68630,4,-2,86662
86662,3,-3,122478
122478,2,-2,149402
149402,5,-1,176079
176079,7,-100,176079
68648,3,-3,68630
68630,9,-3,68878
68878,7,-3,60234
60234,2,-2,69374
69374,2,-2,87406
87406,8,-2,105438
105438,2,-2,123470
123470,8,-2,150394
150394,3,-100,150394
68648,2,-2,68630
68630,1,-3,77770
77770,6,-2,104694
104694,8,-2,122726
122726,7,-3,140758
140758,6,-100,140758
68648,8,-2,68630
68630,6,-2,77770
77770,3,-3,78018
78018,5,-1,78266
78266,9,-3,78514
78514,2,-2,69870
69870,2,-2,70118
70118,5,-1,79258
79258,3,-3,88398
88398,8,-2,97538
97538,9,-100,97538
68648,4,-2,68630
68630,8,-2,86662
86662,7,-3,113586
113586,6,-2,149155
149155,8,-2,176079
176079,6,-100,176079
68648,1,-3,68630
68630,7,-3,86662
86662,7,-3,122478
122478,7,-3,166939
166939,5,-100,166939
68648,9,-3,68630
68630,1,-3,68878
68878,1,-3,78018
78018,4,-2,104942
104942,2,-2,149403
149403,2,-100,149403
68648,1,-3,68630
68630,1,-3,86662
86662,8,-2,122478
122478,5,-1,158294
158294,1,-100,158294
68648,9,-3,68630
68630,2,-2,68878
68878,4,-2,69126
69126,8,-2,87158
87158,6,-2,113835
113835,5,-1,122975
122975,8,-2,141007
141007,9,-3,167931
167931,6,-100,167931
68648,1,-3,68630
68630,4,-2,86662
86662,7,-3,122478
122478,9,-3,166939
166939,4,-100,166939
68648,4,-2,68630
68630,2,-2,86662
86662,2,-2,113586
113586,1,-3,140510
140510,2,-2,176326
176326,1,-100,176326
68648,9,-3,68630
68630,9,-3,68878
68878,9,-3,60234
60234,3,-3,42698
42698,3,-3,25162
25162,3,-100,25162
68648,1,-3,68630
68630,4,-2,86662
86662,4,-2,122478
122478,2,-2,167186
167186,8,-100,167186
68648,5,-1,68630
68630,5,-1,77770
77770,3,-3,86910
86910,1,-3,96050
96050,7,-3,122974
122974,8,-2,158790
158790,2,-100,158790
68648,8,-2,68630
68630,4,-2,77770
77770,4,-2,95802
95802,1,-3,140263
140263,2,-100,140263
68648,6,-2,68630
68630,6,-2,68878
68878,8,-2,60234
60234,5,-1,60482
60482,4,-2,60730
60730,9,-3,78762
78762,9,-3,87655
87655,7,-3,96795
96795,9,-3,114580
114580,3,-3,123720
123720,3,-3,123722
123722,4,-2,115078
115078,6,-2,124218
124218,7,-100,124218
68648,1,-3,68630
68630,1,-3,86662
86662,7,-3,122478
122478,1,-3,167186
167186,6,-100,167186
68648,9,-3,68630
68630,3,-3,68878
68878,9,-3,60234
60234,1,-3,42698
42698,8,-2,51838
51838,3,-3,60978
60978,4,-2,61226
61226,7,-3,79258
79258,7,-3,114827
114827,5,-1,159535
159535,1,-100,159535
68648,1,-3,68630
68630,4,-2,86662
86662,6,-2,122478
122478,2,-2,149402
149402,2,-2,176326
176326,5,-100,176326
68648,4,-2,68630
68630,7,-3,86662
86662,2,-2,122478
122478,9,-3,158047
158047,2,-100,158047
68648,2,-2,68630
68630,4,-2,77770
77770,9,-3,104694
104694,1,-3,122726
122726,7,-3,149650
149650,3,-100,149650
68648,6,-2,68630
68630,6,-2,68878
68878,8,-2,60234
60234,2,-2,60482
60482,5,-1,60730
60730,7,-3,69870
69870,5,-1,96794
96794,7,-3,123471
123471,2,-2,168179
168179,8,-100,168179
68648,2,-2,68630
68630,9,-3,77770
77770,5,-1,78018
78018,5,-1,87158
87158,1,-3,105190
105190,4,-2,132114
132114,2,-2,176575
176575,2,-100,176575
68648,8,-2,68630
68630,1,-3,77770
77770,6,-2,95802
95802,4,-2,113834
113834,5,-1,149403
149403,3,-100,149403
68648,8,-2,68630
68630,9,-3,77770
77770,6,-2,78018
78018,4,-2,69374
69374,3,-3,87159
87159,6,-2,87407
87407,4,-2,87655
87655,2,-2,96795
96795,6,-2,114580
114580,9,-3,123720
123720,6,-2,123969
123969,8,-2,124217
124217,3,-100,124217
68648,9,-3,68630
68630,4,-2,68878
68878,6,-2,78018
78018,2,-2,87158
87158,3,-3,96051
96051,8,-2,105191
105191,7,-3,114331
114331,2,-2,141255
141255,9,-3,168179
168179,1,-100,168179
68648,9,-3,68630
68630,3,-3,68878
68878,3,-3,60234
60234,3,-3,42698
42698,8,-2,34301
34301,5,-1,16765
16765,8,-2,17013
17013,4,-2,17261
17261,5,-1,44185
44185,5,-100,44185
68648,3,-3,68630
68630,3,-3,68878
68878,9,-3,60481
60481,4,-2,51837
51837,1,-3,60977
60977,7,-3,79009
79009,3,-3,123470
123470,9,-3,150394
150394,4,-2,177318
177318,5,-100,177318
68648,8,-2,68630
68630,3,-3,77770
77770,4,-2,78018
78018,8,-2,96050
96050,6,-2,113835
113835,8,-2,131867
131867,1,-3,149899
149899,3,-100,149899
68648,7,-3,68630
68630,2,-2,86662
86662,7,-3,113586
113586,4,-2,149155
149155,6,-100,149155
68648,5,-1,68630
68630,6,-2,77770
77770,9,-3,78018
78018,7,-3,78266
78266,4,-2,87406
87406,7,-3,114083
114083,3,-3,158544
158544,2,-100,158544
68648,7,-3,68630
68630,9,-3,86662
86662,3,-3,95802
95802,9,-3,104695
104695,3,-3,96051
96051,8,-2,96299
96299,4,-2,87655
87655,6,-2,105440
105440,5,-1,105688
105688,2,-2,114828
114828,5,-1,123968
123968,8,-2,142001
142001,9,-3,168678
168678,4,-100,168678
68648,1,-3,68630
68630,6,-2,86662
86662,1,-3,104694
104694,6,-2,131618
131618,4,-2,149650
149650,1,-100,149650
68648,9,-3,68630
68630,4,-2,68878
68878,1,-3,78018
78018,3,-3,104942
104942,3,-3,131619
131619,7,-3,140759
140759,6,-2,176575
176575,5,-100,176575
68648,7,-3,68630
68630,5,-1,86662
86662,4,-2,113586
113586,1,-3,149155
149155,7,-100,149155
68648,3,-3,68630
68630,6,-2,68878
68878,2,-2,60234
60234,9,-3,60729
60729,2,-2,52085
52085,1,-3,61225
61225,8,-2,79257
79257,3,-3,106181
106181,2,-2,124213
124213,1,-100,124213
68648,5,-1,68630
68630,2,-2,77770
77770,2,-2,86910
86910,9,-3,104942
104942,1,-3,122974
122974,5,-1,149898
149898,3,-100,149898
68648,6,-2,68630
68630,8,-2,68878
68878,8,-2,69126
69126,4,-2,78266
78266,5,-1,96051
96051,1,-3,122975
122975,6,-2,167436
167436,4,-100,167436
68648,5,-1,68630
68630,7,-3,77770
77770,9,-3,104694
104694,4,-2,113587
113587,7,-3,149403
149403,2,-100,149403
68648,5,-1,68630
68630,1,-3,77770
77770,4,-2,104694
104694,9,-3,140510
140510,3,-3,167187
167187,3,-100,167187
68648,5,-1,68630
68630,9,-3,77770
77770,1,-3,78018
78018,3,-3,96050
96050,7,-3,105190
105190,6,-2,131867
131867,7,-3,158791
158791,6,-100,158791
68648,3,-3,68630
68630,3,-3,68878
68878,6,-2,60481
60481,1,-3,51837
51837,6,-2,60977
60977,4,-2,61225
61225,5,-1,79257
79257,7,-3,106181
106181,7,-3,150889
150889,7,-100,150889
68648,7,-3,68630
68630,4,-2,86662
86662,6,-2,122231
122231,2,-2,140263
140263,4,-2,176079
176079,6,-100,176079
68648,6,-2,68630
68630,9,-3,68878
68878,9,-3,60234
60234,9,-3,42698
42698,6,-2,25162
25162,1,-100,25162
68648,4,-2,68630
68630,9,-3,86662
86662,4,-2,95802
95802,9,-3,122479
122479,1,-3,149403
149403,8,-2,176327
176327,2,-100,176327
68648,3,-3,68630
68630,3,-3,68878
68878,1,-3,60481
60481,3,-3,69621
69621,8,-2,78761
78761,6,-2,87901
87901,7,-3,97041
97041,5,-1,123965
123965,9,-3,159781
159781,6,-100,159781
68648,6,-2,68630
68630,1,-3,68878
68878,5,-1,78018
78018,7,-3,96050
96050,7,-3,131866
131866,2,-100,131866
68648,4,-2,68630
68630,1,-3,86662
86662,2,-2,122478
122478,4,-2,158294
158294,2,-100,158294
68648,1,-3,68630
68630,4,-2,86662
86662,3,-3,122478
122478,9,-3,149402
149402,4,-2,167434
167434,2,-100,167434
68648,3,-3,68630
68630,3,-3,68878
68878,5,-1,60481
60481,3,-3,60729
60729,7,-3,60977
60977,9,-3,70117
70117,1,-3,79257
79257,1,-3,106181
106181,2,-2,150889
150889,3,-100,150889
68648,7,-3,68630
68630,2,-2,86662
86662,5,-1,113586
113586,5,-1,131371
131371,4,-2,167187
167187,8,-100,167187
68648,1,-3,68630
68630,1,-3,86662
86662,2,-2,122478
122478,1,-3,158294
158294,4,-100,158294
68648,4,-2,68630
68630,9,-3,86662
86662,2,-2,95802
95802,9,-3,113834
113834,4,-2,122727
122727,1,-3,149651
149651,4,-100,149651
68648,3,-3,68630
68630,2,-2,68878
68878,5,-1,69126
69126,9,-3,78266
78266,1,-3,87406
87406,1,-3,105438
105438,7,-3,150146
150146,1,-100,150146
68648,9,-3,68630
68630,4,-2,68878
68878,3,-3,78018
78018,2,-2,87158
87158,9,-3,96298
96298,5,-1,105438
105438,7,-3,114331
114331,7,-3,141255
141255,8,-100,141255
68648,7,-3,68630
68630,8,-2,86662
86662,3,-3,113339
113339,9,-3,122479
122479,4,-2,131619
131619,1,-3,149404
149404,6,-100,149404
68648,8,-2,68630
68630,7,-3,77770
77770,1,-3,95802
95802,8,-2,131371
131371,4,-2,176079
176079,4,-100,176079
68648,3,-3,68630
68630,8,-2,68878
68878,5,-1,69126
69126,6,-2,78266
78266,3,-3,78514
78514,7,-3,78762
78762,3,-3,96794
96794,1,-3,105934
105934,1,-3,123966
123966,4,-2,168675
168675,9,-100,168675
68648,1,-3,68630
68630,3,-3,86662
86662,8,-2,104694
104694,6,-2,122726
122726,8,-2,131866
131866,3,-3,149898
149898,2,-2,159038
159038,6,-100,159038
68648,1,-3,68630
68630,7,-3,86662
86662,6,-2,122478
122478,6,-2,149402
149402,2,-2,167187
167187,3,-100,167187
68648,3,-3,68630
68630,2,-2,68878
68878,4,-2,69126
69126,2,-2,96050
96050,5,-1,114082
114082,4,-2,149898
149898,7,-100,149898
68648,8,-2,68630
68630,7,-3,77770
77770,8,-2,95802
95802,9,-3,122479
122479,3,-3,140264
140264,7,-3,149404
149404,3,-3,176081
176081,8,-100,176081
68648,5,-1,68630
68630,2,-2,77770
77770,9,-3,86910
86910,8,-2,96050
96050,6,-2,114082
114082,2,-2,114083
114083,8,-2,123223
123223,3,-3,141255
141255,4,-2,150395
150395,1,-3,177319
177319,2,-100,177319
68648,5,-1,68630
68630,9,-3,77770
77770,5,-1,78018
78018,1,-3,87158
87158,6,-2,104943
104943,4,-2,122975
122975,6,-2,158791
158791,1,-3,176823
176823,6,-100,176823
68648,8,-2,68630
68630,7,-3,77770
77770,1,-3,95802
95802,3,-3,131371
131371,9,-3,167187
167187,8,-100,167187
68648,6,-2,68630
68630,5,-1,68878
68878,2,-2,69126
69126,2,-2,78266
78266,6,-2,96298
96298,2,-2,96546
96546,3,-3,114578
114578,6,-2,123965
123965,6,-2,133105
133105,4,-100,133105
68648,8,-2,68630
68630,6,-2,77770
77770,4,-2,78018
78018,7,-3,96050
96050,9,-3,122727
122727,8,-2,149651
149651,1,-3,176328
176328,2,-100,176328
68648,9,-3,68630
68630,8,-2,68878
68878,1,-3,69126
69126,7,-3,87158
87158,7,-3,113835
113835,7,-3,167188
167188,4,-100,167188
68648,4,-2,68630
68630,4,-2,86662
86662,8,-2,122478
122478,7,-3,158047
158047,5,-100,158047
68648,2,-2,68630
68630,4,-2,77770
77770,9,-3,104694
104694,2,-2,122726
122726,4,-2,140758
140758,9,-3,176574
176574,8,-100,176574
68648,5,-1,68630
68630,2,-2,77770
77770,1,-3,86910
86910,9,-3,122726
122726,3,-3,140758
140758,3,-3,158790
158790,7,-3,167930
167930,4,-100,167930
68648,8,-2,68630
68630,2,-2,77770
77770,5,-1,86910
86910,2,-2,104942
104942,7,-3,122974
122974,5,-1,167435
167435,5,-100,167435
68648,9,-3,68630
68630,9,-3,68878
68878,3,-3,60234
60234,8,-2,42698
42698,3,-3,34054
34054,1,-3,25410
25410,2,-2,25658
25658,2,-2,34798
34798,3,-3,43938
43938,6,-2,53078
53078,6,-100,53078
68648,2,-2,68630
68630,9,-3,77770
77770,6,-2,78018
78018,7,-3,78266
78266,2,-2,87406
87406,3,-3,105438
105438,3,-3,123470
123470,8,-2,123718
123718,8,-2,141750
141750,7,-3,150890
150890,2,-100,150890
68648,7,-3,68630
68630,5,-1,86662
86662,4,-2,113586
113586,1,-3,149155
149155,6,-100,149155
68648,8,-2,68630
68630,1,-3,77770
77770,4,-2,95802
95802,5,-1,140263
140263,6,-2,176079
176079,2,-100,176079
68648,1,-3,68630
68630,9,-3,86662
86662,7,-3,104694
104694,4,-2,131618
131618,2,-2,167187
167187,9,-100,167187
68648,7,-3,68630
68630,5,-1,86662
86662,7,-3,113586
113586,6,-2,149155
149155,9,-3,176079
176079,9,-100,176079
68648,8,-2,68630
68630,6,-2,77770
77770,8,-2,78018
78018,8,-2,87158
87158,4,-2,96051
96051,5,-1,122975
122975,2,-2,149652
149652,9,-3,176576
176576,6,-100,176576
68648,5,-1,68630
68630,7,-3,77770
77770,1,-3,104694
104694,8,-2,140263
140263,4,-2,176079
176079,7,-100,176079
68648,3,-3,68630
68630,9,-3,68878
68878,7,-3,60234
60234,6,-2,69374
69374,3,-3,69622
69622,7,-3,69870
69870,4,-2,79010
79010,9,-3,114579
114579,1,-3,132611
132611,2,-2,168427
168427,5,-100,168427
68648,7,-3,68630
68630,2,-2,86662
86662,1,-3,113586
113586,4,-2,149155
149155,8,-100,149155
68648,9,-3,68630
68630,1,-3,68878
68878,3,-3,78018
78018,1,-3,87158
87158,1,-3,114082
114082,8,-2,149898
149898,8,-100,149898
68648,8,-2,68630
68630,5,-1,77770
77770,5,-1,86910
86910,2,-2,104695
104695,3,-3,122727
122727,7,-3,140759
140759,8,-2,167683
167683,3,-100,167683
68648,5,-1,68630
68630,8,-2,77770
77770,8,-2,86910
86910,3,-3,104695
104695,4,-2,113835
113835,6,-2,140759
140759,7,-3,158791
158791,3,-100,158791
68648,2,-2,68630
68630,5,-1,77770
77770,2,-2,86910
86910,3,-3,113834
113834,9,-3,122974
122974,8,-2,132114
132114,6,-2,150146
150146,6,-2,159286
159286,2,-2,159534
159534,3,-100,159534
68648,8,-2,68630
68630,3,-3,77770
77770,9,-3,78018
78018,2,-2,78266
78266,7,-3,78514
78514,3,-3,96299
96299,2,-2,105439
105439,7,-3,123471
123471,7,-3,150395
150395,2,-100,150395
68648,1,-3,68630
68630,7,-3,86662
86662,9,-3,122478
122478,2,-2,149155
149155,5,-1,176079
176079,6,-100,176079
68648,2,-2,68630
68630,3,-3,77770
77770,9,-3,78018
78018,4,-2,78266
78266,5,-1,96298
96298,4,-2,114330
114330,5,-1,150146
150146,8,-100,150146
68648,7,-3,68630
68630,7,-3,86662
86662,5,-1,122231
122231,8,-2,158047
158047,2,-100,158047
68648,1,-3,68630
68630,1,-3,86662
86662,7,-3,122478
122478,4,-2,167186
167186,1,-100,167186
68648,7,-3,68630
68630,9,-3,86662
86662,7,-3,95802
95802,3,-3,122479
122479,6,-2,140511
140511,9,-3,149404
149404,5,-1,149652
149652,3,-3,158792
158792,6,-100,158792
68648,3,-3,68630
68630,9,-3,68878
68878,2,-2,60234
60234,8,-2,60482
60482,2,-2,60730
60730,3,-3,78762
78762,1,-3,79010
79010,5,-1,97042
97042,2,-2,133105
133105,4,-100,133105
68648,9,-3,68630
68630,4,-2,68878
68878,5,-1,78018
78018,7,-3,96050
96050,5,-1,131619
131619,4,-2,158543
158543,4,-100,158543
68648,1,-3,68630
68630,4,-2,86662
86662,5,-1,122478
122478,3,-3,158294
158294,6,-100,158294
68648,9,-3,68630
68630,1,-3,68878
68878,6,-2,78018
78018,1,-3,87158
87158,5,-1,105190
105190,1,-3,141006
141006,3,-3,176575
176575,2,-100,176575
68648,3,-3,68630
68630,6,-2,68878
68878,2,-2,60234
60234,8,-2,60729
60729,1,-3,69869
69869,1,-3,87901
87901,1,-3,132362
132362,9,-100,132362
68648,2,-2,68630
68630,9,-3,77770
77770,1,-3,78018
78018,9,-3,96050
96050,8,-2,114082
114082,4,-2,132114
132114,7,-3,158791
158791,7,-100,158791
68648,7,-3,68630
68630,4,-2,86662
86662,5,-1,122231
122231,8,-2,158047
158047,6,-100,158047
68648,2,-2,68630
68630,9,-3,77770
77770,6,-2,78018
78018,3,-3,78266
78266,8,-2,69622
69622,5,-1,69870
69870,2,-2,70118
70118,6,-2,79258
79258,2,-2,88398
88398,6,-2,88647
88647,4,-100,88647
68648,8,-2,68630
68630,5,-1,77770
77770,5,-1,86910
86910,3,-3,104695
104695,2,-2,113835
113835,1,-3,131867
131867,2,-2,158791
158791,2,-100,158791
68648,5,-1,68630
68630,4,-2,77770
77770,8,-2,104694
104694,5,-1,131371
131371,3,-3,158295
158295,8,-100,158295
68648,7,-3,68630
68630,7,-3,86662
86662,1,-3,122231
122231,5,-1,166939
166939,2,-100,166939
68648,3,-3,68630
68630,9,-3,68878
68878,4,-2,60234
60234,6,-2,69374
69374,3,-3,69622
69622,4,-2,69870
69870,3,-3,87902
87902,1,-3,97042
97042,3,-3,123966
123966,2,-100,123966
68648,5,-1,68630
68630,7,-3,77770
77770,2,-2,104694
104694,8,-2,122479
122479,4,-2,158295
158295,7,-100,158295
68648,1,-3,68630
68630,9,-3,86662
86662,5,-1,104694
104694,3,-3,113834
113834,3,-3,131866
131866,2,-2,132114
132114,3,-3,141254
141254,2,-2,150394
150394,1,-100,150394
68648,7,-3,68630
68630,3,-3,86662
86662,3,-3,95802
95802,8,-2,104942
104942,5,-1,114082
114082,4,-2,131867
131867,5,-1,167683
167683,4,-100,167683
68648,7,-3,68630
68630,2,-2,86662
86662,9,-3,113586
113586,8,-2,122479
122479,6,-2,140511
140511,1,-3,158543
158543,7,-100,158543
68648,5,-1,68630
68630,4,-2,77770
77770,5,-1,104694
104694,2,-2,131618
131618,2,-2,158295
158295,1,-100,158295
