Column1,Column2,Column3,Column4
46763,8,-29,39220
39220,1,-15,46745
46745,7,-21,69299
69299,8,-40,84138
84138,7,-96,98978
98978,1,-149,121551
121551,1,-206,143914
143914,9,-201,143725
143725,1,-202,143725
143725,2,-169,135993
135993,1,-167,136012
136012,9,-103,113441
113441,1,-53,90661
90661,8,25,68089
68089,1,20,45518
45518,7,-1000,45518
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,5,-5,61811
61811,6,5,54268
54268,8,-22,39221
39221,9,-96,16650
16650,9,-1000,16650
54531,2,-41,69351
69351,6,-29,69352
69352,9,-25,46780
46780,1,-24,46762
46762,7,-13,61811
61811,6,8,54287
54287,4,2,61793
61793,2,-1,61794
61794,8,1,61585
61585,1,-33,76615
76615,1,-79,91664
91664,9,-75,91455
91455,7,-95,106504
106504,6,-53,91456
91456,9,12,61361
61361,6,-36,23742
23742,3,-1000,23742
54531,2,-41,69351
69351,2,-63,76876
76876,6,-49,76876
76876,5,-28,69353
69353,2,-32,69544
69544,1,-78,84592
84592,2,-105,107165
107165,2,-1000,107165
54531,6,-7,54303
54303,5,3,54304
54304,4,-21,61809
61809,4,-66,84173
84173,3,-70,84174
84174,8,-50,76650
76650,3,-11,61603
61603,9,-49,31717
31717,2,-97,9126
9126,1,-122,1584
1584,9,-1000,1584
54531,6,-7,54303
54303,2,-7,54304
54304,2,-6,54285
54285,2,0,54495
54495,2,4,54496
54496,3,-9,54477
54477,3,-1000,54477
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,3,-10,54287
54287,4,5,61792
61792,6,-2,46745
46745,2,-19,39222
39222,1,-5,46727
46727,7,-18,69300
69300,2,-47,84349
84349,6,-44,84330
84330,8,-45,91855
91855,1,-87,99171
99171,5,-96,114219
114219,1,-174,136811
136811,1,-1000,136811
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,5,-5,61811
61811,6,5,54268
54268,3,-62,31697
31697,1,-75,24174
24174,1,-48,31679
31679,9,-56,24137
24137,1,-26,39186
39186,3,-28,39376
39376,1,14,54425
54425,2,-1000,54425
54531,6,-7,54303
54303,4,-31,69352
69352,2,-47,76876
76876,4,-90,91697
91697,6,-85,91698
91698,3,-54,76859
76859,1,-53,76860
76860,1,-91,91909
91909,4,-149,121796
121796,2,-1000,121796
54531,5,-30,69351
69351,6,-24,61828
61828,5,4,61828
61828,5,5,54286
54286,2,-19,46763
46763,4,2,54287
54287,3,-25,46745
46745,3,-68,24383
24383,5,-74,16840
16840,1,-72,24346
24346,6,-67,17032
17032,1,-34,32061
32061,1,-1000,32061
54531,3,-17,54303
54303,5,7,54304
54304,7,-42,69333
69333,1,-94,91906
91906,1,-166,121794
121794,1,-1000,121794
54531,4,-74,84399
84399,9,-93,84400
84400,3,-57,76876
76876,3,-22,46781
46781,1,-40,39239
39239,2,-39,39239
39239,3,-82,24382
24382,1,-64,24383
24383,3,-1000,24383
54531,6,-7,54303
54303,8,-8,54304
54304,5,-7,46761
46761,3,-72,31714
31714,1,-77,24172
24172,4,-39,39220
39220,4,15,54250
54250,1,-61,84138
84138,2,-98,106710
106710,1,-178,129074
129074,1,-1000,129074
54531,8,-39,69351
69351,3,-29,61828
61828,4,-32,69352
69352,9,-11,61810
61810,3,-59,31715
31715,4,-69,24191
24191,2,-87,16649
16649,1,-80,24155
24155,2,-53,24155
24155,3,-78,16613
16613,1,-45,31643
31643,1,-1000,31643
54531,6,-7,54303
54303,3,-50,39465
39465,9,-109,16874
16874,9,-1000,16874
54531,5,-30,69351
69351,3,-34,61828
61828,4,-45,76876
76876,9,-33,69334
69334,7,-41,69335
69335,6,5,61602
61602,2,-13,46555
46555,9,-88,16650
16650,9,-1000,16650
54531,6,-7,54303
54303,8,-8,54304
54304,5,-7,46761
46761,4,3,54286
54286,4,-26,69126
69126,2,-39,76631
76631,2,-37,76423
76423,1,-71,83948
83948,2,-72,91472
91472,2,-76,98997
98997,4,-110,114045
114045,1,-176,136409
136409,1,-1000,136409
54531,5,-30,69351
69351,3,-34,61828
61828,6,-21,46780
46780,9,-95,24399
24399,9,-1000,24399
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,9,-62,31714
31714,3,-130,1828
1828,1,-1000,1828
54531,6,-7,54303
54303,5,3,54304
54304,6,-45,39237
39237,8,-77,24190
24190,9,-1000,24190
54531,6,-7,54303
54303,2,-7,54304
54304,5,3,54285
54285,5,4,54286
54286,5,5,54287
54287,4,-5,61792
61792,2,-25,69317
69317,5,-30,76842
76842,1,-99,99414
99414,6,-95,106939
106939,2,-105,106940
106940,1,-164,129512
129512,4,-1000,129512
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,8,-19,46762
46762,8,-33,39239
39239,6,-88,16648
16648,2,-1000,16648
54531,6,-7,54303
54303,5,3,54304
54304,4,-21,61809
61809,6,1,54286
54286,3,-50,39239
39239,4,-46,31696
31696,3,-91,16858
16858,1,-81,16840
16840,3,-98,9297
9297,2,-88,9507
9507,1,-1000,9507
54531,6,-7,54303
54303,2,-7,54304
54304,7,-35,69333
69333,5,-29,76858
76858,5,-33,76859
76859,4,-73,91698
91698,4,-120,106538
106538,1,-188,136635
136635,1,-1000,136635
54531,5,-30,69351
69351,9,-33,61828
61828,5,9,54304
54304,9,-61,31714
31714,4,-72,24191
24191,5,-90,8915
8915,1,-111,8897
8897,1,-91,16422
16422,1,-52,31242
31242,1,-1,46291
46291,3,-2,46272
46272,1,21,53588
53588,7,-17,76161
76161,1,-64,90981
90981,1,-114,113554
113554,9,-107,113345
113345,1,-112,113365
113365,1,-1000,113365
54531,4,-74,84399
84399,6,-83,91924
91924,8,-84,91715
91715,4,-105,99240
99240,5,-98,99032
99032,3,-72,83984
83984,2,-14,68937
68937,6,-29,39051
39051,2,-90,8936
8936,6,-1000,8936
54531,5,-30,69351
69351,6,-24,61828
61828,3,-35,46780
46780,9,-102,16875
16875,1,-123,9352
9352,8,-129,1809
1809,3,-1000,1809
54531,9,-18,54303
54303,1,-37,69352
69352,6,-6,61828
61828,5,1,54286
54286,5,-16,39239
39239,8,-46,31696
31696,3,-110,9125
9125,2,-1000,9125
54531,8,-39,69351
69351,6,-19,61828
61828,4,-27,69352
69352,2,-23,69125
69125,2,-13,61602
61602,8,3,61602
61602,3,-36,39031
39031,1,-41,39013
39013,1,-13,46537
46537,2,21,54043
54043,1,-30,76616
76616,5,-55,91664
91664,5,-96,114237
114237,4,-176,144333
144333,7,-1000,144333
54531,3,-17,54303
54303,3,-45,46989
46989,9,-96,24398
24398,2,-124,2036
2036,2,-1000,2036
54531,7,-83,84399
84399,2,-113,99239
99239,5,-127,106763
106763,4,-179,129127
129127,1,-1000,129127
54531,6,-7,54303
54303,5,3,54304
54304,6,-45,39237
39237,6,-108,9351
9351,6,-1000,9351
54531,6,-7,54303
54303,6,-41,39465
39465,3,-112,16874
16874,4,-114,9351
9351,3,-1000,9351
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,8,-19,46762
46762,9,-76,24191
24191,3,-1000,24191
54531,6,-7,54303
54303,5,3,54304
54304,4,-21,61809
61809,8,-31,69334
69334,6,5,54287
54287,4,10,54078
54078,1,-15,61584
61584,2,-8,69109
69109,3,5,54061
54061,1,10,54043
54043,7,-7,68883
68883,9,11,61359
61359,9,-17,38788
38788,1,-36,31245
31245,2,-49,16198
16198,1,-51,23704
23704,7,-20,31000
31000,8,-1,31001
31001,7,6,38297
38297,2,1,30774
30774,1,-17,30565
30565,8,-43,15290
15290,1,-87,224
224,1,-1000,224
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,1,-17,61810
61810,5,-10,69335
69335,5,-18,69335
69335,7,-71,84156
84156,9,-55,84157
84157,6,14,61585
61585,2,-22,39014
39014,4,-38,31472
31472,1,-37,31472
31472,3,-65,16406
16406,1,-58,23930
23930,1,-18,38751
38751,6,-9,31437
31437,7,15,46257
46257,1,16,68830
68830,1,-50,91175
91175,2,-1000,91175
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,5,-3,46762
46762,1,-13,61811
61811,1,-69,84364
84364,4,-140,114461
114461,1,-1000,114461
54531,6,-7,54303
54303,5,3,54304
54304,4,-21,61809
61809,6,1,54286
54286,6,-41,39239
39239,5,-74,16648
16648,8,-120,1601
1601,4,-122,1583
1583,6,-1000,1583
54531,3,-17,54303
54303,5,7,54304
54304,7,-42,69333
69333,9,-25,61810
61810,2,8,54287
54287,4,-2,61811
61811,6,0,46745
46745,4,7,54061
54061,1,-5,61585
61585,3,13,54043
54043,2,19,54044
54044,1,9,61568
61568,1,-47,84122
84122,4,-118,121743
121743,7,-1000,121743
54531,8,-39,69351
69351,6,-19,61828
61828,9,-49,39256
39256,5,-80,16666
16666,4,-108,9143
9143,1,-112,8915
8915,9,-1000,8915
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,9,-62,31714
31714,8,-91,16667
16667,2,-130,1600
1600,6,-1000,1600
54531,7,-83,84399
84399,7,-156,114287
114287,7,-231,144174
144174,7,-1000,144174
54531,6,-7,54303
54303,5,3,54304
54304,4,-21,61809
61809,4,-66,84173
84173,2,-93,99222
99222,5,-100,106746
106746,7,-158,121586
121586,1,-209,144159
144159,1,-1000,144159
54531,6,-7,54303
54303,8,-8,54304
54304,5,-7,46761
46761,3,-72,31714
31714,3,-141,1809
1809,4,-1000,1809
54531,2,-41,69351
69351,6,-29,69352
69352,2,-19,61828
61828,5,-2,61810
61810,3,-17,46972
46972,1,1,54496
54496,4,-43,77050
77050,1,-141,114671
114671,7,-1000,114671
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,4,-30,69107
69107,8,-51,84156
84156,8,-53,83948
83948,9,-11,61376
61376,5,-4,38805
38805,1,-64,23530
23530,1,-85,16006
16006,5,-1000,16006
54531,6,-7,54303
54303,6,-41,39465
39465,2,-69,31922
31922,3,-131,9351
9351,3,-1000,9351
54531,6,-7,54303
54303,2,-7,54304
54304,6,-40,39446
39446,4,-31,39447
39447,3,-66,31905
31905,3,-112,9542
9542,2,-128,2000
2000,1,-110,9715
9715,3,-1000,9715
54531,4,-74,84399
84399,4,-152,114287
114287,6,-171,121811
121811,1,-219,136651
136651,1,-1000,136651
54531,1,-85,84399
84399,7,-167,114287
114287,9,-189,129335
129335,4,-215,144175
144175,4,-1000,144175
54531,5,-30,69351
69351,1,-102,91924
91924,6,-97,91924
91924,9,-71,84401
84401,1,-70,84193
84193,9,-29,69145
69145,1,-23,69127
69127,6,8,54080
54080,2,-22,39241
39241,1,-21,39223
39223,1,13,61796
61796,1,-58,84159
84159,3,-1000,84159
54531,6,-7,54303
54303,5,3,54304
54304,6,-45,39237
39237,7,-54,39238
39238,9,-94,16648
16648,5,-116,1600
1600,1,-1000,1600
54531,8,-39,69351
69351,6,-19,61828
61828,5,5,54304
54304,5,-17,46762
46762,7,-32,46554
46554,7,-11,54059
54059,2,-6,46327
46327,1,-7,46119
46119,7,8,53624
53624,1,9,60940
60940,8,4,45683
45683,1,-39,30408
30408,5,-89,312
312,1,-1000,312
54531,6,-7,54303
54303,1,-42,69352
69352,6,-18,61828
61828,5,6,61810
61810,2,8,54287
54287,5,17,54287
54287,6,-23,39430
39430,1,-18,46955
46955,4,0,61984
61984,8,-41,84557
84557,1,-122,114445
114445,2,-175,137017
137017,6,-1000,137017
54531,6,-7,54303
54303,5,3,54304
54304,1,-32,61809
61809,3,-14,61810
61810,2,7,54287
54287,6,-21,46972
46972,1,-12,46954
46954,1,-30,69527
69527,7,-120,107128
107128,1,-1000,107128
54531,6,-7,54303
54303,5,3,54304
54304,7,-30,61809
61809,6,2,54286
54286,9,-64,31715
31715,2,-109,9124
9124,1,-135,1601
1601,2,-1000,1601
54531,6,-7,54303
54303,5,3,54304
54304,6,-45,39237
39237,4,-43,39238
39238,1,-21,46744
46744,4,-23,69316
69316,9,-33,69108
69108,3,6,54270
54270,4,20,54042
54042,6,-7,39204
39204,1,-12,46710
46710,1,21,54025
54025,1,-39,84122
84122,6,-43,91647
91647,1,-104,106695
106695,1,-1000,106695
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,2,-17,46762
46762,4,5,54287
54287,1,-54,76840
76840,1,-125,106728
106728,3,-150,121777
121777,1,-207,144349
144349,8,-1000,144349
54531,4,-74,84399
84399,5,-108,99239
99239,2,-145,114287
114287,8,-160,121812
121812,4,-195,136652
136652,1,-1000,136652
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,1,-59,76859
76859,2,-80,91698
91698,7,-144,114271
114271,1,-213,144159
144159,2,-1000,144159
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,4,-28,69334
69334,7,-93,91907
91907,2,-120,106746
106746,2,-144,121795
121795,5,-151,129320
129320,1,-216,144368
144368,4,-1000,144368
54531,6,-7,54303
54303,7,-41,69352
69352,5,-31,69352
69352,6,-5,61601
61601,1,-9,61602
61602,7,-28,69126
69126,8,-17,68918
68918,9,-11,46328
46328,7,-42,31071
31071,3,-125,957
957,5,-1000,957
54531,6,-7,54303
54303,5,3,54304
54304,1,-32,61809
61809,6,-4,61810
61810,2,5,54287
54287,5,10,54287
54287,5,11,46745
46745,5,15,54479
54479,1,-11,61775
61775,8,-32,76824
76824,4,-92,106921
106921,1,-187,137017
137017,1,-1000,137017
54531,8,-39,69351
69351,6,-19,61828
61828,8,-6,54304
54304,5,-22,39029
39029,8,-68,23982
23982,1,-89,23963
23963,4,-72,23755
23755,2,-83,16213
16213,3,-1000,16213
54531,6,-7,54303
54303,5,3,54304
54304,1,-32,61809
61809,9,-13,61810
61810,8,-2,54287
54287,2,-21,46744
46744,8,-41,31697
31697,2,-64,24174
24174,2,-86,16631
16631,4,-71,16613
16613,3,-104,9090
9090,9,-1000,9090
54531,5,-30,69351
69351,6,-24,61828
61828,6,-26,46780
46780,2,-63,31923
31923,3,-132,1828
1828,3,-1000,1828
54531,6,-7,54303
54303,5,3,54304
54304,6,-45,39237
39237,5,-66,24399
24399,8,-104,9333
9333,8,-133,1809
1809,5,-1000,1809
54531,2,-41,69351
69351,6,-29,69352
69352,5,-8,61828
61828,9,-28,46762
46762,4,-17,46763
46763,8,-21,46763
46763,4,2,54269
54269,9,-32,39222
39222,2,-53,23946
23946,9,-128,1584
1584,1,-1000,1584
54531,4,-74,84399
84399,9,-93,84400
84400,3,-57,76876
76876,5,0,61829
61829,1,-18,61621
61621,2,-1,61602
61602,8,6,61603
61603,2,17,54080
54080,1,-17,69109
69109,1,-70,91682
91682,1,-147,121779
121779,1,-1000,121779
54531,6,-7,54303
54303,8,-8,54304
54304,5,-7,46761
46761,4,3,54286
54286,6,-23,46763
46763,4,-22,46535
46535,1,-7,54060
54060,1,-18,68881
68881,7,-65,83929
83929,4,-105,106293
106293,2,-119,113608
113608,1,-146,120924
120924,8,-123,120944
120944,1,-116,113211
113211,1,-1000,113211
54531,4,-74,84399
84399,5,-108,99239
99239,6,-111,99239
99239,7,-139,106764
106764,2,-130,106556
106556,9,-94,91508
91508,9,-8,61413
61413,5,-44,23794
23794,8,-1000,23794
54531,8,-39,69351
69351,6,-19,61828
61828,5,5,54304
54304,5,-17,46762
46762,1,-30,46554
46554,4,11,54059
54059,1,-40,76423
76423,8,-52,83948
83948,4,-84,98787
98787,5,-79,98788
98788,2,-70,91055
91055,4,-64,91056
91056,1,-72,90848
90848,1,-70,90848
90848,5,-18,83116
83116,6,33,53020
53020,7,-1020,22697
22697,1,-1000,22697
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,7,-15,61810
61810,6,-6,46763
46763,9,-76,24172
24172,8,-124,1601
1601,1,-1000,1601
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,9,-24,46744
46744,2,-37,31697
31697,3,-102,9107
9107,6,-1000,9107
54531,6,-7,54303
54303,6,-41,39465
39465,2,-69,31922
31922,4,-57,31923
31923,4,-12,46744
46744,6,-12,46744
46744,1,-3,61774
61774,1,-61,84347
84347,8,-100,106919
106919,1,-183,136807
136807,8,-1000,136807
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,7,-15,61810
61810,2,-11,61811
61811,6,-2,54268
54268,6,-63,24173
24173,6,-1000,24173
54531,3,-17,54303
54303,3,-45,46989
46989,1,-28,46970
46970,2,2,54495
54495,2,-15,62020
62020,2,-1000,62020
54531,6,-7,54303
54303,3,-50,39465
39465,4,-32,46970
46970,3,-67,31923
31923,5,-61,24381
24381,7,-55,31905
31905,5,-12,39411
39411,2,-1,46936
46936,2,21,54441
54441,6,13,54442
54442,5,26,47109
47109,1,-5,69682
69682,1,-85,99778
99778,3,-1000,99778
54531,9,-18,54303
54303,7,-35,61828
61828,5,-19,69143
69143,1,-60,76649
76649,5,-42,76441
76441,4,-69,83965
83965,1,-105,98805
98805,5,-84,98806
98806,6,-38,76025
76025,1,-12,68502
68502,6,-23,38406
38406,1,-79,15816
15816,1,-102,8292
8292,7,-113,541
541,6,-1000,541
54531,5,-30,69351
69351,3,-34,61828
61828,4,-45,76876
76876,5,-47,76858
76858,2,-64,84383
84383,7,-113,99222
99222,8,-128,114271
114271,2,-139,121796
121796,4,-172,129130
129130,1,-1000,129130
54531,6,-7,54303
54303,7,-41,69352
69352,6,-8,61828
61828,2,-11,46762
46762,4,2,54287
54287,5,15,54078
54078,2,1,54060
54060,2,-5,46537
46537,2,-9,46518
46518,5,1,38995
38995,4,27,54025
54025,7,-34,76597
76597,1,-105,106485
106485,5,-137,129057
129057,1,-1000,129057
54531,4,-74,84399
84399,6,-83,91924
91924,9,-60,76876
76876,3,-20,46781
46781,2,-65,24191
24191,9,-1000,24191
54531,6,-7,54303
54303,7,-41,69352
69352,8,-41,69143
69143,8,-32,69125
69125,3,-20,46554
46554,9,-106,16458
16458,1,-1000,16458
54531,6,-7,54303
54303,1,-42,69352
69352,5,-42,76876
76876,9,-39,69334
69334,6,-11,46763
46763,1,-32,46763
46763,5,-20,39221
39221,3,-79,24383
24383,1,-71,24364
24364,1,-23,39413
39413,1,-19,69491
69491,1,-1000,69491
54531,9,-18,54303
54303,9,-56,39256
39256,7,-66,31713
31713,1,-52,39029
39029,6,-78,23963
23963,2,-118,1391
1391,5,-1000,1391
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,5,13,54286
54286,6,-27,39448
39448,1,-26,46953
46953,1,-11,62002
62002,9,-13,62003
62003,2,-8,69508
69508,1,-65,92081
92081,1,-146,122178
122178,4,-1000,122178
54531,5,-30,69351
69351,6,-24,61828
61828,5,4,61828
61828,5,5,54286
54286,9,-63,31715
31715,4,-66,24172
24172,4,-51,31697
31697,4,-17,38994
38994,1,4,61357
61357,1,-46,76406
76406,1,-101,106275
106275,2,-119,113799
113799,4,-158,128658
128658,5,-159,135973
135973,1,-195,143498
143498,1,-1000,143498
54531,9,-18,54303
54303,5,-2,54304
54304,3,-66,31713
31713,3,-133,9351
9351,8,-1000,9351
54531,6,-7,54303
54303,4,-31,69352
69352,6,-13,61828
61828,8,0,54286
54286,1,-8,61811
61811,1,-40,69126
69126,2,-50,84156
84156,1,-106,99205
99205,1,-174,129092
129092,4,-1000,129092
54531,6,-7,54303
54303,2,-7,54304
54304,2,-6,54285
54285,5,9,54495
54495,3,-36,39448
39448,2,-36,39429
39429,2,-32,39639
39639,2,-1000,39639
54531,7,-83,84399
84399,8,-112,99239
99239,7,-170,121602
121602,6,-141,114079
114079,8,-98,98823
98823,1,-71,83566
83566,5,12,60995
60995,1,-36,38214
38214,1,-83,15643
15643,1,-129,367
367,1,-1000,367
54531,6,-7,54303
54303,5,3,54304
54304,7,-30,61809
61809,7,-70,84173
84173,3,-52,76650
76650,5,-6,69126
69126,3,-32,39031
39031,2,-75,16441
16441,5,-111,1393
1393,3,-1000,1393
54531,6,-7,54303
54303,9,-51,39256
39256,6,-108,16874
16874,2,-1000,16874
54531,4,-74,84399
84399,1,-163,114287
114287,2,-211,136859
136859,8,-1000,136859
54531,6,-7,54303
54303,5,3,54304
54304,6,-45,39237
39237,1,-52,39238
39238,2,-39,39429
39429,3,-75,24381
24381,3,-119,9524
9524,1,-106,9525
9525,1,-1000,9525
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,3,-60,31714
31714,7,-58,31715
31715,5,-40,31696
31696,9,-97,16630
16630,1,-99,16631
16631,3,-1000,16631
54531,6,-7,54303
54303,9,-51,39256
39256,8,-76,24189
24189,3,-153,1827
1827,6,-1000,1827
54531,6,-7,54303
54303,4,-31,69352
69352,6,-13,61828
61828,2,2,54286
54286,8,-10,46763
46763,2,-24,39239
39239,6,-67,24173
24173,2,-100,9316
9316,3,-1000,9316
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,8,-28,39239
39239,9,-87,24172
24172,3,-1000,24172
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,5,-26,31698
31698,4,-31,31470
31470,1,-10,46519
46519,1,-2,61549
61549,6,12,61340
61340,1,-21,76389
76389,2,-27,83894
83894,1,-81,98943
98943,2,-1000,98943
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,1,-17,61810
61810,2,-21,69335
69335,6,1,61811
61811,6,-20,39221
39221,5,-39,31907
31907,1,-45,31888
31888,8,-16,39413
39413,1,12,61967
61967,7,-65,91854
91854,1,-163,129475
129475,9,-1000,129475
54531,2,-41,69351
69351,6,-29,69352
69352,5,-8,61828
61828,5,3,61810
61810,5,13,61811
61811,2,11,54287
54287,9,-30,39430
39430,7,-22,46955
46955,9,-53,31888
31888,7,-50,31680
31680,1,-23,39186
39186,1,23,54025
54025,1,-30,76598
76598,1,-97,106467
106467,1,-174,136563
136563,2,-1000,136563
54531,6,-7,54303
54303,3,-50,39465
39465,5,-55,31922
31922,5,-73,24399
24399,2,-94,16857
16857,5,-86,17047
17047,1,-67,24572
24572,1,9,54441
54441,6,-9,69699
69699,2,-43,84728
84728,1,-1000,84728
54531,6,-7,54303
54303,1,-42,69352
69352,3,-29,61828
61828,5,1,61810
61810,5,8,61811
61811,9,-21,46972
46972,2,-32,39430
39430,2,-43,31907
31907,2,-41,32097
32097,1,-2,47146
47146,2,-1000,47146
54531,2,-41,69351
69351,7,-106,91924
91924,7,-177,121811
121811,9,-185,129127
129127,2,-163,121604
121604,2,-1000,121604
54531,7,-83,84399
84399,2,-113,99239
99239,4,-171,121811
121811,3,-182,129127
129127,3,-1000,129127
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,5,-13,46762
46762,4,-6,46763
46763,6,-36,39220
39220,8,-68,23964
23964,7,-87,16422
16422,7,-81,16194
16194,2,-94,8671
8671,1,-115,920
920,1,-120,692
692,1,-122,693
693,8,-1000,693
54531,6,-7,54303
54303,5,3,54304
54304,6,-45,39237
39237,4,-43,39238
39238,2,-44,31696
31696,1,-21,46744
46744,5,24,54250
54250,2,-4,61775
61775,1,-67,84347
84347,9,-80,91872
91872,1,-130,114445
114445,1,-1000,114445
54531,2,-41,69351
69351,1,-107,91924
91924,6,-109,99448
99448,7,-161,114288
114288,5,-171,129337
129337,2,-200,136861
136861,2,-1000,136861
54531,4,-74,84399
84399,9,-93,84400
84400,4,-113,99239
99239,4,-157,121603
121603,4,-209,144176
144176,3,-1000,144176
54531,6,-7,54303
54303,5,3,54304
54304,3,-54,39446
39446,5,-61,24399
24399,4,-58,31905
31905,6,-81,16857
16857,1,-71,24363
24363,2,-40,31869
31869,9,-60,24345
24345,1,-28,39375
39375,2,18,54633
54633,3,16,54614
54614,8,30,62139
62139,5,16,69873
69873,9,-1,69855
69855,4,-35,92427
92427,5,-73,107476
107476,1,-183,145097
145097,1,-1000,145097
54531,8,-39,69351
69351,9,-28,61828
61828,3,-52,39256
39256,6,-123,9142
9142,3,-1000,9142
54531,6,-7,54303
54303,8,-8,54304
54304,1,-26,61809
61809,4,-58,84173
84173,4,-116,106746
106746,1,-195,136633
136633,3,-205,136634
136634,2,-195,136654
136654,1,-1000,136654
54531,4,-74,84399
84399,3,-94,91924
91924,8,-89,91924
91924,6,-50,76877
76877,6,-4,54306
54306,1,-37,39239
39239,1,-22,46764
46764,1,-7,61813
61813,8,-27,76633
76633,3,-28,76634
76634,1,-54,84159
84159,1,-115,106731
106731,3,-1000,106731
54531,8,-39,69351
69351,9,-28,61828
61828,7,-31,61619
61619,1,-48,69125
69125,4,-66,83965
83965,7,-104,98804
98804,1,-125,106120
106120,1,-134,113435
113435,2,-91,98179
98179,1,-61,83132
83132,4,-1000,83132
54531,6,-7,54303
54303,5,3,54304
54304,9,-56,39237
39237,5,-71,24190
24190,7,-93,16648
16648,9,-140,1600
1600,5,-1000,1600
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,1,-17,61810
61810,8,-19,69335
69335,5,-12,69126
69126,1,-60,84156
84156,4,-100,99205
99205,7,-172,129092
129092,7,-1000,129092
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,8,-28,39239
39239,2,-43,31696
31696,4,-25,39221
39221,3,-60,31679
31679,4,-37,31679
31679,1,-7,46500
46500,1,-18,69073
69073,1,-93,98941
98941,3,-121,114009
114009,1,-1000,114009
54531,6,-7,54303
54303,7,-41,69352
69352,2,-42,69352
69352,8,-43,76649
76649,2,-32,69126
69126,5,-5,69126
69126,6,-10,46555
46555,2,-55,23965
23965,8,-94,8917
8917,2,-1000,8917
54531,6,-7,54303
54303,3,-50,39465
39465,1,-41,46970
46970,4,-5,62019
62019,6,-3,62020
62020,3,-16,46953
46953,2,-17,46954
46954,2,-12,47145
47145,1,-1000,47145
54531,7,-83,84399
84399,6,-79,84191
84191,2,-73,84191
84191,3,-37,69144
69144,2,2,54306
54306,2,-22,39239
39239,1,-13,46764
46764,8,17,54270
54270,4,-32,76842
76842,2,-74,91891
91891,4,-147,129303
