s,a,r,sp
174207,3,-100,174207
138638,1,-3,174207
174207,8,-100,174207
138638,6,-2,173960
173960,2,-100,173960
138638,9,-3,165562
165562,5,-100,165562
138638,1,-3,174207
174207,9,-100,174207
138638,4,-2,174454
174454,3,-100,174454
11661,6,-100,11661
11661,7,-100,11661
11661,1,-100,11661
11661,4,-100,11661
11661,3,-100,11661
11661,1,-100,11661
11661,1,-100,11661
11661,5,-100,11661
11661,7,-100,11661
11661,5,-100,11661
159637,4,-100,159637
159637,5,-100,159637
159637,9,-100,159637
159637,7,-100,159637
159637,2,-100,159637
159637,9,-100,159637
159637,6,-100,159637
159637,7,-100,159637
159637,3,-100,159637
159637,6,-100,159637
15139,7,-100,15139
15139,5,-100,15139
15139,6,-100,15139
15139,3,-100,15139
15139,2,-100,15139
15139,1,-100,15139
15139,3,-100,15139
15139,8,-2,175690
175690,4,-100,175690
15139,3,-100,15139
15139,6,-100,15139
178951,8,-100,178951
178951,4,-100,178951
178951,9,-100,178951
178951,7,-100,178951
178951,3,-100,178951
178951,8,-100,178951
178951,7,-100,178951
178951,3,-100,178951
178951,5,-100,178951
178951,7,-100,178951
8611,3,-100,8611
8611,4,-100,8611
8611,8,-100,8611
8611,3,-100,8611
8611,4,-100,8611
8611,2,-100,8611
8611,1,-100,8611
8611,2,-100,8611
8611,1,-100,8611
8611,1,-100,8611
110328,1,-3,92792
92792,9,-3,92546
92546,7,-3,84149
84149,5,-1,110826
110826,4,-100,110826
110328,8,-2,92792
92792,8,-2,93287
93287,7,-3,111566
111566,1,-3,165413
165413,3,-100,165413
110328,3,-3,92792
92792,4,-2,83160
83160,9,-3,48581
48581,5,-1,57721
57721,1,-3,66119
66119,3,-100,66119
110328,4,-2,92298
92298,5,-1,75503
75503,1,-3,101933
101933,8,-2,128610
128610,5,-100,128610
110328,5,-1,93533
93533,4,-2,120210
120210,3,-3,156273
156273,1,-100,156273
110328,7,-3,92792
92792,5,-1,92793
92793,9,-3,101933
101933,1,-3,119965
119965,4,-100,119965
110328,5,-1,92298
92298,9,-3,74762
74762,9,-3,56979
56979,9,-3,21165
21165,5,-100,21165
110328,8,-2,92051
92051,8,-2,56484
56484,5,-1,20670
20670,5,-100,20670
110328,5,-1,92298
92298,2,-2,66117
66117,3,-3,66118
66118,6,-2,66366
66366,2,-2,57227
57227,3,-100,57227
110328,2,-2,92792
92792,2,-2,93287
93287,3,-3,111566
111566,7,-3,137996
137996,8,-100,137996
115378,3,-100,115378
115378,6,-100,115378
115378,8,-100,115378
115378,1,-100,115378
115378,6,-100,115378
115378,8,-100,115378
115378,5,-100,115378
115378,4,-100,115378
115378,9,-100,115378
115378,2,-100,115378
22688,4,-100,22688
22688,7,-100,22688
22688,2,-100,22688
22688,5,-100,22688
22688,3,-100,22688
22688,3,-100,22688
22688,6,-100,22688
22688,3,-100,22688
22688,4,-100,22688
22688,2,-100,22688
63055,7,-100,63055
63055,6,-100,63055
63055,7,-100,63055
63055,6,-100,63055
63055,5,-100,63055
63055,2,-100,63055
63055,4,-100,63055
63055,5,-100,63055
63055,1,-100,63055
63055,3,-100,63055
122659,6,-2,7064
7064,1,-100,7064
122659,7,-3,6817
6817,1,-100,6817
122659,2,-2,16450
16450,5,-100,16450
122659,7,-3,7311
7311,6,-100,7311
122659,1,-3,16450
16450,5,-100,16450
122659,3,-3,6817
6817,7,-100,6817
122659,6,-2,16697
16697,8,-100,16697
122659,1,-3,16944
16944,8,-100,16944
122659,2,-2,16944
16944,2,-100,16944
122659,4,-2,16450
16450,7,-100,16450
83002,1,-100,83002
83002,1,-100,83002
83002,2,-100,83002
83002,1,-100,83002
83002,7,-100,83002
83002,6,-100,83002
83002,9,-100,83002
83002,2,-100,83002
83002,7,-100,83002
83002,2,-100,83002
37344,7,-100,37344
37344,9,-100,37344
37344,9,-100,37344
37344,3,-100,37344
37344,7,-100,37344
37344,5,-100,37344
37344,5,-100,37344
37344,6,-100,37344
37344,4,-100,37344
37344,9,-100,37344
130246,6,-100,130246
130246,9,-100,130246
130246,1,-100,130246
130246,9,-100,130246
130246,9,-100,130246
130246,7,-100,130246
130246,5,-100,130246
130246,6,-100,130246
130246,5,-100,130246
130246,6,-100,130246
24792,6,-100,24792
24792,9,-100,24792
24792,6,-100,24792
24792,4,-100,24792
24792,9,-100,24792
24792,4,-100,24792
24792,1,-100,24792
24792,2,-100,24792
24792,4,-100,24792
24792,3,-100,24792
107287,1,-100,107287
107287,3,-100,107287
107287,8,-100,107287
107287,4,-100,107287
107287,6,-100,107287
107287,9,-100,107287
107287,2,-100,107287
107287,3,-100,107287
107287,9,-100,107287
107287,7,-100,107287
83385,2,-100,83385
83385,2,-100,83385
83385,8,-100,83385
83385,3,-100,83385
83385,5,-100,83385
83385,7,-100,83385
83385,1,-100,83385
83385,2,-100,83385
83385,6,-100,83385
83385,7,-100,83385
185656,4,-2,158487
158487,5,-1,140457
140457,6,-2,113535
113535,4,-2,69323
69323,9,-100,69323
185656,9,-100,185656
185656,1,-3,159475
159475,3,-100,159475
185656,3,-3,159722
159722,3,-3,141693
141693,2,-2,106126
106126,2,-2,70312
70312,9,-3,25853
25853,7,-100,25853
185656,8,-100,185656
185656,5,-1,158487
158487,1,-3,131318
131318,9,-3,95998
95998,3,-3,60184
60184,6,-2,6339
6339,4,-100,6339
185656,9,-100,185656
185656,6,-2,158734
158734,8,-100,158734
185656,4,-2,158734
158734,1,-3,149102
149102,1,-3,121933
121933,3,-3,105385
105385,5,-1,105140
105140,6,-2,96496
96496,6,-2,78960
78960,9,-100,78960
185656,9,-100,185656
58868,9,-100,58868
58868,1,-100,58868
58868,9,-100,58868
58868,9,-100,58868
58868,3,-100,58868
58868,6,-100,58868
58868,8,-100,58868
58868,2,-100,58868
58868,8,-100,58868
58868,2,-100,58868
99635,7,-100,99635
99635,9,-100,99635
99635,4,-100,99635
99635,1,-100,99635
99635,2,-100,99635
99635,3,-100,99635
99635,6,-100,99635
99635,4,-100,99635
99635,3,-100,99635
99635,2,-100,99635
75986,3,-100,75986
75986,1,-100,75986
75986,4,-100,75986
75986,2,-100,75986
75986,5,-100,75986
75986,6,-100,75986
75986,4,-100,75986
75986,1,-100,75986
75986,9,-100,75986
75986,4,-100,75986
172110,6,-100,172110
172110,9,-100,172110
172110,2,-100,172110
172110,9,-100,172110
172110,6,-100,172110
172110,5,-100,172110
172110,3,-100,172110
172110,3,-100,172110
172110,5,-100,172110
172110,3,-100,172110
146146,3,-100,146146
146146,2,-100,146146
146146,6,-100,146146
146146,6,-100,146146
146146,5,-100,146146
146146,2,-100,146146
146146,4,-100,146146
146146,6,-100,146146
146146,5,-100,146146
146146,8,-100,146146
69123,2,-100,69123
69123,2,-100,69123
69123,7,-100,69123
69123,6,-100,69123
69123,2,-100,69123
69123,8,-100,69123
69123,7,-100,69123
69123,8,-100,69123
69123,4,-100,69123
69123,3,-100,69123
134730,9,-3,1825
1825,4,-100,1825
134730,7,-100,134730
134730,6,-2,1825
1825,6,-100,1825
134730,6,-100,134730
134730,8,-2,11211
11211,1,-100,11211
134730,6,-100,134730
134730,3,-100,134730
134730,2,-100,134730
134730,6,-100,134730
134730,3,-100,134730
34474,4,-100,34474
34474,2,-100,34474
34474,8,-100,34474
34474,6,-100,34474
34474,6,-100,34474
34474,5,-100,34474
34474,9,-100,34474
34474,1,-100,34474
34474,7,-100,34474
34474,8,-100,34474
44276,9,-100,44276
44276,9,-100,44276
44276,6,-2,88471
88471,8,-2,115149
115149,9,-3,141332
141332,7,-3,158623
158623,3,-3,158624
158624,5,-1,158644
158644,9,-3,150741
150741,2,-2,159634
159634,9,-3,168281
168281,8,-100,168281
44276,4,-100,44276
44276,5,-100,44276
44276,7,-100,44276
44276,9,-100,44276
44276,9,-100,44276
44276,6,-2,88224
88224,2,-2,106257
106257,6,-100,106257
44276,7,-3,88224
88224,9,-3,132439
132439,5,-1,168008
168008,5,-100,168008
175662,7,-100,175662
175662,9,-100,175662
175662,4,-100,175662
175662,1,-100,175662
175662,7,-100,175662
175662,7,-100,175662
175662,8,-100,175662
175662,1,-100,175662
175662,5,-100,175662
175662,8,-100,175662
173507,7,-100,173507
173507,6,-100,173507
173507,1,-100,173507
173507,5,-100,173507
173507,8,-100,173507
173507,8,-100,173507
173507,4,-100,173507
173507,3,-100,173507
173507,4,-100,173507
173507,7,-100,173507
9801,2,-100,9801
9801,5,-100,9801
9801,7,-100,9801
9801,7,-100,9801
9801,7,-100,9801
9801,7,-100,9801
9801,8,-100,9801
9801,2,-100,9801
9801,5,-100,9801
9801,2,-100,9801
77434,8,-100,77434
77434,5,-100,77434
77434,2,-100,77434
77434,5,-100,77434
77434,1,-100,77434
77434,3,-100,77434
77434,9,-100,77434
77434,7,-100,77434
77434,2,-100,77434
77434,9,-100,77434
77630,6,-2,113446
113446,5,-1,149262
149262,4,-100,149262
77630,2,-2,113940
113940,2,-100,113940
77630,8,-2,113199
113199,2,-2,157660
157660,7,-100,157660
77630,6,-2,114187
114187,7,-3,167540
167540,4,-100,167540
77630,2,-2,113446
113446,1,-100,113446
77630,2,-2,112705
112705,9,-3,139135
139135,7,-3,148275
148275,6,-100,148275
77630,4,-2,113940
113940,8,-100,113940
77630,8,-2,113940
113940,4,-2,176432
176432,3,-100,176432
77630,5,-1,113199
113199,7,-3,149262
149262,6,-100,149262
77630,6,-2,112952
112952,6,-2,130984
130984,8,-2,157908
157908,8,-100,157908
55279,7,-100,55279
55279,4,-100,55279
55279,6,-100,55279
55279,4,-100,55279
55279,6,-100,55279
55279,6,-100,55279
55279,2,-100,55279
55279,8,-100,55279
55279,7,-100,55279
55279,7,-100,55279
107614,8,-100,107614
107614,7,-100,107614
107614,9,-100,107614
107614,9,-100,107614
107614,2,-100,107614
107614,6,-100,107614
107614,1,-100,107614
107614,9,-100,107614
107614,4,-100,107614
107614,3,-100,107614
121043,9,-100,121043
121043,4,-100,121043
121043,3,-100,121043
121043,4,-100,121043
121043,7,-100,121043
121043,3,-100,121043
121043,9,-100,121043
121043,9,-100,121043
121043,2,-100,121043
121043,3,-100,121043
26269,8,-100,26269
26269,9,-100,26269
26269,8,-100,26269
26269,6,-100,26269
26269,5,-100,26269
26269,2,-100,26269
26269,7,-100,26269
26269,1,-100,26269
26269,2,-100,26269
26269,6,-100,26269
133426,8,-100,133426
133426,1,-100,133426
133426,8,-100,133426
133426,1,-100,133426
133426,5,-100,133426
133426,7,-100,133426
133426,4,-100,133426
133426,3,-100,133426
133426,5,-100,133426
133426,7,-100,133426
183250,7,-3,174359
174359,7,-100,174359
183250,2,-2,174853
174853,3,-100,174853
183250,7,-3,174112
174112,4,-100,174112
183250,3,-3,174359
174359,1,-3,174113
174113,9,-3,164975
164975,9,-3,146945
146945,6,-100,146945
183250,3,-3,174606
174606,2,-100,174606
183250,3,-3,174606
174606,1,-100,174606
183250,5,-1,174359
174359,7,-3,175595
175595,6,-100,175595
183250,7,-3,174359
174359,9,-100,174359
183250,4,-2,174606
174606,6,-100,174606
183250,2,-2,174606
174606,2,-100,174606
104664,3,-100,104664
104664,3,-100,104664
104664,3,-100,104664
104664,2,-100,104664
104664,4,-100,104664
104664,7,-100,104664
104664,3,-100,104664
104664,8,-100,104664
104664,8,-100,104664
104664,3,-100,104664
12246,9,-100,12246
12246,6,-100,12246
12246,1,-100,12246
12246,9,-100,12246
12246,5,-100,12246
12246,2,-100,12246
12246,1,-100,12246
12246,6,-100,12246
12246,2,-100,12246
12246,7,-100,12246
99333,2,-100,99333
99333,8,-100,99333
99333,3,-100,99333
99333,3,-100,99333
99333,7,-100,99333
99333,8,-100,99333
99333,1,-100,99333
99333,3,-100,99333
99333,2,-100,99333
99333,5,-100,99333
65841,5,-1,110302
110302,3,-3,163408
163408,7,-100,163408
65841,4,-2,109067
109067,2,-2,100176
100176,9,-3,91531
91531,4,-2,90791
90791,9,-3,64857
64857,5,-1,55966
55966,5,-1,65105
65105,6,-2,73751
73751,4,-2,64613
64613,1,-3,65601
65601,6,-2,127105
127105,9,-3,126859
126859,1,-3,108829
108829,8,-2,82647
82647,8,-2,83389
83389,6,-2,127850
127850,1,-100,127850
65841,9,-3,110055
110055,4,-2,136979
136979,2,-100,136979
65841,6,-2,110549
110549,8,-2,163902
163902,1,-100,163902
65841,6,-2,110549
110549,2,-2,163408
163408,7,-100,163408
65841,6,-2,110055
110055,1,-3,137473
137473,5,-100,137473
65841,5,-1,110055
110055,1,-3,145377
145377,6,-100,145377
65841,2,-2,110549
110549,6,-2,172794
172794,8,-100,172794
65841,7,-3,110302
110302,2,-2,172794
172794,4,-100,172794
65841,6,-2,111290
111290,7,-100,111290
125926,9,-100,125926
125926,5,-100,125926
125926,8,-100,125926
125926,9,-100,125926
125926,1,-100,125926
125926,1,-100,125926
125926,7,-100,125926
125926,7,-100,125926
125926,5,-100,125926
125926,7,-100,125926
15170,9,-100,15170
15170,8,-100,15170
15170,9,-100,15170
15170,6,-100,15170
15170,2,-100,15170
15170,8,-100,15170
15170,9,-100,15170
15170,6,-100,15170
15170,7,-100,15170
15170,3,-100,15170
59705,9,-100,59705
59705,8,-100,59705
59705,9,-100,59705
59705,9,-100,59705
59705,8,-100,59705
59705,9,-100,59705
59705,9,-100,59705
59705,5,-100,59705
59705,5,-100,59705
59705,4,-100,59705
137801,8,-100,137801
137801,8,-100,137801
137801,7,-100,137801
137801,6,-100,137801
137801,6,-100,137801
137801,5,-100,137801
137801,5,-100,137801
137801,3,-100,137801
137801,9,-100,137801
137801,2,-100,137801
162863,8,-100,162863
162863,4,-100,162863
162863,2,-100,162863
162863,8,-100,162863
162863,8,-100,162863
162863,2,-100,162863
162863,3,-100,162863
162863,2,-100,162863
162863,1,-100,162863
162863,4,-100,162863
139392,5,-100,139392
139392,2,-100,139392
139392,2,-100,139392
139392,5,-100,139392
139392,1,-100,139392
139392,1,-100,139392
139392,9,-100,139392
139392,8,-100,139392
139392,3,-100,139392
139392,6,-100,139392
143420,8,-100,143420
143420,3,-100,143420
143420,2,-100,143420
143420,2,-100,143420
143420,5,-100,143420
143420,2,-100,143420
143420,1,-100,143420
143420,6,-100,143420
143420,7,-100,143420
143420,8,-100,143420
59624,9,-100,59624
59624,6,-100,59624
59624,2,-100,59624
59624,3,-100,59624
59624,5,-100,59624
59624,4,-100,59624
59624,7,-100,59624
59624,2,-100,59624
59624,5,-100,59624
59624,4,-100,59624
113035,3,-100,113035
113035,9,-100,113035
113035,7,-100,113035
113035,1,-100,113035
113035,8,-100,113035
113035,6,-100,113035
113035,6,-100,113035
113035,4,-100,113035
113035,5,-100,113035
113035,9,-100,113035
178547,8,-2,54059
54059,5,-100,54059
178547,5,-1,53812
53812,9,-100,53812
178547,5,-1,54306
54306,9,-100,54306
178547,7,-100,178547
178547,3,-103,44673
44673,7,-100,44673
178547,7,-3,54306
54306,9,-100,54306
178547,9,-100,178547
178547,3,-100,178547
178547,3,-3,54306
54306,4,-100,54306
178547,1,-3,53812
53812,7,-100,53812
69487,6,-100,69487
69487,7,-100,69487
69487,9,-100,69487
69487,2,-100,69487
69487,2,-100,69487
69487,6,-100,69487
69487,3,-100,69487
69487,9,-100,69487
69487,5,-100,69487
69487,5,-100,69487
111420,3,-100,111420
111420,4,-100,111420
111420,8,-100,111420
111420,8,-100,111420
111420,3,-100,111420
111420,7,-100,111420
111420,8,-100,111420
111420,9,-100,111420
111420,6,-100,111420
111420,3,-100,111420
137966,9,-100,137966
137966,9,-100,137966
137966,1,-100,137966
137966,1,-100,137966
137966,3,-100,137966
137966,9,-100,137966
137966,5,-100,137966
137966,7,-100,137966
137966,8,-100,137966
137966,9,-100,137966
86808,9,-100,86808
86808,3,-100,86808
86808,8,-100,86808
86808,2,-100,86808
86808,8,-100,86808
86808,2,-100,86808
86808,5,-100,86808
86808,3,-100,86808
86808,3,-100,86808
86808,7,-100,86808
153547,1,-100,153547
153547,9,-100,153547
153547,5,-100,153547
153547,6,-100,153547
153547,9,-100,153547
153547,1,-100,153547
153547,9,-100,153547
153547,2,-100,153547
153547,8,-100,153547
153547,5,-100,153547
141959,5,-100,141959
141959,9,-100,141959
141959,5,-100,141959
141959,6,-100,141959
141959,7,-100,141959
141959,6,-100,141959
141959,9,-100,141959
141959,9,-100,141959
141959,6,-100,141959
141959,9,-100,141959
108850,9,-100,108850
108850,4,-100,108850
108850,4,-100,108850
108850,9,-3,2146
2146,1,-100,2146
108850,1,-100,108850
108850,9,-3,2640
2640,2,-100,2640
108850,6,-100,108850
108850,1,-3,11779
11779,5,-100,11779
108850,5,-1,2146
2146,5,-100,2146
108850,2,-100,108850
54154,9,-100,54154
54154,9,-100,54154
54154,8,-100,54154
54154,1,-100,54154
54154,6,-100,54154
54154,3,-100,54154
54154,2,-100,54154
54154,5,-100,54154
54154,9,-100,54154
54154,9,-100,54154
115005,4,-100,115005
115005,7,-100,115005
115005,8,-100,115005
115005,4,-100,115005
115005,3,-100,115005
115005,7,-100,115005
115005,2,-100,115005
115005,6,-100,115005
115005,2,-100,115005
115005,2,-100,115005
5590,3,-100,5590
5590,3,-100,5590
5590,1,-100,5590
5590,4,-100,5590
5590,5,-100,5590
5590,8,-100,5590
5590,5,-100,5590
5590,3,-100,5590
5590,7,-100,5590
5590,2,-100,5590
114617,7,-3,168217
168217,5,-100,168217
114617,5,-1,176615
176615,5,-100,176615
114617,8,-2,176615
176615,2,-100,176615
114617,6,-2,176121
176121,4,-100,176121
114617,5,-1,168217
168217,1,-100,168217
114617,1,-3,167723
167723,9,-100,167723
114617,5,-1,176368
176368,7,-100,176368
114617,9,-3,167970
167970,6,-100,167970
114617,6,-2,167970
167970,6,-100,167970
114617,2,-2,168217
168217,4,-100,168217
122552,8,-100,122552
122552,7,-100,122552
122552,4,-100,122552
122552,8,-100,122552
122552,8,-100,122552
122552,5,-100,122552
122552,5,-100,122552
122552,4,-100,122552
122552,7,-100,122552
122552,6,-100,122552
151666,5,-100,151666
151666,6,-100,151666
151666,8,-100,151666
151666,8,-100,151666
151666,3,-100,151666
151666,1,-100,151666
151666,4,-100,151666
151666,2,-100,151666
151666,6,-100,151666
151666,7,-100,151666
172386,9,-100,172386
172386,9,-100,172386
172386,7,-100,172386
172386,7,-100,172386
172386,2,-100,172386
172386,5,-100,172386
172386,1,-100,172386
172386,4,-100,172386
172386,4,-100,172386
172386,8,-100,172386
79016,5,-100,79016
79016,9,-100,79016
79016,8,-100,79016
79016,7,-100,79016
79016,6,-100,79016
79016,1,-100,79016
79016,7,-100,79016
79016,4,-100,79016
79016,8,-100,79016
79016,1,-100,79016
87150,2,-100,87150
87150,4,-100,87150
87150,4,-100,87150
87150,6,-100,87150
87150,2,-100,87150
87150,8,-100,87150
87150,2,-100,87150
87150,6,-100,87150
87150,5,-100,87150
87150,7,-100,87150
135203,2,-100,135203
135203,4,-100,135203
135203,8,-100,135203
135203,3,-100,135203
135203,6,-100,135203
135203,2,-100,135203
135203,3,-100,135203
135203,8,-100,135203
135203,1,-100,135203
135203,8,-100,135203
19328,4,-100,19328
19328,1,-100,19328
19328,4,-100,19328
19328,5,-100,19328
19328,8,-100,19328
19328,3,-100,19328
19328,8,-100,19328
19328,8,-100,19328
19328,5,-100,19328
19328,6,-100,19328
38879,1,-3,30729
30729,2,-2,66298
66298,4,-2,92975
92975,4,-2,138177
138177,4,-100,138177
38879,4,-2,21343
21343,1,-3,39622
39622,1,-3,75685
75685,5,-1,154973
154973,5,-100,154973
38879,5,-1,11710
11710,6,-100,11710
38879,2,-2,11710
11710,7,-100,11710
38879,6,-2,20849
20849,9,-100,20849
38879,8,-2,11463
11463,9,-100,11463
38879,5,-1,21343
21343,8,-2,21344
21344,9,-3,11712
11712,9,-100,11712
38879,4,-2,11710
11710,9,-100,11710
38879,7,-3,11710
11710,1,-100,11710
38879,5,-1,21343
21343,7,-3,30236
30236,4,-2,39623
39623,8,-2,84084
84084,3,-3,128050
128050,5,-1,127557
127557,1,-3,118419
118419,6,-2,90756
90756,7,-3,29006
29006,9,-100,29006
109276,8,-100,109276
109276,9,-100,109276
109276,4,-100,109276
109276,4,-100,109276
109276,2,-100,109276
109276,3,-100,109276
109276,8,-100,109276
109276,1,-100,109276
109276,7,-100,109276
109276,2,-100,109276
123194,9,-100,123194
123194,9,-100,123194
123194,8,-100,123194
123194,4,-100,123194
123194,7,-100,123194
123194,1,-100,123194
123194,2,-100,123194
123194,3,-100,123194
123194,2,-100,123194
123194,8,-100,123194
148548,2,-100,148548
148548,3,-100,148548
148548,1,-100,148548
148548,4,-100,148548
148548,2,-100,148548
148548,1,-100,148548
148548,2,-100,148548
148548,4,-100,148548
148548,3,-100,148548
148548,3,-100,148548
151091,4,-100,151091
151091,6,-100,151091
151091,6,-100,151091
151091,5,-100,151091
151091,7,-100,151091
151091,5,-100,151091
151091,5,-100,151091
151091,3,-100,151091
151091,5,-100,151091
151091,6,-100,151091
83411,8,-2,73779
73779,8,-2,28826
28826,2,-100,28826
83411,8,-2,84400
84400,4,-2,130096
130096,8,-100,130096
83411,6,-2,74026
74026,6,-2,47351
47351,6,-2,12031
12031,2,-100,12031
83411,8,-2,74026
74026,8,-2,56490
56490,7,-3,37719
37719,1,-100,37719
83411,7,-3,75014
75014,1,-3,110830
110830,4,-2,172334
172334,2,-100,172334
83411,1,-3,73779
73779,5,-1,47104
47104,4,-2,20676
20676,5,-1,11784
11784,1,-3,2627
2627,8,-100,2627
83411,7,-3,74767
74767,5,-1,91811
91811,4,-2,83661
83661,1,-3,109843
109843,8,-2,127628
127628,7,-3,145413
145413,5,-1,163692
163692,1,-100,163692
83411,1,-3,74026
74026,1,-3,65382
65382,3,-3,65136
65136,2,-2,47105
47105,7,-3,20183
20183,4,-100,20183
83411,7,-3,74520
74520,2,-2,93046
93046,5,-1,128615
128615,7,-3,172335
172335,8,-100,172335
83411,5,-1,74520
74520,7,-3,84401
84401,5,-1,137013
137013,4,-2,164184
164184,5,-100,164184
114819,4,-100,114819
114819,7,-100,114819
114819,5,-100,114819
114819,8,-100,114819
114819,1,-100,114819
114819,7,-100,114819
114819,7,-100,114819
114819,3,-100,114819
114819,5,-100,114819
114819,7,-100,114819
7921,3,-100,7921
7921,8,-100,7921
7921,4,-100,7921
7921,9,-100,7921
7921,8,-100,7921
7921,3,-100,7921
7921,1,-100,7921
7921,3,-100,7921
7921,4,-100,7921
7921,9,-100,7921
160123,2,-100,160123
160123,5,-100,160123
160123,2,-100,160123
160123,2,-100,160123
160123,8,-100,160123
160123,8,-100,160123
160123,7,-100,160123
160123,9,-100,160123
160123,9,-100,160123
160123,8,-100,160123
49573,6,-100,49573
49573,7,-100,49573
49573,9,-100,49573
49573,2,-100,49573
49573,1,-100,49573
49573,1,-100,49573
49573,4,-100,49573
49573,3,-100,49573
49573,4,-100,49573
49573,1,-100,49573
62047,1,-100,62047
62047,5,-100,62047
62047,7,-100,62047
62047,6,-100,62047
62047,7,-100,62047
62047,5,-100,62047
62047,4,-100,62047
62047,9,-100,62047
62047,1,-100,62047
62047,4,-100,62047
165753,6,-2,147969
147969,9,-103,139820
139820,8,-100,139820
165753,4,-2,147969
147969,2,-100,147969
165753,8,-2,147969
147969,5,-1,148217
148217,5,-100,148217
165753,3,-100,165753
165753,4,-2,156614
156614,6,-2,156368
156368,9,-103,130187
130187,3,-100,130187
165753,3,-100,165753
165753,8,-2,148958
148958,2,-102,166990
166990,2,-100,166990
165753,6,-2,147969
147969,9,-3,139325
139325,1,-103,121789
121789,9,-100,121789
165753,2,-100,165753
165753,5,-1,148711
148711,1,-100,148711
39474,5,-1,29594
29594,9,-3,12305
12305,3,-100,12305
39474,6,-2,49107
49107,3,-3,84676
84676,1,-3,102708
102708,5,-1,146181
146181,8,-2,146923
146923,9,-3,174341
174341,6,-100,174341
39474,9,-3,39227
39227,8,-2,30089
30089,4,-2,13047
